"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"135","1.1954357624053955","1.1954357624053955","1.1954357624053955","0.4935411512851715","0.4935411512851715","0.4935411512851715","0.46915021538734436","0.46915021538734436","0.46915021538734436","0.36062756180763245","0.36062756180763245","0.36062756180763245","0.3251878023147583","0.3251878023147583","0.3251878023147583","0.5243800282478333","0.5243800282478333","0.5243800282478333","0.2597905397415161","0.2597905397415161","0.2597905397415161","0.7278503179550171","0.7278503179550171","0.7278503179550171","0.2907443046569824","0.2907443046569824","0.2907443046569824","0.708676278591156","0.708676278591156","0.708676278591156","0.7401452660560608","0.7401452660560608","0.7401452660560608","0.5317314863204956","0.5317314863204956","0.5317314863204956","0.2569252550601959","0.2569252550601959","0.2569252550601959","0.4105510711669922","0.4105510711669922","0.4105510711669922","0.3802199065685272","0.3802199065685272","0.3802199065685272","0.2879670262336731","0.2879670262336731","0.2879670262336731","0.29005104303359985","0.29005104303359985","0.29005104303359985","0.5818756222724915","0.5818756222724915","0.5818756222724915","0.4053519666194916","0.4053519666194916","0.4053519666194916","0.3752279579639435","0.3752279579639435","0.3752279579639435","0.5685096383094788","0.5685096383094788","0.5685096383094788","0.32025861740112305","0.32025861740112305","0.32025861740112305","0.30779799818992615","0.30779799818992615","0.30779799818992615","0.4002261459827423","0.4002261459827423","0.4002261459827423","0.263456255197525","0.263456255197525","0.263456255197525","0.25791501998901367","0.25791501998901367","0.25791501998901367","0.44363561272621155","0.44363561272621155","0.44363561272621155","0.5172998309135437","0.5172998309135437","0.5172998309135437"
"137","1.158703088760376","1.158703088760376","1.158703088760376","0.42693307995796204","0.42693307995796204","0.42693307995796204","0.5017873048782349","0.5017873048782349","0.5017873048782349","0.36065083742141724","0.36065083742141724","0.36065083742141724","0.30433890223503113","0.30433890223503113","0.30433890223503113","0.6900476217269897","0.6900476217269897","0.6900476217269897","0.3434607982635498","0.3434607982635498","0.3434607982635498","0.7056382894515991","0.7056382894515991","0.7056382894515991","0.24679388105869293","0.24679388105869293","0.24679388105869293","0.7528930306434631","0.7528930306434631","0.7528930306434631","0.6154856085777283","0.6154856085777283","0.6154856085777283","0.5144301056861877","0.5144301056861877","0.5144301056861877","0.26093748211860657","0.26093748211860657","0.26093748211860657","0.4060940742492676","0.4060940742492676","0.4060940742492676","0.3654854893684387","0.3654854893684387","0.3654854893684387","0.2889823019504547","0.2889823019504547","0.2889823019504547","0.30746811628341675","0.30746811628341675","0.30746811628341675","0.4963214099407196","0.4963214099407196","0.4963214099407196","0.5230106711387634","0.5230106711387634","0.5230106711387634","0.31462952494621277","0.31462952494621277","0.31462952494621277","0.5582289695739746","0.5582289695739746","0.5582289695739746","0.22990365326404572","0.22990365326404572","0.22990365326404572","0.22164587676525116","0.22164587676525116","0.22164587676525116","0.2845669388771057","0.2845669388771057","0.2845669388771057","0.22329829633235931","0.22329829633235931","0.22329829633235931","0.22096982598304749","0.22096982598304749","0.22096982598304749","0.44896554946899414","0.44896554946899414","0.44896554946899414","0.47252950072288513","0.47252950072288513","0.47252950072288513"
"139","1.1925240755081177","1.1925240755081177","1.1925240755081177","0.38238525390625","0.38238525390625","0.38238525390625","0.2443726360797882","0.2443726360797882","0.2443726360797882","0.4469524919986725","0.4469524919986725","0.4469524919986725","0.3468467593193054","0.3468467593193054","0.3468467593193054","0.2474747896194458","0.2474747896194458","0.2474747896194458","0.28396764397621155","0.28396764397621155","0.28396764397621155","0.6122240424156189","0.6122240424156189","0.6122240424156189","0.2888007164001465","0.2888007164001465","0.2888007164001465","0.7217686772346497","0.7217686772346497","0.7217686772346497","0.43450701236724854","0.43450701236724854","0.43450701236724854","0.4762989580631256","0.4762989580631256","0.4762989580631256","0.3208838403224945","0.3208838403224945","0.3208838403224945","0.3733684718608856","0.3733684718608856","0.3733684718608856","0.6177152395248413","0.6177152395248413","0.6177152395248413","0.30091437697410583","0.30091437697410583","0.30091437697410583","0.2912677526473999","0.2912677526473999","0.2912677526473999","0.5147865414619446","0.5147865414619446","0.5147865414619446","0.5139058232307434","0.5139058232307434","0.5139058232307434","0.35059410333633423","0.35059410333633423","0.35059410333633423","0.461647629737854","0.461647629737854","0.461647629737854","0.21167194843292236","0.21167194843292236","0.21167194843292236","0.403607577085495","0.403607577085495","0.403607577085495","0.3226088583469391","0.3226088583469391","0.3226088583469391","0.3318800926208496","0.3318800926208496","0.3318800926208496","0.24103114008903503","0.24103114008903503","0.24103114008903503","0.41796115040779114","0.41796115040779114","0.41796115040779114","0.4652792513370514","0.4652792513370514","0.4652792513370514"
"141","0.8832023739814758","0.8832023739814758","0.8832023739814758","0.4416835904121399","0.4416835904121399","0.4416835904121399","0.5431849360466003","0.5431849360466003","0.5431849360466003","0.4510173797607422","0.4510173797607422","0.4510173797607422","0.6422061324119568","0.6422061324119568","0.6422061324119568","0.35364779829978943","0.35364779829978943","0.35364779829978943","0.3343908190727234","0.3343908190727234","0.3343908190727234","0.6085976958274841","0.6085976958274841","0.6085976958274841","0.42513880133628845","0.42513880133628845","0.42513880133628845","0.7772843241691589","0.7772843241691589","0.7772843241691589","0.9001075029373169","0.9001075029373169","0.9001075029373169","0.6584585905075073","0.6584585905075073","0.6584585905075073","0.36222124099731445","0.36222124099731445","0.36222124099731445","0.493938148021698","0.493938148021698","0.493938148021698","0.3419063985347748","0.3419063985347748","0.3419063985347748","0.5160711407661438","0.5160711407661438","0.5160711407661438","0.34120339155197144","0.34120339155197144","0.34120339155197144","0.7302694320678711","0.7302694320678711","0.7302694320678711","0.4559858739376068","0.4559858739376068","0.4559858739376068","0.47795385122299194","0.47795385122299194","0.47795385122299194","0.6418775320053101","0.6418775320053101","0.6418775320053101","0.380400687456131","0.380400687456131","0.380400687456131","0.37410733103752136","0.37410733103752136","0.37410733103752136","0.49914926290512085","0.49914926290512085","0.49914926290512085","0.409494549036026","0.409494549036026","0.409494549036026","0.2802198827266693","0.2802198827266693","0.2802198827266693","0.5061399936676025","0.5061399936676025","0.5061399936676025","0.43369683623313904","0.43369683623313904","0.43369683623313904"
"143","0.6822696924209595","0.6822696924209595","0.6822696924209595","0.5959044694900513","0.5959044694900513","0.5959044694900513","0.5075299143791199","0.5075299143791199","0.5075299143791199","0.26398736238479614","0.26398736238479614","0.26398736238479614","0.33636417984962463","0.33636417984962463","0.33636417984962463","0.4373692274093628","0.4373692274093628","0.4373692274093628","0.22519837319850922","0.22519837319850922","0.22519837319850922","0.6068543791770935","0.6068543791770935","0.6068543791770935","0.24519985914230347","0.24519985914230347","0.24519985914230347","0.5642778277397156","0.5642778277397156","0.5642778277397156","0.549140214920044","0.549140214920044","0.549140214920044","0.4146345257759094","0.4146345257759094","0.4146345257759094","0.2117675542831421","0.2117675542831421","0.2117675542831421","0.31138014793395996","0.31138014793395996","0.31138014793395996","0.265583872795105","0.265583872795105","0.265583872795105","0.21139751374721527","0.21139751374721527","0.21139751374721527","0.32145431637763977","0.32145431637763977","0.32145431637763977","0.4605679214000702","0.4605679214000702","0.4605679214000702","0.44075459241867065","0.44075459241867065","0.44075459241867065","0.2430921196937561","0.2430921196937561","0.2430921196937561","0.5109397172927856","0.5109397172927856","0.5109397172927856","0.20470242202281952","0.20470242202281952","0.20470242202281952","0.30741745233535767","0.30741745233535767","0.30741745233535767","0.1132880374789238","0.1132880374789238","0.1132880374789238","0.10273329168558121","0.10273329168558121","0.10273329168558121","0.23833590745925903","0.23833590745925903","0.23833590745925903","0.45519062876701355","0.45519062876701355","0.45519062876701355","0.4485612213611603","0.4485612213611603","0.4485612213611603"
"145","0.8688300848007202","0.8688300848007202","0.8688300848007202","0.48204100131988525","0.48204100131988525","0.48204100131988525","0.5424883365631104","0.5424883365631104","0.5424883365631104","0.5960714817047119","0.5960714817047119","0.5960714817047119","0.34269946813583374","0.34269946813583374","0.34269946813583374","0.3910953104496002","0.3910953104496002","0.3910953104496002","0.311445951461792","0.311445951461792","0.311445951461792","0.5548446178436279","0.5548446178436279","0.5548446178436279","0.30761170387268066","0.30761170387268066","0.30761170387268066","0.8313122987747192","0.8313122987747192","0.8313122987747192","0.6023107171058655","0.6023107171058655","0.6023107171058655","0.548232913017273","0.548232913017273","0.548232913017273","0.326534241437912","0.326534241437912","0.326534241437912","0.5617305040359497","0.5617305040359497","0.5617305040359497","0.4004071354866028","0.4004071354866028","0.4004071354866028","0.2830713987350464","0.2830713987350464","0.2830713987350464","0.2843576669692993","0.2843576669692993","0.2843576669692993","0.6841482520103455","0.6841482520103455","0.6841482520103455","0.5595736503601074","0.5595736503601074","0.5595736503601074","0.4207298755645752","0.4207298755645752","0.4207298755645752","0.6128674745559692","0.6128674745559692","0.6128674745559692","0.2605840563774109","0.2605840563774109","0.2605840563774109","0.309005469083786","0.309005469083786","0.309005469083786","0.29149001836776733","0.29149001836776733","0.29149001836776733","0.22287511825561523","0.22287511825561523","0.22287511825561523","0.31743332743644714","0.31743332743644714","0.31743332743644714","0.6550887227058411","0.6550887227058411","0.6550887227058411","0.4258515536785126","0.4258515536785126","0.4258515536785126"
"147","0.9783383011817932","0.9783383011817932","0.9783383011817932","0.3662795126438141","0.3662795126438141","0.3662795126438141","0.43196019530296326","0.43196019530296326","0.43196019530296326","0.46370574831962585","0.46370574831962585","0.46370574831962585","0.35831916332244873","0.35831916332244873","0.35831916332244873","0.40980640053749084","0.40980640053749084","0.40980640053749084","0.30979180335998535","0.30979180335998535","0.30979180335998535","0.6284098625183105","0.6284098625183105","0.6284098625183105","0.36207830905914307","0.36207830905914307","0.36207830905914307","0.6849506497383118","0.6849506497383118","0.6849506497383118","0.6964982748031616","0.6964982748031616","0.6964982748031616","0.7436458468437195","0.7436458468437195","0.7436458468437195","0.4491414725780487","0.4491414725780487","0.4491414725780487","0.6828775405883789","0.6828775405883789","0.6828775405883789","0.48047569394111633","0.48047569394111633","0.48047569394111633","0.3057868480682373","0.3057868480682373","0.3057868480682373","0.3551340103149414","0.3551340103149414","0.3551340103149414","0.7813134789466858","0.7813134789466858","0.7813134789466858","0.37867453694343567","0.37867453694343567","0.37867453694343567","0.47157731652259827","0.47157731652259827","0.47157731652259827","0.7091384530067444","0.7091384530067444","0.7091384530067444","0.39014315605163574","0.39014315605163574","0.39014315605163574","0.33782750368118286","0.33782750368118286","0.33782750368118286","0.4767614006996155","0.4767614006996155","0.4767614006996155","0.39820119738578796","0.39820119738578796","0.39820119738578796","0.3456403911113739","0.3456403911113739","0.3456403911113739","0.6216344833374023","0.6216344833374023","0.6216344833374023","0.4200421869754791","0.4200421869754791","0.4200421869754791"
"149","0.6924757361412048","0.6924757361412048","0.6924757361412048","0.7098109722137451","0.7098109722137451","0.7098109722137451","0.4101729393005371","0.4101729393005371","0.4101729393005371","0.4240266978740692","0.4240266978740692","0.4240266978740692","0.39819541573524475","0.39819541573524475","0.39819541573524475","0.5899698138237","0.5899698138237","0.5899698138237","0.29686179757118225","0.29686179757118225","0.29686179757118225","0.44363459944725037","0.44363459944725037","0.44363459944725037","0.27411532402038574","0.27411532402038574","0.27411532402038574","0.7272189855575562","0.7272189855575562","0.7272189855575562","0.7852455377578735","0.7852455377578735","0.7852455377578735","0.49469122290611267","0.49469122290611267","0.49469122290611267","0.2676212787628174","0.2676212787628174","0.2676212787628174","0.3377890884876251","0.3377890884876251","0.3377890884876251","0.5588985085487366","0.5588985085487366","0.5588985085487366","0.4683215618133545","0.4683215618133545","0.4683215618133545","0.3238835632801056","0.3238835632801056","0.3238835632801056","0.5310876369476318","0.5310876369476318","0.5310876369476318","0.5067547559738159","0.5067547559738159","0.5067547559738159","0.401173859834671","0.401173859834671","0.401173859834671","0.6686928272247314","0.6686928272247314","0.6686928272247314","0.18855245411396027","0.18855245411396027","0.18855245411396027","0.31715816259384155","0.31715816259384155","0.31715816259384155","0.33796706795692444","0.33796706795692444","0.33796706795692444","0.35060495138168335","0.35060495138168335","0.35060495138168335","0.23513485491275787","0.23513485491275787","0.23513485491275787","0.32921159267425537","0.32921159267425537","0.32921159267425537","0.4369635581970215","0.4369635581970215","0.4369635581970215"
"151","0.7395787835121155","0.7395787835121155","0.7395787835121155","0.5581371784210205","0.5581371784210205","0.5581371784210205","0.6406092643737793","0.6406092643737793","0.6406092643737793","0.761087954044342","0.761087954044342","0.761087954044342","0.41483160853385925","0.41483160853385925","0.41483160853385925","0.38727208971977234","0.38727208971977234","0.38727208971977234","0.26524606347084045","0.26524606347084045","0.26524606347084045","0.46726828813552856","0.46726828813552856","0.46726828813552856","0.2666243314743042","0.2666243314743042","0.2666243314743042","0.7839709520339966","0.7839709520339966","0.7839709520339966","0.7223101854324341","0.7223101854324341","0.7223101854324341","0.6177749037742615","0.6177749037742615","0.6177749037742615","0.31046754121780396","0.31046754121780396","0.31046754121780396","0.5610714554786682","0.5610714554786682","0.5610714554786682","0.4246496856212616","0.4246496856212616","0.4246496856212616","0.320760577917099","0.320760577917099","0.320760577917099","0.27683311700820923","0.27683311700820923","0.27683311700820923","0.6966493725776672","0.6966493725776672","0.6966493725776672","0.4338364005088806","0.4338364005088806","0.4338364005088806","0.4043404757976532","0.4043404757976532","0.4043404757976532","0.5888598561286926","0.5888598561286926","0.5888598561286926","0.21311688423156738","0.21311688423156738","0.21311688423156738","0.2893233597278595","0.2893233597278595","0.2893233597278595","0.30063551664352417","0.30063551664352417","0.30063551664352417","0.22776655852794647","0.22776655852794647","0.22776655852794647","0.24517105519771576","0.24517105519771576","0.24517105519771576","0.6049619317054749","0.6049619317054749","0.6049619317054749","0.4252004623413086","0.4252004623413086","0.4252004623413086"
"153","0.7792330384254456","0.7792330384254456","0.7792330384254456","0.657970130443573","0.657970130443573","0.657970130443573","0.5094842910766602","0.5094842910766602","0.5094842910766602","0.5375906825065613","0.5375906825065613","0.5375906825065613","0.4402253329753876","0.4402253329753876","0.4402253329753876","0.44616585969924927","0.44616585969924927","0.44616585969924927","0.30967777967453003","0.30967777967453003","0.30967777967453003","0.5279660224914551","0.5279660224914551","0.5279660224914551","0.3109496533870697","0.3109496533870697","0.3109496533870697","0.7368225455284119","0.7368225455284119","0.7368225455284119","0.5716633796691895","0.5716633796691895","0.5716633796691895","0.5469986200332642","0.5469986200332642","0.5469986200332642","0.2599799931049347","0.2599799931049347","0.2599799931049347","0.4435234069824219","0.4435234069824219","0.4435234069824219","0.3400712311267853","0.3400712311267853","0.3400712311267853","0.3189469575881958","0.3189469575881958","0.3189469575881958","0.36605143547058105","0.36605143547058105","0.36605143547058105","0.7228044271469116","0.7228044271469116","0.7228044271469116","0.5479925274848938","0.5479925274848938","0.5479925274848938","0.3308194577693939","0.3308194577693939","0.3308194577693939","0.5636935830116272","0.5636935830116272","0.5636935830116272","0.21484564244747162","0.21484564244747162","0.21484564244747162","0.39678770303726196","0.39678770303726196","0.39678770303726196","0.17276977002620697","0.17276977002620697","0.17276977002620697","0.23939725756645203","0.23939725756645203","0.23939725756645203","0.19602632522583008","0.19602632522583008","0.19602632522583008","0.4913243055343628","0.4913243055343628","0.4913243055343628","0.5405897498130798","0.5405897498130798","0.5405897498130798"
"155","0.8116703629493713","0.8116703629493713","0.8116703629493713","0.5098119378089905","0.5098119378089905","0.5098119378089905","0.31423500180244446","0.31423500180244446","0.31423500180244446","0.48065125942230225","0.48065125942230225","0.48065125942230225","0.45258447527885437","0.45258447527885437","0.45258447527885437","0.4086613357067108","0.4086613357067108","0.4086613357067108","0.2501736283302307","0.2501736283302307","0.2501736283302307","0.42965468764305115","0.42965468764305115","0.42965468764305115","0.24017393589019775","0.24017393589019775","0.24017393589019775","0.659462571144104","0.659462571144104","0.659462571144104","0.6567046642303467","0.6567046642303467","0.6567046642303467","0.5047555565834045","0.5047555565834045","0.5047555565834045","0.2820499539375305","0.2820499539375305","0.2820499539375305","0.4157572090625763","0.4157572090625763","0.4157572090625763","0.38850313425064087","0.38850313425064087","0.38850313425064087","0.32931920886039734","0.32931920886039734","0.32931920886039734","0.2795052230358124","0.2795052230358124","0.2795052230358124","0.5943105220794678","0.5943105220794678","0.5943105220794678","0.5981372594833374","0.5981372594833374","0.5981372594833374","0.39213940501213074","0.39213940501213074","0.39213940501213074","0.377882719039917","0.377882719039917","0.377882719039917","0.22689439356327057","0.22689439356327057","0.22689439356327057","0.31903523206710815","0.31903523206710815","0.31903523206710815","0.1657671183347702","0.1657671183347702","0.1657671183347702","0.22413885593414307","0.22413885593414307","0.22413885593414307","0.2769258916378021","0.2769258916378021","0.2769258916378021","0.4651195704936981","0.4651195704936981","0.4651195704936981","0.5522046089172363","0.5522046089172363","0.5522046089172363"
"157","0.6978235244750977","0.6978235244750977","0.6978235244750977","0.6239392161369324","0.6239392161369324","0.6239392161369324","3.384483575820923","3.384483575820923","3.384483575820923","0.3689030110836029","0.3689030110836029","0.3689030110836029","0.5188577175140381","0.5188577175140381","0.5188577175140381","0.41516050696372986","0.41516050696372986","0.41516050696372986","0.24868559837341309","0.24868559837341309","0.24868559837341309","0.38037097454071045","0.38037097454071045","0.38037097454071045","0.3383343815803528","0.3383343815803528","0.3383343815803528","0.7108676433563232","0.7108676433563232","0.7108676433563232","0.4515884220600128","0.4515884220600128","0.4515884220600128","0.5298571586608887","0.5298571586608887","0.5298571586608887","0.3737592399120331","0.3737592399120331","0.3737592399120331","0.3854406774044037","0.3854406774044037","0.3854406774044037","0.36270472407341003","0.36270472407341003","0.36270472407341003","0.33040034770965576","0.33040034770965576","0.33040034770965576","0.28537848591804504","0.28537848591804504","0.28537848591804504","0.6637324690818787","0.6637324690818787","0.6637324690818787","0.40344732999801636","0.40344732999801636","0.40344732999801636","0.45103955268859863","0.45103955268859863","0.45103955268859863","0.47955751419067383","0.47955751419067383","0.47955751419067383","0.2903897166252136","0.2903897166252136","0.2903897166252136","0.34513598680496216","0.34513598680496216","0.34513598680496216","0.23698045313358307","0.23698045313358307","0.23698045313358307","0.22005797922611237","0.22005797922611237","0.22005797922611237","0.29928481578826904","0.29928481578826904","0.29928481578826904","0.4646078944206238","0.4646078944206238","0.4646078944206238","0.4521135687828064","0.4521135687828064","0.4521135687828064"
"159","0.6796007752418518","0.6796007752418518","0.6796007752418518","0.508650541305542","0.508650541305542","0.508650541305542","2.2530250549316406","2.2530250549316406","2.2530250549316406","0.47592979669570923","0.47592979669570923","0.47592979669570923","0.49038419127464294","0.49038419127464294","0.49038419127464294","0.5427522659301758","0.5427522659301758","0.5427522659301758","0.33994168043136597","0.33994168043136597","0.33994168043136597","0.5595744848251343","0.5595744848251343","0.5595744848251343","0.34577804803848267","0.34577804803848267","0.34577804803848267","0.7012479901313782","0.7012479901313782","0.7012479901313782","0.6722867488861084","0.6722867488861084","0.6722867488861084","0.6541539430618286","0.6541539430618286","0.6541539430618286","0.30988118052482605","0.30988118052482605","0.30988118052482605","0.59666907787323","0.59666907787323","0.59666907787323","0.2223786860704422","0.2223786860704422","0.2223786860704422","0.24036753177642822","0.24036753177642822","0.24036753177642822","0.25159952044487","0.25159952044487","0.25159952044487","0.8623139262199402","0.8623139262199402","0.8623139262199402","0.4685411751270294","0.4685411751270294","0.4685411751270294","0.5621946454048157","0.5621946454048157","0.5621946454048157","0.4637469947338104","0.4637469947338104","0.4637469947338104","0.34900355339050293","0.34900355339050293","0.34900355339050293","0.2838326692581177","0.2838326692581177","0.2838326692581177","0.16780370473861694","0.16780370473861694","0.16780370473861694","0.29649871587753296","0.29649871587753296","0.29649871587753296","0.2949307858943939","0.2949307858943939","0.2949307858943939","0.5620219111442566","0.5620219111442566","0.5620219111442566","0.6520213484764099","0.6520213484764099","0.6520213484764099"
