"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"141","1.7534865140914917","1.7534865140914917","1.7534865140914917","1.8824095726013184","1.8824095726013184","1.8824095726013184","1.9887268543243408","1.9887268543243408","1.9887268543243408","1.631212592124939","1.631212592124939","1.631212592124939","1.6273926496505737","1.6273926496505737","1.6273926496505737","2.03143048286438","2.03143048286438","2.03143048286438","1.8202197551727295","1.8202197551727295","1.8202197551727295","1.8337678909301758","1.8337678909301758","1.8337678909301758","1.406499981880188","1.406499981880188","1.406499981880188","1.71718168258667","1.71718168258667","1.71718168258667","1.8698511123657227","1.8698511123657227","1.8698511123657227","1.2559303045272827","1.2559303045272827","1.2559303045272827","1.4037054777145386","1.4037054777145386","1.4037054777145386","1.3821098804473877","1.3821098804473877","1.3821098804473877","1.4306249618530273","1.4306249618530273","1.4306249618530273","1.6794724464416504","1.6794724464416504","1.6794724464416504","1.81056809425354","1.81056809425354","1.81056809425354","1.213065266609192","1.213065266609192","1.213065266609192","1.8009240627288818","1.8009240627288818","1.8009240627288818","1.3630447387695312","1.3630447387695312","1.3630447387695312","1.3263334035873413","1.3263334035873413","1.3263334035873413","1.4863530397415161","1.4863530397415161","1.4863530397415161","1.7942819595336914","1.7942819595336914","1.7942819595336914","1.2931629419326782","1.2931629419326782","1.2931629419326782","1.2977262735366821","1.2977262735366821","1.2977262735366821","1.4710694551467896","1.4710694551467896","1.4710694551467896","1.3555004596710205","1.3555004596710205","1.3555004596710205","1.7791589498519897","1.7791589498519897","1.7791589498519897"
"143","1.931810736656189","1.931810736656189","1.931810736656189","1.692518949508667","1.692518949508667","1.692518949508667","2.027144432067871","2.027144432067871","2.027144432067871","1.8449105024337769","1.8449105024337769","1.8449105024337769","1.8706202507019043","1.8706202507019043","1.8706202507019043","1.7895146608352661","1.7895146608352661","1.7895146608352661","1.9313699007034302","1.9313699007034302","1.9313699007034302","1.8096282482147217","1.8096282482147217","1.8096282482147217","1.5147738456726074","1.5147738456726074","1.5147738456726074","1.9378467798233032","1.9378467798233032","1.9378467798233032","2.5312395095825195","2.5312395095825195","2.5312395095825195","1.4133111238479614","1.4133111238479614","1.4133111238479614","1.5313223600387573","1.5313223600387573","1.5313223600387573","1.5348734855651855","1.5348734855651855","1.5348734855651855","1.491050362586975","1.491050362586975","1.491050362586975","1.9789408445358276","1.9789408445358276","1.9789408445358276","1.8270741701126099","1.8270741701126099","1.8270741701126099","1.396515965461731","1.396515965461731","1.396515965461731","1.8463019132614136","1.8463019132614136","1.8463019132614136","1.5990941524505615","1.5990941524505615","1.5990941524505615","1.423540711402893","1.423540711402893","1.423540711402893","1.624773383140564","1.624773383140564","1.624773383140564","1.8544671535491943","1.8544671535491943","1.8544671535491943","1.6221798658370972","1.6221798658370972","1.6221798658370972","1.6169956922531128","1.6169956922531128","1.6169956922531128","1.5025264024734497","1.5025264024734497","1.5025264024734497","1.399272084236145","1.399272084236145","1.399272084236145","1.7568110227584839","1.7568110227584839","1.7568110227584839"
"145","1.704113483428955","1.704113483428955","1.704113483428955","1.8222763538360596","1.8222763538360596","1.8222763538360596","1.9960591793060303","1.9960591793060303","1.9960591793060303","1.4991393089294434","1.4991393089294434","1.4991393089294434","1.8591502904891968","1.8591502904891968","1.8591502904891968","1.9466867446899414","1.9466867446899414","1.9466867446899414","1.84421706199646","1.84421706199646","1.84421706199646","1.8420236110687256","1.8420236110687256","1.8420236110687256","1.4074301719665527","1.4074301719665527","1.4074301719665527","1.6727066040039062","1.6727066040039062","1.6727066040039062","2.0079009532928467","2.0079009532928467","2.0079009532928467","1.3169807195663452","1.3169807195663452","1.3169807195663452","1.3928014039993286","1.3928014039993286","1.3928014039993286","1.3381435871124268","1.3381435871124268","1.3381435871124268","1.3529078960418701","1.3529078960418701","1.3529078960418701","1.8913698196411133","1.8913698196411133","1.8913698196411133","1.8626548051834106","1.8626548051834106","1.8626548051834106","1.2348793745040894","1.2348793745040894","1.2348793745040894","1.7184455394744873","1.7184455394744873","1.7184455394744873","1.3642246723175049","1.3642246723175049","1.3642246723175049","1.3529014587402344","1.3529014587402344","1.3529014587402344","1.4762210845947266","1.4762210845947266","1.4762210845947266","1.8608258962631226","1.8608258962631226","1.8608258962631226","1.3647271394729614","1.3647271394729614","1.3647271394729614","1.423723816871643","1.423723816871643","1.423723816871643","1.4081050157546997","1.4081050157546997","1.4081050157546997","1.2664494514465332","1.2664494514465332","1.2664494514465332","1.7606817483901978","1.7606817483901978","1.7606817483901978"
"147","1.6219254732131958","1.6219254732131958","1.6219254732131958","1.926245093345642","1.926245093345642","1.926245093345642","2.184718370437622","2.184718370437622","2.184718370437622","1.597965121269226","1.597965121269226","1.597965121269226","1.8555119037628174","1.8555119037628174","1.8555119037628174","1.8146570920944214","1.8146570920944214","1.8146570920944214","1.8379241228103638","1.8379241228103638","1.8379241228103638","1.7653412818908691","1.7653412818908691","1.7653412818908691","1.3698681592941284","1.3698681592941284","1.3698681592941284","1.8056668043136597","1.8056668043136597","1.8056668043136597","1.6908447742462158","1.6908447742462158","1.6908447742462158","1.2085320949554443","1.2085320949554443","1.2085320949554443","1.3081042766571045","1.3081042766571045","1.3081042766571045","1.2699445486068726","1.2699445486068726","1.2699445486068726","1.3124898672103882","1.3124898672103882","1.3124898672103882","1.8635526895523071","1.8635526895523071","1.8635526895523071","1.7953730821609497","1.7953730821609497","1.7953730821609497","1.1833312511444092","1.1833312511444092","1.1833312511444092","1.8976848125457764","1.8976848125457764","1.8976848125457764","1.347771167755127","1.347771167755127","1.347771167755127","1.2682958841323853","1.2682958841323853","1.2682958841323853","1.3952748775482178","1.3952748775482178","1.3952748775482178","1.8291724920272827","1.8291724920272827","1.8291724920272827","1.2503854036331177","1.2503854036331177","1.2503854036331177","1.33074951171875","1.33074951171875","1.33074951171875","1.4043231010437012","1.4043231010437012","1.4043231010437012","1.2892593145370483","1.2892593145370483","1.2892593145370483","1.7646465301513672","1.7646465301513672","1.7646465301513672"
"149","1.8682360649108887","1.8682360649108887","1.8682360649108887","1.6990225315093994","1.6990225315093994","1.6990225315093994","2.2321386337280273","2.2321386337280273","2.2321386337280273","1.7835716009140015","1.7835716009140015","1.7835716009140015","1.7970640659332275","1.7970640659332275","1.7970640659332275","1.7863956689834595","1.7863956689834595","1.7863956689834595","1.8434007167816162","1.8434007167816162","1.8434007167816162","1.9493037462234497","1.9493037462234497","1.9493037462234497","1.4683842658996582","1.4683842658996582","1.4683842658996582","1.7690625190734863","1.7690625190734863","1.7690625190734863","1.5948760509490967","1.5948760509490967","1.5948760509490967","1.3538037538528442","1.3538037538528442","1.3538037538528442","1.464868187904358","1.464868187904358","1.464868187904358","1.500566005706787","1.500566005706787","1.500566005706787","1.2422773838043213","1.2422773838043213","1.2422773838043213","1.715440034866333","1.715440034866333","1.715440034866333","1.8259432315826416","1.8259432315826416","1.8259432315826416","1.3416982889175415","1.3416982889175415","1.3416982889175415","1.746619701385498","1.746619701385498","1.746619701385498","1.3951020240783691","1.3951020240783691","1.3951020240783691","1.334585428237915","1.334585428237915","1.334585428237915","1.6072078943252563","1.6072078943252563","1.6072078943252563","1.8368008136749268","1.8368008136749268","1.8368008136749268","1.3541042804718018","1.3541042804718018","1.3541042804718018","1.3729325532913208","1.3729325532913208","1.3729325532913208","1.517303705215454","1.517303705215454","1.517303705215454","1.4969656467437744","1.4969656467437744","1.4969656467437744","1.7761894464492798","1.7761894464492798","1.7761894464492798"
"151","1.7871308326721191","1.7871308326721191","1.7871308326721191","1.6785303354263306","1.6785303354263306","1.6785303354263306","1.892327904701233","1.892327904701233","1.892327904701233","1.5524168014526367","1.5524168014526367","1.5524168014526367","1.7976601123809814","1.7976601123809814","1.7976601123809814","1.8980540037155151","1.8980540037155151","1.8980540037155151","1.8880935907363892","1.8880935907363892","1.8880935907363892","1.878039836883545","1.878039836883545","1.878039836883545","1.4602380990982056","1.4602380990982056","1.4602380990982056","1.696097493171692","1.696097493171692","1.696097493171692","1.6182668209075928","1.6182668209075928","1.6182668209075928","1.2752883434295654","1.2752883434295654","1.2752883434295654","1.41385018825531","1.41385018825531","1.41385018825531","1.3282417058944702","1.3282417058944702","1.3282417058944702","1.335025668144226","1.335025668144226","1.335025668144226","1.8490715026855469","1.8490715026855469","1.8490715026855469","1.873008131980896","1.873008131980896","1.873008131980896","1.223083257675171","1.223083257675171","1.223083257675171","1.8418220281600952","1.8418220281600952","1.8418220281600952","1.4166070222854614","1.4166070222854614","1.4166070222854614","1.3821585178375244","1.3821585178375244","1.3821585178375244","1.5509874820709229","1.5509874820709229","1.5509874820709229","1.873771071434021","1.873771071434021","1.873771071434021","1.3548401594161987","1.3548401594161987","1.3548401594161987","1.430689811706543","1.430689811706543","1.430689811706543","1.4940636157989502","1.4940636157989502","1.4940636157989502","1.2971971035003662","1.2971971035003662","1.2971971035003662","1.7470213174819946","1.7470213174819946","1.7470213174819946"
"153","1.7344510555267334","1.7344510555267334","1.7344510555267334","1.5929640531539917","1.5929640531539917","1.5929640531539917","2.0221822261810303","2.0221822261810303","2.0221822261810303","1.6285505294799805","1.6285505294799805","1.6285505294799805","1.761495590209961","1.761495590209961","1.761495590209961","1.7764209508895874","1.7764209508895874","1.7764209508895874","1.8405863046646118","1.8405863046646118","1.8405863046646118","1.810988426208496","1.810988426208496","1.810988426208496","1.4275981187820435","1.4275981187820435","1.4275981187820435","1.7415533065795898","1.7415533065795898","1.7415533065795898","1.792526364326477","1.792526364326477","1.792526364326477","1.3208898305892944","1.3208898305892944","1.3208898305892944","1.4708467721939087","1.4708467721939087","1.4708467721939087","1.408432960510254","1.408432960510254","1.408432960510254","1.3865437507629395","1.3865437507629395","1.3865437507629395","1.8508909940719604","1.8508909940719604","1.8508909940719604","1.7848734855651855","1.7848734855651855","1.7848734855651855","1.2185397148132324","1.2185397148132324","1.2185397148132324","1.71275794506073","1.71275794506073","1.71275794506073","1.4666768312454224","1.4666768312454224","1.4666768312454224","1.5375367403030396","1.5375367403030396","1.5375367403030396","1.541978120803833","1.541978120803833","1.541978120803833","1.760138750076294","1.760138750076294","1.760138750076294","1.4648399353027344","1.4648399353027344","1.4648399353027344","1.413894772529602","1.413894772529602","1.413894772529602","1.572662115097046","1.572662115097046","1.572662115097046","1.3679388761520386","1.3679388761520386","1.3679388761520386","1.6397459506988525","1.6397459506988525","1.6397459506988525"
"155","1.7052277326583862","1.7052277326583862","1.7052277326583862","1.7530395984649658","1.7530395984649658","1.7530395984649658","2.391115665435791","2.391115665435791","2.391115665435791","1.655510663986206","1.655510663986206","1.655510663986206","1.7495099306106567","1.7495099306106567","1.7495099306106567","1.8504456281661987","1.8504456281661987","1.8504456281661987","1.8928639888763428","1.8928639888763428","1.8928639888763428","1.903222918510437","1.903222918510437","1.903222918510437","1.4621567726135254","1.4621567726135254","1.4621567726135254","1.805366039276123","1.805366039276123","1.805366039276123","1.6635288000106812","1.6635288000106812","1.6635288000106812","1.3383840322494507","1.3383840322494507","1.3383840322494507","1.435382604598999","1.435382604598999","1.435382604598999","1.4409006834030151","1.4409006834030151","1.4409006834030151","1.332136631011963","1.332136631011963","1.332136631011963","1.8398211002349854","1.8398211002349854","1.8398211002349854","1.8742657899856567","1.8742657899856567","1.8742657899856567","1.2922635078430176","1.2922635078430176","1.2922635078430176","1.6607118844985962","1.6607118844985962","1.6607118844985962","1.410011649131775","1.410011649131775","1.410011649131775","1.568281650543213","1.568281650543213","1.568281650543213","1.5291157960891724","1.5291157960891724","1.5291157960891724","1.8365083932876587","1.8365083932876587","1.8365083932876587","1.4933857917785645","1.4933857917785645","1.4933857917785645","1.4237810373306274","1.4237810373306274","1.4237810373306274","1.4667046070098877","1.4667046070098877","1.4667046070098877","1.3904509544372559","1.3904509544372559","1.3904509544372559","1.625400185585022","1.625400185585022","1.625400185585022"
"157","1.8003723621368408","1.8003723621368408","1.8003723621368408","1.6045560836791992","1.6045560836791992","1.6045560836791992","1.46792471408844","1.46792471408844","1.46792471408844","1.7607489824295044","1.7607489824295044","1.7607489824295044","1.6979931592941284","1.6979931592941284","1.6979931592941284","1.8036189079284668","1.8036189079284668","1.8036189079284668","1.896936297416687","1.896936297416687","1.896936297416687","1.948280930519104","1.948280930519104","1.948280930519104","1.4004840850830078","1.4004840850830078","1.4004840850830078","1.7785587310791016","1.7785587310791016","1.7785587310791016","1.9466047286987305","1.9466047286987305","1.9466047286987305","1.323028802871704","1.323028802871704","1.323028802871704","1.3755041360855103","1.3755041360855103","1.3755041360855103","1.4513816833496094","1.4513816833496094","1.4513816833496094","1.3589236736297607","1.3589236736297607","1.3589236736297607","1.8245424032211304","1.8245424032211304","1.8245424032211304","1.8526513576507568","1.8526513576507568","1.8526513576507568","1.2421021461486816","1.2421021461486816","1.2421021461486816","1.867661952972412","1.867661952972412","1.867661952972412","1.3683152198791504","1.3683152198791504","1.3683152198791504","1.48769211769104","1.48769211769104","1.48769211769104","1.4701828956604004","1.4701828956604004","1.4701828956604004","1.8219256401062012","1.8219256401062012","1.8219256401062012","1.4334009885787964","1.4334009885787964","1.4334009885787964","1.478265643119812","1.478265643119812","1.478265643119812","1.4505176544189453","1.4505176544189453","1.4505176544189453","1.3785061836242676","1.3785061836242676","1.3785061836242676","1.7064656019210815","1.7064656019210815","1.7064656019210815"
"159","1.8099066019058228","1.8099066019058228","1.8099066019058228","1.712532877922058","1.712532877922058","1.712532877922058","1.833129644393921","1.833129644393921","1.833129644393921","1.6165577173233032","1.6165577173233032","1.6165577173233032","1.7179204225540161","1.7179204225540161","1.7179204225540161","1.6183063983917236","1.6183063983917236","1.6183063983917236","1.8160855770111084","1.8160855770111084","1.8160855770111084","1.7481878995895386","1.7481878995895386","1.7481878995895386","1.379230260848999","1.379230260848999","1.379230260848999","1.7743229866027832","1.7743229866027832","1.7743229866027832","1.6651979684829712","1.6651979684829712","1.6651979684829712","1.2557519674301147","1.2557519674301147","1.2557519674301147","1.4090156555175781","1.4090156555175781","1.4090156555175781","1.3113497495651245","1.3113497495651245","1.3113497495651245","1.4968866109848022","1.4968866109848022","1.4968866109848022","1.9284162521362305","1.9284162521362305","1.9284162521362305","1.8891693353652954","1.8891693353652954","1.8891693353652954","1.1453757286071777","1.1453757286071777","1.1453757286071777","1.7847155332565308","1.7847155332565308","1.7847155332565308","1.2900630235671997","1.2900630235671997","1.2900630235671997","1.4767295122146606","1.4767295122146606","1.4767295122146606","1.3987547159194946","1.3987547159194946","1.3987547159194946","1.8783382177352905","1.8783382177352905","1.8783382177352905","1.4736608266830444","1.4736608266830444","1.4736608266830444","1.3833661079406738","1.3833661079406738","1.3833661079406738","1.4524773359298706","1.4524773359298706","1.4524773359298706","1.3256796598434448","1.3256796598434448","1.3256796598434448","1.519109845161438","1.519109845161438","1.519109845161438"
"161","1.8979076147079468","1.8979076147079468","1.8979076147079468","1.7271182537078857","1.7271182537078857","1.7271182537078857","1.7632191181182861","1.7632191181182861","1.7632191181182861","1.7741830348968506","1.7741830348968506","1.7741830348968506","1.7909445762634277","1.7909445762634277","1.7909445762634277","2.1400084495544434","2.1400084495544434","2.1400084495544434","1.8470642566680908","1.8470642566680908","1.8470642566680908","1.9670922756195068","1.9670922756195068","1.9670922756195068","1.408139944076538","1.408139944076538","1.408139944076538","1.6558009386062622","1.6558009386062622","1.6558009386062622","1.6751370429992676","1.6751370429992676","1.6751370429992676","1.3476388454437256","1.3476388454437256","1.3476388454437256","1.4418354034423828","1.4418354034423828","1.4418354034423828","1.5195335149765015","1.5195335149765015","1.5195335149765015","1.2105424404144287","1.2105424404144287","1.2105424404144287","1.8406662940979004","1.8406662940979004","1.8406662940979004","1.8414758443832397","1.8414758443832397","1.8414758443832397","1.3031445741653442","1.3031445741653442","1.3031445741653442","1.8606934547424316","1.8606934547424316","1.8606934547424316","1.467146635055542","1.467146635055542","1.467146635055542","1.754778265953064","1.754778265953064","1.754778265953064","1.5112051963806152","1.5112051963806152","1.5112051963806152","1.8028554916381836","1.8028554916381836","1.8028554916381836","1.414598822593689","1.414598822593689","1.414598822593689","1.4999701976776123","1.4999701976776123","1.4999701976776123","1.556343913078308","1.556343913078308","1.556343913078308","1.460174322128296","1.460174322128296","1.460174322128296","1.8723671436309814","1.8723671436309814","1.8723671436309814"
"163","1.7735607624053955","1.7735607624053955","1.7735607624053955","1.6974246501922607","1.6974246501922607","1.6974246501922607","1.8185280561447144","1.8185280561447144","1.8185280561447144","1.5308101177215576","1.5308101177215576","1.5308101177215576","1.7484724521636963","1.7484724521636963","1.7484724521636963","1.8324142694473267","1.8324142694473267","1.8324142694473267","1.8896182775497437","1.8896182775497437","1.8896182775497437","1.8761088848114014","1.8761088848114014","1.8761088848114014","1.3807088136672974","1.3807088136672974","1.3807088136672974","1.7514076232910156","1.7514076232910156","1.7514076232910156","1.647963523864746","1.647963523864746","1.647963523864746","1.2696456909179688","1.2696456909179688","1.2696456909179688","1.3622851371765137","1.3622851371765137","1.3622851371765137","1.3802000284194946","1.3802000284194946","1.3802000284194946","1.334558129310608","1.334558129310608","1.334558129310608","1.8317463397979736","1.8317463397979736","1.8317463397979736","1.838000774383545","1.838000774383545","1.838000774383545","1.1701816320419312","1.1701816320419312","1.1701816320419312","1.720465898513794","1.720465898513794","1.720465898513794","1.3465023040771484","1.3465023040771484","1.3465023040771484","1.3597177267074585","1.3597177267074585","1.3597177267074585","1.3851397037506104","1.3851397037506104","1.3851397037506104","1.85073721408844","1.85073721408844","1.85073721408844","1.3797307014465332","1.3797307014465332","1.3797307014465332","1.4176374673843384","1.4176374673843384","1.4176374673843384","1.460108757019043","1.460108757019043","1.460108757019043","1.3647624254226685","1.3647624254226685","1.3647624254226685","1.741160273551941","1.741160273551941","1.741160273551941"
"165","2.006088972091675","2.006088972091675","2.006088972091675","1.7652406692504883","1.7652406692504883","1.7652406692504883","1.8906278610229492","1.8906278610229492","1.8906278610229492","1.8536659479141235","1.8536659479141235","1.8536659479141235","1.9204589128494263","1.9204589128494263","1.9204589128494263","1.934203863143921","1.934203863143921","1.934203863143921","1.883000135421753","1.883000135421753","1.883000135421753","1.867470622062683","1.867470622062683","1.867470622062683","1.4458348751068115","1.4458348751068115","1.4458348751068115","1.7279033660888672","1.7279033660888672","1.7279033660888672","1.8391084671020508","1.8391084671020508","1.8391084671020508","1.3435848951339722","1.3435848951339722","1.3435848951339722","1.4445751905441284","1.4445751905441284","1.4445751905441284","1.4421688318252563","1.4421688318252563","1.4421688318252563","1.435524344444275","1.435524344444275","1.435524344444275","1.8420143127441406","1.8420143127441406","1.8420143127441406","1.8792134523391724","1.8792134523391724","1.8792134523391724","1.2843220233917236","1.2843220233917236","1.2843220233917236","1.7122663259506226","1.7122663259506226","1.7122663259506226","1.5618205070495605","1.5618205070495605","1.5618205070495605","1.3614428043365479","1.3614428043365479","1.3614428043365479","1.4598360061645508","1.4598360061645508","1.4598360061645508","1.8687430620193481","1.8687430620193481","1.8687430620193481","1.432542324066162","1.432542324066162","1.432542324066162","1.3660573959350586","1.3660573959350586","1.3660573959350586","1.5427836179733276","1.5427836179733276","1.5427836179733276","1.4423609972000122","1.4423609972000122","1.4423609972000122","1.8459734916687012","1.8459734916687012","1.8459734916687012"
