"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"145","1.6161717176437378","1.6161717176437378","1.6161717176437378","1.6807695627212524","1.6807695627212524","1.6807695627212524","1.7254269123077393","1.7254269123077393","1.7254269123077393","1.5582067966461182","1.5582067966461182","1.5582067966461182","1.2132821083068848","1.2132821083068848","1.2132821083068848","1.5888707637786865","1.5888707637786865","1.5888707637786865","1.1428769826889038","1.1428769826889038","1.1428769826889038","1.657231092453003","1.657231092453003","1.657231092453003","1.1446715593338013","1.1446715593338013","1.1446715593338013","1.5664011240005493","1.5664011240005493","1.5664011240005493","1.593992829322815","1.593992829322815","1.593992829322815","1.2141295671463013","1.2141295671463013","1.2141295671463013","1.1463881731033325","1.1463881731033325","1.1463881731033325","1.2156118154525757","1.2156118154525757","1.2156118154525757","1.2218284606933594","1.2218284606933594","1.2218284606933594","1.2189821004867554","1.2189821004867554","1.2189821004867554","1.1478322744369507","1.1478322744369507","1.1478322744369507","1.2917470932006836","1.2917470932006836","1.2917470932006836","1.199361801147461","1.199361801147461","1.199361801147461","1.1992710828781128","1.1992710828781128","1.1992710828781128","1.3343074321746826","1.3343074321746826","1.3343074321746826","1.1379345655441284","1.1379345655441284","1.1379345655441284","1.1359903812408447","1.1359903812408447","1.1359903812408447","1.1351511478424072","1.1351511478424072","1.1351511478424072","1.139569640159607","1.139569640159607","1.139569640159607","1.1402370929718018","1.1402370929718018","1.1402370929718018","1.210395336151123","1.210395336151123","1.210395336151123","1.6113348007202148","1.6113348007202148","1.6113348007202148"
"147","1.5895133018493652","1.5895133018493652","1.5895133018493652","1.6515971422195435","1.6515971422195435","1.6515971422195435","1.688568115234375","1.688568115234375","1.688568115234375","1.5423243045806885","1.5423243045806885","1.5423243045806885","1.210487961769104","1.210487961769104","1.210487961769104","1.5597814321517944","1.5597814321517944","1.5597814321517944","1.147278904914856","1.147278904914856","1.147278904914856","1.6288425922393799","1.6288425922393799","1.6288425922393799","1.1483266353607178","1.1483266353607178","1.1483266353607178","1.5766807794570923","1.5766807794570923","1.5766807794570923","1.5726429224014282","1.5726429224014282","1.5726429224014282","1.2115132808685303","1.2115132808685303","1.2115132808685303","1.1496179103851318","1.1496179103851318","1.1496179103851318","1.2131458520889282","1.2131458520889282","1.2131458520889282","1.2094072103500366","1.2094072103500366","1.2094072103500366","1.215179204940796","1.215179204940796","1.215179204940796","1.1508418321609497","1.1508418321609497","1.1508418321609497","1.2731653451919556","1.2731653451919556","1.2731653451919556","1.207758903503418","1.207758903503418","1.207758903503418","1.2034071683883667","1.2034071683883667","1.2034071683883667","1.3121732473373413","1.3121732473373413","1.3121732473373413","1.144084095954895","1.144084095954895","1.144084095954895","1.142889142036438","1.142889142036438","1.142889142036438","1.1420540809631348","1.1420540809631348","1.1420540809631348","1.1434372663497925","1.1434372663497925","1.1434372663497925","1.1456072330474854","1.1456072330474854","1.1456072330474854","1.2097457647323608","1.2097457647323608","1.2097457647323608","1.587546944618225","1.587546944618225","1.587546944618225"
"149","1.5847283601760864","1.5847283601760864","1.5847283601760864","1.643345594406128","1.643345594406128","1.643345594406128","1.6914088726043701","1.6914088726043701","1.6914088726043701","1.5591009855270386","1.5591009855270386","1.5591009855270386","1.2150185108184814","1.2150185108184814","1.2150185108184814","1.5763657093048096","1.5763657093048096","1.5763657093048096","1.144759178161621","1.144759178161621","1.144759178161621","1.6278884410858154","1.6278884410858154","1.6278884410858154","1.1460251808166504","1.1460251808166504","1.1460251808166504","1.5594784021377563","1.5594784021377563","1.5594784021377563","1.5819827318191528","1.5819827318191528","1.5819827318191528","1.216980218887329","1.216980218887329","1.216980218887329","1.1476643085479736","1.1476643085479736","1.1476643085479736","1.2184289693832397","1.2184289693832397","1.2184289693832397","1.200618863105774","1.200618863105774","1.200618863105774","1.2202690839767456","1.2202690839767456","1.2202690839767456","1.149256944656372","1.149256944656372","1.149256944656372","1.2792800664901733","1.2792800664901733","1.2792800664901733","1.2047779560089111","1.2047779560089111","1.2047779560089111","1.2007882595062256","1.2007882595062256","1.2007882595062256","1.3362964391708374","1.3362964391708374","1.3362964391708374","1.141803503036499","1.141803503036499","1.141803503036499","1.140555739402771","1.140555739402771","1.140555739402771","1.1399919986724854","1.1399919986724854","1.1399919986724854","1.1433459520339966","1.1433459520339966","1.1433459520339966","1.1435441970825195","1.1435441970825195","1.1435441970825195","1.2125740051269531","1.2125740051269531","1.2125740051269531","1.5829702615737915","1.5829702615737915","1.5829702615737915"
"151","1.5803663730621338","1.5803663730621338","1.5803663730621338","1.6254013776779175","1.6254013776779175","1.6254013776779175","1.6531604528427124","1.6531604528427124","1.6531604528427124","1.5250129699707031","1.5250129699707031","1.5250129699707031","1.2108975648880005","1.2108975648880005","1.2108975648880005","1.5405069589614868","1.5405069589614868","1.5405069589614868","1.1460278034210205","1.1460278034210205","1.1460278034210205","1.6024384498596191","1.6024384498596191","1.6024384498596191","1.1469818353652954","1.1469818353652954","1.1469818353652954","1.5490959882736206","1.5490959882736206","1.5490959882736206","1.555518388748169","1.555518388748169","1.555518388748169","1.2128525972366333","1.2128525972366333","1.2128525972366333","1.148174524307251","1.148174524307251","1.148174524307251","1.214877724647522","1.214877724647522","1.214877724647522","1.1982066631317139","1.1982066631317139","1.1982066631317139","1.2172722816467285","1.2172722816467285","1.2172722816467285","1.1492208242416382","1.1492208242416382","1.1492208242416382","1.2749296426773071","1.2749296426773071","1.2749296426773071","1.2005547285079956","1.2005547285079956","1.2005547285079956","1.1964191198349","1.1964191198349","1.1964191198349","1.304197907447815","1.304197907447815","1.304197907447815","1.1429842710494995","1.1429842710494995","1.1429842710494995","1.141317367553711","1.141317367553711","1.141317367553711","1.1393259763717651","1.1393259763717651","1.1393259763717651","1.1471508741378784","1.1471508741378784","1.1471508741378784","1.1445168256759644","1.1445168256759644","1.1445168256759644","1.2090004682540894","1.2090004682540894","1.2090004682540894","1.5658890008926392","1.5658890008926392","1.5658890008926392"
"153","1.6189948320388794","1.6189948320388794","1.6189948320388794","1.6470866203308105","1.6470866203308105","1.6470866203308105","1.6863197088241577","1.6863197088241577","1.6863197088241577","1.575244426727295","1.575244426727295","1.575244426727295","1.2174735069274902","1.2174735069274902","1.2174735069274902","1.573512315750122","1.573512315750122","1.573512315750122","1.1439530849456787","1.1439530849456787","1.1439530849456787","1.623618721961975","1.623618721961975","1.623618721961975","1.1442363262176514","1.1442363262176514","1.1442363262176514","1.5663478374481201","1.5663478374481201","1.5663478374481201","1.5816397666931152","1.5816397666931152","1.5816397666931152","1.2173930406570435","1.2173930406570435","1.2173930406570435","1.1445221900939941","1.1445221900939941","1.1445221900939941","1.2179399728775024","1.2179399728775024","1.2179399728775024","1.1840484142303467","1.1840484142303467","1.1840484142303467","1.219597339630127","1.219597339630127","1.219597339630127","1.1449462175369263","1.1449462175369263","1.1449462175369263","1.3172547817230225","1.3172547817230225","1.3172547817230225","1.21135675907135","1.21135675907135","1.21135675907135","1.2126152515411377","1.2126152515411377","1.2126152515411377","1.3452587127685547","1.3452587127685547","1.3452587127685547","1.1436400413513184","1.1436400413513184","1.1436400413513184","1.1434341669082642","1.1434341669082642","1.1434341669082642","1.1392170190811157","1.1392170190811157","1.1392170190811157","1.1531833410263062","1.1531833410263062","1.1531833410263062","1.1416429281234741","1.1416429281234741","1.1416429281234741","1.216650128364563","1.216650128364563","1.216650128364563","1.5942116975784302","1.5942116975784302","1.5942116975784302"
"155","1.5911344289779663","1.5911344289779663","1.5911344289779663","1.623134970664978","1.623134970664978","1.623134970664978","1.6691632270812988","1.6691632270812988","1.6691632270812988","1.5577064752578735","1.5577064752578735","1.5577064752578735","1.2282992601394653","1.2282992601394653","1.2282992601394653","1.5662273168563843","1.5662273168563843","1.5662273168563843","1.1480532884597778","1.1480532884597778","1.1480532884597778","1.6161203384399414","1.6161203384399414","1.6161203384399414","1.1486668586730957","1.1486668586730957","1.1486668586730957","1.5699859857559204","1.5699859857559204","1.5699859857559204","1.5851246118545532","1.5851246118545532","1.5851246118545532","1.2307991981506348","1.2307991981506348","1.2307991981506348","1.1494386196136475","1.1494386196136475","1.1494386196136475","1.2337169647216797","1.2337169647216797","1.2337169647216797","1.2031892538070679","1.2031892538070679","1.2031892538070679","1.2350797653198242","1.2350797653198242","1.2350797653198242","1.150256872177124","1.150256872177124","1.150256872177124","1.2961584329605103","1.2961584329605103","1.2961584329605103","1.208678960800171","1.208678960800171","1.208678960800171","1.2080919742584229","1.2080919742584229","1.2080919742584229","1.3280526399612427","1.3280526399612427","1.3280526399612427","1.1463191509246826","1.1463191509246826","1.1463191509246826","1.1452679634094238","1.1452679634094238","1.1452679634094238","1.1442575454711914","1.1442575454711914","1.1442575454711914","1.1562520265579224","1.1562520265579224","1.1562520265579224","1.147718071937561","1.147718071937561","1.147718071937561","1.2223223447799683","1.2223223447799683","1.2223223447799683","1.5870180130004883","1.5870180130004883","1.5870180130004883"
"157","1.544040322303772","1.544040322303772","1.544040322303772","1.5854357481002808","1.5854357481002808","1.5854357481002808","1.6235053539276123","1.6235053539276123","1.6235053539276123","1.50735342502594","1.50735342502594","1.50735342502594","1.198927402496338","1.198927402496338","1.198927402496338","1.51524019241333","1.51524019241333","1.51524019241333","1.1479244232177734","1.1479244232177734","1.1479244232177734","1.5716241598129272","1.5716241598129272","1.5716241598129272","1.1490247249603271","1.1490247249603271","1.1490247249603271","1.5108991861343384","1.5108991861343384","1.5108991861343384","1.529212236404419","1.529212236404419","1.529212236404419","1.200616478919983","1.200616478919983","1.200616478919983","1.1501919031143188","1.1501919031143188","1.1501919031143188","1.2021247148513794","1.2021247148513794","1.2021247148513794","1.1644526720046997","1.1644526720046997","1.1644526720046997","1.204115629196167","1.204115629196167","1.204115629196167","1.1511273384094238","1.1511273384094238","1.1511273384094238","1.2485946416854858","1.2485946416854858","1.2485946416854858","1.1876453161239624","1.1876453161239624","1.1876453161239624","1.1851356029510498","1.1851356029510498","1.1851356029510498","1.2836397886276245","1.2836397886276245","1.2836397886276245","1.1447813510894775","1.1447813510894775","1.1447813510894775","1.142974853515625","1.142974853515625","1.142974853515625","1.1414493322372437","1.1414493322372437","1.1414493322372437","1.1570663452148438","1.1570663452148438","1.1570663452148438","1.1467679738998413","1.1467679738998413","1.1467679738998413","1.197814702987671","1.197814702987671","1.197814702987671","1.5427385568618774","1.5427385568618774","1.5427385568618774"
"159","1.546607255935669","1.546607255935669","1.546607255935669","1.5843113660812378","1.5843113660812378","1.5843113660812378","1.6229737997055054","1.6229737997055054","1.6229737997055054","1.5048108100891113","1.5048108100891113","1.5048108100891113","1.2039361000061035","1.2039361000061035","1.2039361000061035","1.5114107131958008","1.5114107131958008","1.5114107131958008","1.1433674097061157","1.1433674097061157","1.1433674097061157","1.5685911178588867","1.5685911178588867","1.5685911178588867","1.144038438796997","1.144038438796997","1.144038438796997","1.50365149974823","1.50365149974823","1.50365149974823","1.523033618927002","1.523033618927002","1.523033618927002","1.2040212154388428","1.2040212154388428","1.2040212154388428","1.1450680494308472","1.1450680494308472","1.1450680494308472","1.20616614818573","1.20616614818573","1.20616614818573","1.1597464084625244","1.1597464084625244","1.1597464084625244","1.2077324390411377","1.2077324390411377","1.2077324390411377","1.1461941003799438","1.1461941003799438","1.1461941003799438","1.2504453659057617","1.2504453659057617","1.2504453659057617","1.1938225030899048","1.1938225030899048","1.1938225030899048","1.190813660621643","1.190813660621643","1.190813660621643","1.3575291633605957","1.3575291633605957","1.3575291633605957","1.1430824995040894","1.1430824995040894","1.1430824995040894","1.1430628299713135","1.1430628299713135","1.1430628299713135","1.146032691001892","1.146032691001892","1.146032691001892","1.1409682035446167","1.1409682035446167","1.1409682035446167","1.143337368965149","1.143337368965149","1.143337368965149","1.2023985385894775","1.2023985385894775","1.2023985385894775","1.5323829650878906","1.5323829650878906","1.5323829650878906"
"161","1.5257118940353394","1.5257118940353394","1.5257118940353394","1.565222144126892","1.565222144126892","1.565222144126892","1.5939362049102783","1.5939362049102783","1.5939362049102783","1.493019700050354","1.493019700050354","1.493019700050354","1.2056844234466553","1.2056844234466553","1.2056844234466553","1.4948437213897705","1.4948437213897705","1.4948437213897705","1.1430599689483643","1.1430599689483643","1.1430599689483643","1.5461618900299072","1.5461618900299072","1.5461618900299072","1.144012212753296","1.144012212753296","1.144012212753296","1.493171215057373","1.493171215057373","1.493171215057373","1.5073412656784058","1.5073412656784058","1.5073412656784058","1.2084060907363892","1.2084060907363892","1.2084060907363892","1.1451038122177124","1.1451038122177124","1.1451038122177124","1.2107208967208862","1.2107208967208862","1.2107208967208862","1.1670500040054321","1.1670500040054321","1.1670500040054321","1.213312029838562","1.213312029838562","1.213312029838562","1.1461241245269775","1.1461241245269775","1.1461241245269775","1.246720552444458","1.246720552444458","1.246720552444458","1.1934914588928223","1.1934914588928223","1.1934914588928223","1.1924549341201782","1.1924549341201782","1.1924549341201782","1.28896164894104","1.28896164894104","1.28896164894104","1.1405856609344482","1.1405856609344482","1.1405856609344482","1.139352798461914","1.139352798461914","1.139352798461914","1.139626383781433","1.139626383781433","1.139626383781433","1.1378885507583618","1.1378885507583618","1.1378885507583618","1.141978144645691","1.141978144645691","1.141978144645691","1.2022744417190552","1.2022744417190552","1.2022744417190552","1.5210192203521729","1.5210192203521729","1.5210192203521729"
"163","1.5268328189849854","1.5268328189849854","1.5268328189849854","1.5719183683395386","1.5719183683395386","1.5719183683395386","1.5900245904922485","1.5900245904922485","1.5900245904922485","1.5072840452194214","1.5072840452194214","1.5072840452194214","1.2109307050704956","1.2109307050704956","1.2109307050704956","1.507582187652588","1.507582187652588","1.507582187652588","1.1540964841842651","1.1540964841842651","1.1540964841842651","1.5561540126800537","1.5561540126800537","1.5561540126800537","1.1558693647384644","1.1558693647384644","1.1558693647384644","1.4987726211547852","1.4987726211547852","1.4987726211547852","1.513810157775879","1.513810157775879","1.513810157775879","1.210653305053711","1.210653305053711","1.210653305053711","1.1575372219085693","1.1575372219085693","1.1575372219085693","1.2101871967315674","1.2101871967315674","1.2101871967315674","1.147291898727417","1.147291898727417","1.147291898727417","1.2121795415878296","1.2121795415878296","1.2121795415878296","1.158691167831421","1.158691167831421","1.158691167831421","1.351270079612732","1.351270079612732","1.351270079612732","1.2025295495986938","1.2025295495986938","1.2025295495986938","1.2027928829193115","1.2027928829193115","1.2027928829193115","1.3399831056594849","1.3399831056594849","1.3399831056594849","1.1483545303344727","1.1483545303344727","1.1483545303344727","1.1464910507202148","1.1464910507202148","1.1464910507202148","1.1468703746795654","1.1468703746795654","1.1468703746795654","1.1504155397415161","1.1504155397415161","1.1504155397415161","1.1509253978729248","1.1509253978729248","1.1509253978729248","1.2110449075698853","1.2110449075698853","1.2110449075698853","1.5184941291809082","1.5184941291809082","1.5184941291809082"
"165","1.516910433769226","1.516910433769226","1.516910433769226","1.5603933334350586","1.5603933334350586","1.5603933334350586","1.5914512872695923","1.5914512872695923","1.5914512872695923","1.4999722242355347","1.4999722242355347","1.4999722242355347","1.1998871564865112","1.1998871564865112","1.1998871564865112","1.4958868026733398","1.4958868026733398","1.4958868026733398","1.1457457542419434","1.1457457542419434","1.1457457542419434","1.538909912109375","1.538909912109375","1.538909912109375","1.1466034650802612","1.1466034650802612","1.1466034650802612","1.4852651357650757","1.4852651357650757","1.4852651357650757","1.5065784454345703","1.5065784454345703","1.5065784454345703","1.2012466192245483","1.2012466192245483","1.2012466192245483","1.147590160369873","1.147590160369873","1.147590160369873","1.202188491821289","1.202188491821289","1.202188491821289","1.1602219343185425","1.1602219343185425","1.1602219343185425","1.203892469406128","1.203892469406128","1.203892469406128","1.1484233140945435","1.1484233140945435","1.1484233140945435","1.271597981452942","1.271597981452942","1.271597981452942","1.1949771642684937","1.1949771642684937","1.1949771642684937","1.2002171277999878","1.2002171277999878","1.2002171277999878","1.3917535543441772","1.3917535543441772","1.3917535543441772","1.1446239948272705","1.1446239948272705","1.1446239948272705","1.1447994709014893","1.1447994709014893","1.1447994709014893","1.1473058462142944","1.1473058462142944","1.1473058462142944","1.146331548690796","1.146331548690796","1.146331548690796","1.1453677415847778","1.1453677415847778","1.1453677415847778","1.1986942291259766","1.1986942291259766","1.1986942291259766","1.5159832239151","1.5159832239151","1.5159832239151"
"167","1.5111957788467407","1.5111957788467407","1.5111957788467407","1.5511575937271118","1.5511575937271118","1.5511575937271118","1.5733741521835327","1.5733741521835327","1.5733741521835327","1.485870599746704","1.485870599746704","1.485870599746704","1.2011973857879639","1.2011973857879639","1.2011973857879639","1.5066518783569336","1.5066518783569336","1.5066518783569336","1.1456044912338257","1.1456044912338257","1.1456044912338257","1.5272042751312256","1.5272042751312256","1.5272042751312256","1.1465107202529907","1.1465107202529907","1.1465107202529907","1.4761414527893066","1.4761414527893066","1.4761414527893066","1.5107574462890625","1.5107574462890625","1.5107574462890625","1.202505350112915","1.202505350112915","1.202505350112915","1.1475571393966675","1.1475571393966675","1.1475571393966675","1.2034006118774414","1.2034006118774414","1.2034006118774414","1.1795530319213867","1.1795530319213867","1.1795530319213867","1.2060835361480713","1.2060835361480713","1.2060835361480713","1.1485856771469116","1.1485856771469116","1.1485856771469116","1.265978455543518","1.265978455543518","1.265978455543518","1.1919448375701904","1.1919448375701904","1.1919448375701904","1.1931796073913574","1.1931796073913574","1.1931796073913574","1.30637788772583","1.30637788772583","1.30637788772583","1.144547462463379","1.144547462463379","1.144547462463379","1.1443246603012085","1.1443246603012085","1.1443246603012085","1.1453783512115479","1.1453783512115479","1.1453783512115479","1.1474692821502686","1.1474692821502686","1.1474692821502686","1.1455122232437134","1.1455122232437134","1.1455122232437134","1.1985398530960083","1.1985398530960083","1.1985398530960083","1.517622947692871","1.517622947692871","1.517622947692871"
"169","1.511268138885498","1.511268138885498","1.511268138885498","1.5388782024383545","1.5388782024383545","1.5388782024383545","1.575879693031311","1.575879693031311","1.575879693031311","1.4957473278045654","1.4957473278045654","1.4957473278045654","1.2473440170288086","1.2473440170288086","1.2473440170288086","1.5060313940048218","1.5060313940048218","1.5060313940048218","1.1484698057174683","1.1484698057174683","1.1484698057174683","1.536502718925476","1.536502718925476","1.536502718925476","1.1494673490524292","1.1494673490524292","1.1494673490524292","1.4917492866516113","1.4917492866516113","1.4917492866516113","1.5155621767044067","1.5155621767044067","1.5155621767044067","1.2553105354309082","1.2553105354309082","1.2553105354309082","1.150640606880188","1.150640606880188","1.150640606880188","1.2550946474075317","1.2550946474075317","1.2550946474075317","1.1478174924850464","1.1478174924850464","1.1478174924850464","1.258509874343872","1.258509874343872","1.258509874343872","1.1517314910888672","1.1517314910888672","1.1517314910888672","1.281692385673523","1.281692385673523","1.281692385673523","1.2398797273635864","1.2398797273635864","1.2398797273635864","1.2266111373901367","1.2266111373901367","1.2266111373901367","1.3342069387435913","1.3342069387435913","1.3342069387435913","1.146146297454834","1.146146297454834","1.146146297454834","1.1452540159225464","1.1452540159225464","1.1452540159225464","1.1464756727218628","1.1464756727218628","1.1464756727218628","1.151031494140625","1.151031494140625","1.151031494140625","1.147742748260498","1.147742748260498","1.147742748260498","1.2435740232467651","1.2435740232467651","1.2435740232467651","1.5128072500228882","1.5128072500228882","1.5128072500228882"
