"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"137","0.692827045917511","0.692827045917511","0.692827045917511","0.8779870271682739","0.8779870271682739","0.8779870271682739","0.8538329005241394","0.8538329005241394","0.8538329005241394","0.8961217999458313","0.8961217999458313","0.8961217999458313","0.9082922339439392","0.9082922339439392","0.9082922339439392","0.8050920963287354","0.8050920963287354","0.8050920963287354","0.894644558429718","0.894644558429718","0.894644558429718","0.8028363585472107","0.8028363585472107","0.8028363585472107","0.9272502064704895","0.9272502064704895","0.9272502064704895","0.7886927723884583","0.7886927723884583","0.7886927723884583","0.8275630474090576","0.8275630474090576","0.8275630474090576","0.8506326079368591","0.8506326079368591","0.8506326079368591","0.9228439331054688","0.9228439331054688","0.9228439331054688","0.8809996843338013","0.8809996843338013","0.8809996843338013","0.893339991569519","0.893339991569519","0.893339991569519","0.9116586446762085","0.9116586446762085","0.9116586446762085","0.9052361845970154","0.9052361845970154","0.9052361845970154","0.8578388690948486","0.8578388690948486","0.8578388690948486","0.8485862612724304","0.8485862612724304","0.8485862612724304","0.9075701236724854","0.9075701236724854","0.9075701236724854","0.8457943797111511","0.8457943797111511","0.8457943797111511","0.9321579933166504","0.9321579933166504","0.9321579933166504","0.931422233581543","0.931422233581543","0.931422233581543","0.9149378538131714","0.9149378538131714","0.9149378538131714","0.9323558807373047","0.9323558807373047","0.9323558807373047","0.9338159561157227","0.9338159561157227","0.9338159561157227","0.8701544404029846","0.8701544404029846","0.8701544404029846","0.8630961179733276","0.8630961179733276","0.8630961179733276"
"139","0.6846310496330261","0.6846310496330261","0.6846310496330261","0.8893272280693054","0.8893272280693054","0.8893272280693054","0.9266983866691589","0.9266983866691589","0.9266983866691589","0.8715389370918274","0.8715389370918274","0.8715389370918274","0.8955928683280945","0.8955928683280945","0.8955928683280945","0.9270777702331543","0.9270777702331543","0.9270777702331543","0.9121394157409668","0.9121394157409668","0.9121394157409668","0.827343225479126","0.827343225479126","0.827343225479126","0.9151789546012878","0.9151789546012878","0.9151789546012878","0.797096848487854","0.797096848487854","0.797096848487854","0.8749451637268066","0.8749451637268066","0.8749451637268066","0.8609815239906311","0.8609815239906311","0.8609815239906311","0.9054955840110779","0.9054955840110779","0.9054955840110779","0.8896162509918213","0.8896162509918213","0.8896162509918213","0.8225506544113159","0.8225506544113159","0.8225506544113159","0.9082626700401306","0.9082626700401306","0.9082626700401306","0.9100505709648132","0.9100505709648132","0.9100505709648132","0.8532920479774475","0.8532920479774475","0.8532920479774475","0.8513922691345215","0.8513922691345215","0.8513922691345215","0.8975105881690979","0.8975105881690979","0.8975105881690979","0.8705349564552307","0.8705349564552307","0.8705349564552307","0.9370075464248657","0.9370075464248657","0.9370075464248657","0.877826988697052","0.877826988697052","0.877826988697052","0.9031592011451721","0.9031592011451721","0.9031592011451721","0.8999011516571045","0.8999011516571045","0.8999011516571045","0.9280794262886047","0.9280794262886047","0.9280794262886047","0.8784919381141663","0.8784919381141663","0.8784919381141663","0.8652467131614685","0.8652467131614685","0.8652467131614685"
"141","0.7570631504058838","0.7570631504058838","0.7570631504058838","0.8720608353614807","0.8720608353614807","0.8720608353614807","0.8428349494934082","0.8428349494934082","0.8428349494934082","0.8695361018180847","0.8695361018180847","0.8695361018180847","0.8144350051879883","0.8144350051879883","0.8144350051879883","0.898073673248291","0.898073673248291","0.898073673248291","0.8973680138587952","0.8973680138587952","0.8973680138587952","0.826939582824707","0.826939582824707","0.826939582824707","0.8761566281318665","0.8761566281318665","0.8761566281318665","0.7831642031669617","0.7831642031669617","0.7831642031669617","0.7584248781204224","0.7584248781204224","0.7584248781204224","0.8105151057243347","0.8105151057243347","0.8105151057243347","0.89344722032547","0.89344722032547","0.89344722032547","0.8552884459495544","0.8552884459495544","0.8552884459495544","0.8985114097595215","0.8985114097595215","0.8985114097595215","0.8465664386749268","0.8465664386749268","0.8465664386749268","0.8952963352203369","0.8952963352203369","0.8952963352203369","0.794975996017456","0.794975996017456","0.794975996017456","0.866838276386261","0.866838276386261","0.866838276386261","0.8622480034828186","0.8622480034828186","0.8622480034828186","0.8224270939826965","0.8224270939826965","0.8224270939826965","0.8884884715080261","0.8884884715080261","0.8884884715080261","0.8863053321838379","0.8863053321838379","0.8863053321838379","0.854348361492157","0.854348361492157","0.854348361492157","0.8782711029052734","0.8782711029052734","0.8782711029052734","0.9164865016937256","0.9164865016937256","0.9164865016937256","0.853289008140564","0.853289008140564","0.853289008140564","0.87355637550354","0.87355637550354","0.87355637550354"
"143","0.8071431517601013","0.8071431517601013","0.8071431517601013","0.8301681876182556","0.8301681876182556","0.8301681876182556","0.8522486090660095","0.8522486090660095","0.8522486090660095","0.9226781725883484","0.9226781725883484","0.9226781725883484","0.8985564708709717","0.8985564708709717","0.8985564708709717","0.8732343316078186","0.8732343316078186","0.8732343316078186","0.929867684841156","0.929867684841156","0.929867684841156","0.8263705968856812","0.8263705968856812","0.8263705968856812","0.9277225732803345","0.9277225732803345","0.9277225732803345","0.8380522131919861","0.8380522131919861","0.8380522131919861","0.8439708948135376","0.8439708948135376","0.8439708948135376","0.8784074783325195","0.8784074783325195","0.8784074783325195","0.9369075298309326","0.9369075298309326","0.9369075298309326","0.9080888628959656","0.9080888628959656","0.9080888628959656","0.9204896688461304","0.9204896688461304","0.9204896688461304","0.9348065257072449","0.9348065257072449","0.9348065257072449","0.900978147983551","0.900978147983551","0.900978147983551","0.8686342835426331","0.8686342835426331","0.8686342835426331","0.8714567422866821","0.8714567422866821","0.8714567422866821","0.9279396533966064","0.9279396533966064","0.9279396533966064","0.8586173057556152","0.8586173057556152","0.8586173057556152","0.9392682909965515","0.9392682909965515","0.9392682909965515","0.9057559370994568","0.9057559370994568","0.9057559370994568","0.9654365181922913","0.9654365181922913","0.9654365181922913","0.9683075547218323","0.9683075547218323","0.9683075547218323","0.92884361743927","0.92884361743927","0.92884361743927","0.8685163259506226","0.8685163259506226","0.8685163259506226","0.8697394728660583","0.8697394728660583","0.8697394728660583"
"145","0.7581387162208557","0.7581387162208557","0.7581387162208557","0.8605266213417053","0.8605266213417053","0.8605266213417053","0.8434579968452454","0.8434579968452454","0.8434579968452454","0.8306605815887451","0.8306605815887451","0.8306605815887451","0.8970871567726135","0.8970871567726135","0.8970871567726135","0.8871448636054993","0.8871448636054993","0.8871448636054993","0.9040557146072388","0.9040557146072388","0.9040557146072388","0.839934229850769","0.839934229850769","0.839934229850769","0.909909725189209","0.909909725189209","0.909909725189209","0.7691672444343567","0.7691672444343567","0.7691672444343567","0.8294387459754944","0.8294387459754944","0.8294387459754944","0.8412920236587524","0.8412920236587524","0.8412920236587524","0.9035558700561523","0.9035558700561523","0.9035558700561523","0.8369791507720947","0.8369791507720947","0.8369791507720947","0.8815354704856873","0.8815354704856873","0.8815354704856873","0.9136865139007568","0.9136865139007568","0.9136865139007568","0.9122722148895264","0.9122722148895264","0.9122722148895264","0.8069617748260498","0.8069617748260498","0.8069617748260498","0.8389096260070801","0.8389096260070801","0.8389096260070801","0.8776590824127197","0.8776590824127197","0.8776590824127197","0.8302688002586365","0.8302688002586365","0.8302688002586365","0.9227098822593689","0.9227098822593689","0.9227098822593689","0.90537029504776","0.90537029504776","0.90537029504776","0.9121646881103516","0.9121646881103516","0.9121646881103516","0.9318723082542419","0.9318723082542419","0.9318723082542419","0.9056717753410339","0.9056717753410339","0.9056717753410339","0.813151478767395","0.813151478767395","0.813151478767395","0.8758978247642517","0.8758978247642517","0.8758978247642517"
"147","0.7321040630340576","0.7321040630340576","0.7321040630340576","0.891944169998169","0.891944169998169","0.891944169998169","0.8742937445640564","0.8742937445640564","0.8742937445640564","0.8648520708084106","0.8648520708084106","0.8648520708084106","0.8924669623374939","0.8924669623374939","0.8924669623374939","0.8809276819229126","0.8809276819229126","0.8809276819229126","0.9043923020362854","0.9043923020362854","0.9043923020362854","0.8199132680892944","0.8199132680892944","0.8199132680892944","0.8940269351005554","0.8940269351005554","0.8940269351005554","0.8057684898376465","0.8057684898376465","0.8057684898376465","0.8056440949440002","0.8056440949440002","0.8056440949440002","0.7885538935661316","0.7885538935661316","0.7885538935661316","0.8684736490249634","0.8684736490249634","0.8684736490249634","0.8042866587638855","0.8042866587638855","0.8042866587638855","0.859959602355957","0.859959602355957","0.859959602355957","0.9069540500640869","0.9069540500640869","0.9069540500640869","0.8910994529724121","0.8910994529724121","0.8910994529724121","0.7822392582893372","0.7822392582893372","0.7822392582893372","0.8892880082130432","0.8892880082130432","0.8892880082130432","0.8636085987091064","0.8636085987091064","0.8636085987091064","0.8039358258247375","0.8039358258247375","0.8039358258247375","0.8856446146965027","0.8856446146965027","0.8856446146965027","0.896818995475769","0.896818995475769","0.896818995475769","0.8596809506416321","0.8596809506416321","0.8596809506416321","0.8827804923057556","0.8827804923057556","0.8827804923057556","0.8978227376937866","0.8978227376937866","0.8978227376937866","0.8228026628494263","0.8228026628494263","0.8228026628494263","0.8773826360702515","0.8773826360702515","0.8773826360702515"
"149","0.8038694858551025","0.8038694858551025","0.8038694858551025","0.8011372685432434","0.8011372685432434","0.8011372685432434","0.87995845079422","0.87995845079422","0.87995845079422","0.8802439570426941","0.8802439570426941","0.8802439570426941","0.8807498812675476","0.8807498812675476","0.8807498812675476","0.8351231813430786","0.8351231813430786","0.8351231813430786","0.9081857204437256","0.9081857204437256","0.9081857204437256","0.8706562519073486","0.8706562519073486","0.8706562519073486","0.919893205165863","0.919893205165863","0.919893205165863","0.7958154082298279","0.7958154082298279","0.7958154082298279","0.782680094242096","0.782680094242096","0.782680094242096","0.8556294441223145","0.8556294441223145","0.8556294441223145","0.9211441874504089","0.9211441874504089","0.9211441874504089","0.899742603302002","0.899742603302002","0.899742603302002","0.8363538384437561","0.8363538384437561","0.8363538384437561","0.8598767518997192","0.8598767518997192","0.8598767518997192","0.9004045128822327","0.9004045128822327","0.9004045128822327","0.848263144493103","0.848263144493103","0.848263144493103","0.8538452982902527","0.8538452982902527","0.8538452982902527","0.8838731050491333","0.8838731050491333","0.8838731050491333","0.8150331974029541","0.8150331974029541","0.8150331974029541","0.9439823627471924","0.9439823627471924","0.9439823627471924","0.9028926491737366","0.9028926491737366","0.9028926491737366","0.9000217318534851","0.9000217318534851","0.9000217318534851","0.8958393931388855","0.8958393931388855","0.8958393931388855","0.9299312829971313","0.9299312829971313","0.9299312829971313","0.9028609395027161","0.9028609395027161","0.9028609395027161","0.872931718826294","0.872931718826294","0.872931718826294"
"151","0.7921727299690247","0.7921727299690247","0.7921727299690247","0.8398638963699341","0.8398638963699341","0.8398638963699341","0.8174527287483215","0.8174527287483215","0.8174527287483215","0.7970982193946838","0.7970982193946838","0.7970982193946838","0.8763255476951599","0.8763255476951599","0.8763255476951599","0.8881155848503113","0.8881155848503113","0.8881155848503113","0.9177367687225342","0.9177367687225342","0.9177367687225342","0.8630173802375793","0.8630173802375793","0.8630173802375793","0.9212206602096558","0.9212206602096558","0.9212206602096558","0.7806769609451294","0.7806769609451294","0.7806769609451294","0.7988111972808838","0.7988111972808838","0.7988111972808838","0.8219091892242432","0.8219091892242432","0.8219091892242432","0.9081091284751892","0.9081091284751892","0.9081091284751892","0.8366111516952515","0.8366111516952515","0.8366111516952515","0.8746489882469177","0.8746489882469177","0.8746489882469177","0.9023288488388062","0.9023288488388062","0.9023288488388062","0.9144446849822998","0.9144446849822998","0.9144446849822998","0.8032534718513489","0.8032534718513489","0.8032534718513489","0.873989462852478","0.873989462852478","0.873989462852478","0.8831964731216431","0.8831964731216431","0.8831964731216431","0.8364472985267639","0.8364472985267639","0.8364472985267639","0.9357746839523315","0.9357746839523315","0.9357746839523315","0.9112138748168945","0.9112138748168945","0.9112138748168945","0.9102308750152588","0.9102308750152588","0.9102308750152588","0.9307713508605957","0.9307713508605957","0.9307713508605957","0.9265009760856628","0.9265009760856628","0.9265009760856628","0.827123761177063","0.827123761177063","0.827123761177063","0.8761444687843323","0.8761444687843323","0.8761444687843323"
"153","0.7813248634338379","0.7813248634338379","0.7813248634338379","0.8141542077064514","0.8141542077064514","0.8141542077064514","0.8518027067184448","0.8518027067184448","0.8518027067184448","0.8477529883384705","0.8477529883384705","0.8477529883384705","0.8693615198135376","0.8693615198135376","0.8693615198135376","0.8715736269950867","0.8715736269950867","0.8715736269950867","0.9044157266616821","0.9044157266616821","0.9044157266616821","0.8457882404327393","0.8457882404327393","0.8457882404327393","0.9082086086273193","0.9082086086273193","0.9082086086273193","0.793350100517273","0.793350100517273","0.793350100517273","0.8373823761940002","0.8373823761940002","0.8373823761940002","0.841499924659729","0.841499924659729","0.841499924659729","0.9231281280517578","0.9231281280517578","0.9231281280517578","0.8698329329490662","0.8698329329490662","0.8698329329490662","0.8984164595603943","0.8984164595603943","0.8984164595603943","0.9029018878936768","0.9029018878936768","0.9029018878936768","0.8879955410957336","0.8879955410957336","0.8879955410957336","0.7984618544578552","0.7984618544578552","0.7984618544578552","0.8430744409561157","0.8430744409561157","0.8430744409561157","0.9038405418395996","0.9038405418395996","0.9038405418395996","0.8486742377281189","0.8486742377281189","0.8486742377281189","0.9356522560119629","0.9356522560119629","0.9356522560119629","0.8794654011726379","0.8794654011726379","0.8794654011726379","0.947705090045929","0.947705090045929","0.947705090045929","0.9274352788925171","0.9274352788925171","0.9274352788925171","0.9413906335830688","0.9413906335830688","0.9413906335830688","0.8579514026641846","0.8579514026641846","0.8579514026641846","0.8455797433853149","0.8455797433853149","0.8455797433853149"
"155","0.7744651436805725","0.7744651436805725","0.7744651436805725","0.8530488014221191","0.8530488014221191","0.8530488014221191","0.9075140357017517","0.9075140357017517","0.9075140357017517","0.8630537986755371","0.8630537986755371","0.8630537986755371","0.8655046820640564","0.8655046820640564","0.8655046820640564","0.8824542760848999","0.8824542760848999","0.8824542760848999","0.922299325466156","0.922299325466156","0.922299325466156","0.8738067746162415","0.8738067746162415","0.8738067746162415","0.9286726713180542","0.9286726713180542","0.9286726713180542","0.8128077387809753","0.8128077387809753","0.8128077387809753","0.8158091306686401","0.8158091306686401","0.8158091306686401","0.8526012301445007","0.8526012301445007","0.8526012301445007","0.9166778326034546","0.9166778326034546","0.9166778326034546","0.8777012228965759","0.8777012228965759","0.8777012228965759","0.8848196864128113","0.8848196864128113","0.8848196864128113","0.8996248841285706","0.8996248841285706","0.8996248841285706","0.913637638092041","0.913637638092041","0.913637638092041","0.8320763111114502","0.8320763111114502","0.8320763111114502","0.8281934261322021","0.8281934261322021","0.8281934261322021","0.8860105872154236","0.8860105872154236","0.8860105872154236","0.8921897411346436","0.8921897411346436","0.8921897411346436","0.9322100877761841","0.9322100877761841","0.9322100877761841","0.9022966027259827","0.9022966027259827","0.9022966027259827","0.9492736458778381","0.9492736458778381","0.9492736458778381","0.9316526651382446","0.9316526651382446","0.9316526651382446","0.9176989793777466","0.9176989793777466","0.9176989793777466","0.8656096458435059","0.8656096458435059","0.8656096458435059","0.8422081470489502","0.8422081470489502","0.8422081470489502"
"157","0.8025891184806824","0.8025891184806824","0.8025891184806824","0.8217902183532715","0.8217902183532715","0.8217902183532715","0.3270842134952545","0.3270842134952545","0.3270842134952545","0.8935811519622803","0.8935811519622803","0.8935811519622803","0.8472932577133179","0.8472932577133179","0.8472932577133179","0.8801677227020264","0.8801677227020264","0.8801677227020264","0.9226917624473572","0.9226917624473572","0.9226917624473572","0.8869261145591736","0.8869261145591736","0.8869261145591736","0.9014256000518799","0.9014256000518799","0.9014256000518799","0.7996621131896973","0.7996621131896973","0.7996621131896973","0.8693866729736328","0.8693866729736328","0.8693866729736328","0.846193253993988","0.846193253993988","0.846193253993988","0.8913007378578186","0.8913007378578186","0.8913007378578186","0.8868914842605591","0.8868914842605591","0.8868914842605591","0.8919476866722107","0.8919476866722107","0.8919476866722107","0.8995305895805359","0.8995305895805359","0.8995305895805359","0.9116896390914917","0.9116896390914917","0.9116896390914917","0.8128224611282349","0.8128224611282349","0.8128224611282349","0.8821078538894653","0.8821078538894653","0.8821078538894653","0.8700537085533142","0.8700537085533142","0.8700537085533142","0.8667166233062744","0.8667166233062744","0.8667166233062744","0.9144701957702637","0.9144701957702637","0.9144701957702637","0.8944575786590576","0.8944575786590576","0.8944575786590576","0.9295541644096375","0.9295541644096375","0.9295541644096375","0.9342161417007446","0.9342161417007446","0.9342161417007446","0.911542534828186","0.911542534828186","0.911542534828186","0.8658115863800049","0.8658115863800049","0.8658115863800049","0.868789792060852","0.868789792060852","0.868789792060852"
"159","0.807040274143219","0.807040274143219","0.807040274143219","0.8530703783035278","0.8530703783035278","0.8530703783035278","0.4767359793186188","0.4767359793186188","0.4767359793186188","0.8628939986228943","0.8628939986228943","0.8628939986228943","0.8546798825263977","0.8546798825263977","0.8546798825263977","0.8451900482177734","0.8451900482177734","0.8451900482177734","0.8954275250434875","0.8954275250434875","0.8954275250434875","0.8372074365615845","0.8372074365615845","0.8372074365615845","0.8979475498199463","0.8979475498199463","0.8979475498199463","0.8015654683113098","0.8015654683113098","0.8015654683113098","0.8121262192726135","0.8121262192726135","0.8121262192726135","0.812079668045044","0.812079668045044","0.812079668045044","0.9083996415138245","0.9083996415138245","0.9083996415138245","0.8270914554595947","0.8270914554595947","0.8270914554595947","0.9329618215560913","0.9329618215560913","0.9329618215560913","0.9259830713272095","0.9259830713272095","0.9259830713272095","0.9219627976417542","0.9219627976417542","0.9219627976417542","0.7618464231491089","0.7618464231491089","0.7618464231491089","0.8637202382087708","0.8637202382087708","0.8637202382087708","0.839125394821167","0.839125394821167","0.839125394821167","0.8695218563079834","0.8695218563079834","0.8695218563079834","0.8965222239494324","0.8965222239494324","0.8965222239494324","0.9126808047294617","0.9126808047294617","0.9126808047294617","0.9487195611000061","0.9487195611000061","0.9487195611000061","0.9108095169067383","0.9108095169067383","0.9108095169067383","0.9123839139938354","0.9123839139938354","0.9123839139938354","0.838503360748291","0.838503360748291","0.838503360748291","0.8153771162033081","0.8153771162033081","0.8153771162033081"
"161","0.8340427279472351","0.8340427279472351","0.8340427279472351","0.8424327373504639","0.8424327373504639","0.8424327373504639","0.6064026951789856","0.6064026951789856","0.6064026951789856","0.8983518481254578","0.8983518481254578","0.8983518481254578","0.8737088441848755","0.8737088441848755","0.8737088441848755","0.9168962836265564","0.9168962836265564","0.9168962836265564","0.9062365293502808","0.9062365293502808","0.9062365293502808","0.8921012878417969","0.8921012878417969","0.8921012878417969","0.9105322957038879","0.9105322957038879","0.9105322957038879","0.7672792673110962","0.7672792673110962","0.7672792673110962","0.8011441826820374","0.8011441826820374","0.8011441826820374","0.8552830219268799","0.8552830219268799","0.8552830219268799","0.9181782007217407","0.9181782007217407","0.9181782007217407","0.9079246520996094","0.9079246520996094","0.9079246520996094","0.8179653882980347","0.8179653882980347","0.8179653882980347","0.9014811515808105","0.9014811515808105","0.9014811515808105","0.9047741889953613","0.9047741889953613","0.9047741889953613","0.8368223309516907","0.8368223309516907","0.8368223309516907","0.8850818872451782","0.8850818872451782","0.8850818872451782","0.8982017040252686","0.8982017040252686","0.8982017040252686","0.9170036315917969","0.9170036315917969","0.9170036315917969","0.9283699989318848","0.9283699989318848","0.9283699989318848","0.8941435217857361","0.8941435217857361","0.8941435217857361","0.9264910817146301","0.9264910817146301","0.9264910817146301","0.9333283305168152","0.9333283305168152","0.9333283305168152","0.9353683590888977","0.9353683590888977","0.9353683590888977","0.8937279582023621","0.8937279582023621","0.8937279582023621","0.8962054252624512","0.8962054252624512","0.8962054252624512"
