"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"145","0.8643556237220764","0.8643556237220764","0.8643556237220764","0.8797978162765503","0.8797978162765503","0.8797978162765503","0.8942417502403259","0.8942417502403259","0.8942417502403259","0.8472166657447815","0.8472166657447815","0.8472166657447815","0.7919864654541016","0.7919864654541016","0.7919864654541016","0.8574178814888","0.8574178814888","0.8574178814888","0.7771574854850769","0.7771574854850769","0.7771574854850769","0.8814554810523987","0.8814554810523987","0.8814554810523987","0.7775982022285461","0.7775982022285461","0.7775982022285461","0.8520078063011169","0.8520078063011169","0.8520078063011169","0.8598424792289734","0.8598424792289734","0.8598424792289734","0.7927813529968262","0.7927813529968262","0.7927813529968262","0.7780752778053284","0.7780752778053284","0.7780752778053284","0.7935312390327454","0.7935312390327454","0.7935312390327454","0.8063567280769348","0.8063567280769348","0.8063567280769348","0.7941803932189941","0.7941803932189941","0.7941803932189941","0.7785614728927612","0.7785614728927612","0.7785614728927612","0.8045409321784973","0.8045409321784973","0.8045409321784973","0.7862500548362732","0.7862500548362732","0.7862500548362732","0.7847285866737366","0.7847285866737366","0.7847285866737366","0.810867428779602","0.810867428779602","0.810867428779602","0.7756595611572266","0.7756595611572266","0.7756595611572266","0.7746706008911133","0.7746706008911133","0.7746706008911133","0.7737835049629211","0.7737835049629211","0.7737835049629211","0.77370685338974","0.77370685338974","0.77370685338974","0.7767959237098694","0.7767959237098694","0.7767959237098694","0.7909079194068909","0.7909079194068909","0.7909079194068909","0.8642531633377075","0.8642531633377075","0.8642531633377075"
"147","0.8644010424613953","0.8644010424613953","0.8644010424613953","0.881130576133728","0.881130576133728","0.881130576133728","0.8940115571022034","0.8940115571022034","0.8940115571022034","0.8458057045936584","0.8458057045936584","0.8458057045936584","0.791815459728241","0.791815459728241","0.791815459728241","0.8545559048652649","0.8545559048652649","0.8545559048652649","0.7775108218193054","0.7775108218193054","0.7775108218193054","0.8793054819107056","0.8793054819107056","0.8793054819107056","0.7777238488197327","0.7777238488197327","0.7777238488197327","0.8651142716407776","0.8651142716407776","0.8651142716407776","0.8600953221321106","0.8600953221321106","0.8600953221321106","0.7926876544952393","0.7926876544952393","0.7926876544952393","0.7780485153198242","0.7780485153198242","0.7780485153198242","0.7935864925384521","0.7935864925384521","0.7935864925384521","0.7953108549118042","0.7953108549118042","0.7953108549118042","0.7946295738220215","0.7946295738220215","0.7946295738220215","0.7783902287483215","0.7783902287483215","0.7783902287483215","0.8026221394538879","0.8026221394538879","0.8026221394538879","0.7876456379890442","0.7876456379890442","0.7876456379890442","0.785550057888031","0.785550057888031","0.785550057888031","0.8062740564346313","0.8062740564346313","0.8062740564346313","0.776447057723999","0.776447057723999","0.776447057723999","0.7757839560508728","0.7757839560508728","0.7757839560508728","0.7753323912620544","0.7753323912620544","0.7753323912620544","0.7745479941368103","0.7745479941368103","0.7745479941368103","0.7772681713104248","0.7772681713104248","0.7772681713104248","0.7906302213668823","0.7906302213668823","0.7906302213668823","0.8628823757171631","0.8628823757171631","0.8628823757171631"
"149","0.8762851357460022","0.8762851357460022","0.8762851357460022","0.8783249855041504","0.8783249855041504","0.8783249855041504","0.8953866362571716","0.8953866362571716","0.8953866362571716","0.851760983467102","0.851760983467102","0.851760983467102","0.7923597693443298","0.7923597693443298","0.7923597693443298","0.8581802248954773","0.8581802248954773","0.8581802248954773","0.7765340805053711","0.7765340805053711","0.7765340805053711","0.8755604028701782","0.8755604028701782","0.8755604028701782","0.776926577091217","0.776926577091217","0.776926577091217","0.8590353727340698","0.8590353727340698","0.8590353727340698","0.8655324578285217","0.8655324578285217","0.8655324578285217","0.7931995391845703","0.7931995391845703","0.7931995391845703","0.7774825096130371","0.7774825096130371","0.7774825096130371","0.7938206195831299","0.7938206195831299","0.7938206195831299","0.7931468486785889","0.7931468486785889","0.7931468486785889","0.794350802898407","0.794350802898407","0.794350802898407","0.7780361175537109","0.7780361175537109","0.7780361175537109","0.8002974987030029","0.8002974987030029","0.8002974987030029","0.7883085012435913","0.7883085012435913","0.7883085012435913","0.7861126661300659","0.7861126661300659","0.7861126661300659","0.8104349374771118","0.8104349374771118","0.8104349374771118","0.7753362059593201","0.7753362059593201","0.7753362059593201","0.7746939659118652","0.7746939659118652","0.7746939659118652","0.7742660641670227","0.7742660641670227","0.7742660641670227","0.7738860845565796","0.7738860845565796","0.7738860845565796","0.776334822177887","0.776334822177887","0.776334822177887","0.7913228273391724","0.7913228273391724","0.7913228273391724","0.8640133142471313","0.8640133142471313","0.8640133142471313"
"151","0.8626658320426941","0.8626658320426941","0.8626658320426941","0.8784584999084473","0.8784584999084473","0.8784584999084473","0.8904172778129578","0.8904172778129578","0.8904172778129578","0.8433637022972107","0.8433637022972107","0.8433637022972107","0.7909741997718811","0.7909741997718811","0.7909741997718811","0.8523827791213989","0.8523827791213989","0.8523827791213989","0.7762442827224731","0.7762442827224731","0.7762442827224731","0.8728876113891602","0.8728876113891602","0.8728876113891602","0.7765619158744812","0.7765619158744812","0.7765619158744812","0.8499388098716736","0.8499388098716736","0.8499388098716736","0.8542714715003967","0.8542714715003967","0.8542714715003967","0.791779100894928","0.791779100894928","0.791779100894928","0.7768871784210205","0.7768871784210205","0.7768871784210205","0.7925028800964355","0.7925028800964355","0.7925028800964355","0.7973397374153137","0.7973397374153137","0.7973397374153137","0.7931755185127258","0.7931755185127258","0.7931755185127258","0.777253270149231","0.777253270149231","0.777253270149231","0.7989394664764404","0.7989394664764404","0.7989394664764404","0.7860000729560852","0.7860000729560852","0.7860000729560852","0.7839041948318481","0.7839041948318481","0.7839041948318481","0.8052141070365906","0.8052141070365906","0.8052141070365906","0.7748531699180603","0.7748531699180603","0.7748531699180603","0.773980975151062","0.773980975151062","0.773980975151062","0.7729954123497009","0.7729954123497009","0.7729954123497009","0.7742564678192139","0.7742564678192139","0.7742564678192139","0.775757908821106","0.775757908821106","0.775757908821106","0.7899522185325623","0.7899522185325623","0.7899522185325623","0.8598289489746094","0.8598289489746094","0.8598289489746094"
"153","0.8709117770195007","0.8709117770195007","0.8709117770195007","0.8753058910369873","0.8753058910369873","0.8753058910369873","0.8896985650062561","0.8896985650062561","0.8896985650062561","0.8556333184242249","0.8556333184242249","0.8556333184242249","0.7922847270965576","0.7922847270965576","0.7922847270965576","0.8583579063415527","0.8583579063415527","0.8583579063415527","0.7782143354415894","0.7782143354415894","0.7782143354415894","0.8731239438056946","0.8731239438056946","0.8731239438056946","0.7787184119224548","0.7787184119224548","0.7787184119224548","0.8544793128967285","0.8544793128967285","0.8544793128967285","0.860884964466095","0.860884964466095","0.860884964466095","0.7927427887916565","0.7927427887916565","0.7927427887916565","0.7791950702667236","0.7791950702667236","0.7791950702667236","0.7930606007575989","0.7930606007575989","0.7930606007575989","0.7925894260406494","0.7925894260406494","0.7925894260406494","0.7933822870254517","0.7933822870254517","0.7933822870254517","0.7795903086662292","0.7795903086662292","0.7795903086662292","0.8097552061080933","0.8097552061080933","0.8097552061080933","0.7881824374198914","0.7881824374198914","0.7881824374198914","0.7872277498245239","0.7872277498245239","0.7872277498245239","0.8139100074768066","0.8139100074768066","0.8139100074768066","0.7756313681602478","0.7756313681602478","0.7756313681602478","0.7752012610435486","0.7752012610435486","0.7752012610435486","0.7732908725738525","0.7732908725738525","0.7732908725738525","0.7758093476295471","0.7758093476295471","0.7758093476295471","0.7761602997779846","0.7761602997779846","0.7761602997779846","0.7912705540657043","0.7912705540657043","0.7912705540657043","0.8648493885993958","0.8648493885993958","0.8648493885993958"
"155","0.8679606914520264","0.8679606914520264","0.8679606914520264","0.8768756985664368","0.8768756985664368","0.8768756985664368","0.8878108859062195","0.8878108859062195","0.8878108859062195","0.8501117825508118","0.8501117825508118","0.8501117825508118","0.7943416237831116","0.7943416237831116","0.7943416237831116","0.8567001223564148","0.8567001223564148","0.8567001223564148","0.7759226560592651","0.7759226560592651","0.7759226560592651","0.8744533658027649","0.8744533658027649","0.8744533658027649","0.7760536670684814","0.7760536670684814","0.7760536670684814","0.8547384142875671","0.8547384142875671","0.8547384142875671","0.8602208495140076","0.8602208495140076","0.8602208495140076","0.7951964139938354","0.7951964139938354","0.7951964139938354","0.7762336134910583","0.7762336134910583","0.7762336134910583","0.7960931658744812","0.7960931658744812","0.7960931658744812","0.793879508972168","0.793879508972168","0.793879508972168","0.7964904308319092","0.7964904308319092","0.7964904308319092","0.7764981985092163","0.7764981985092163","0.7764981985092163","0.8034947514533997","0.8034947514533997","0.8034947514533997","0.7877986431121826","0.7877986431121826","0.7877986431121826","0.7868219614028931","0.7868219614028931","0.7868219614028931","0.8080002665519714","0.8080002665519714","0.8080002665519714","0.7760024070739746","0.7760024070739746","0.7760024070739746","0.7759376168251038","0.7759376168251038","0.7759376168251038","0.7756595611572266","0.7756595611572266","0.7756595611572266","0.7778846621513367","0.7778846621513367","0.7778846621513367","0.776255190372467","0.776255190372467","0.776255190372467","0.7924908995628357","0.7924908995628357","0.7924908995628357","0.8641688227653503","0.8641688227653503","0.8641688227653503"
"157","0.8610396385192871","0.8610396385192871","0.8610396385192871","0.8655591607093811","0.8655591607093811","0.8655591607093811","0.8812921047210693","0.8812921047210693","0.8812921047210693","0.8383764028549194","0.8383764028549194","0.8383764028549194","0.7886755466461182","0.7886755466461182","0.7886755466461182","0.8451789021492004","0.8451789021492004","0.8451789021492004","0.7767966985702515","0.7767966985702515","0.7767966985702515","0.8664652705192566","0.8664652705192566","0.8664652705192566","0.7770412564277649","0.7770412564277649","0.7770412564277649","0.844459593296051","0.844459593296051","0.844459593296051","0.8484631180763245","0.8484631180763245","0.8484631180763245","0.7895748615264893","0.7895748615264893","0.7895748615264893","0.777328610420227","0.777328610420227","0.777328610420227","0.790190577507019","0.790190577507019","0.790190577507019","0.7876354455947876","0.7876354455947876","0.7876354455947876","0.790816068649292","0.790816068649292","0.790816068649292","0.7775551080703735","0.7775551080703735","0.7775551080703735","0.7957013249397278","0.7957013249397278","0.7957013249397278","0.7827386856079102","0.7827386856079102","0.7827386856079102","0.7810393571853638","0.7810393571853638","0.7810393571853638","0.7974840998649597","0.7974840998649597","0.7974840998649597","0.7758834958076477","0.7758834958076477","0.7758834958076477","0.7752997875213623","0.7752997875213623","0.7752997875213623","0.774595320224762","0.774595320224762","0.774595320224762","0.7754186391830444","0.7754186391830444","0.7754186391830444","0.7767461538314819","0.7767461538314819","0.7767461538314819","0.7875668406486511","0.7875668406486511","0.7875668406486511","0.8521244525909424","0.8521244525909424","0.8521244525909424"
"159","0.8517537117004395","0.8517537117004395","0.8517537117004395","0.8604690432548523","0.8604690432548523","0.8604690432548523","0.8701100945472717","0.8701100945472717","0.8701100945472717","0.8360157012939453","0.8360157012939453","0.8360157012939453","0.7882149815559387","0.7882149815559387","0.7882149815559387","0.8401003479957581","0.8401003479957581","0.8401003479957581","0.7740889191627502","0.7740889191627502","0.7740889191627502","0.857291042804718","0.857291042804718","0.857291042804718","0.7743247747421265","0.7743247747421265","0.7743247747421265","0.8381200432777405","0.8381200432777405","0.8381200432777405","0.8433651924133301","0.8433651924133301","0.8433651924133301","0.7890334129333496","0.7890334129333496","0.7890334129333496","0.7746894359588623","0.7746894359588623","0.7746894359588623","0.7896962761878967","0.7896962761878967","0.7896962761878967","0.7818357944488525","0.7818357944488525","0.7818357944488525","0.7903027534484863","0.7903027534484863","0.7903027534484863","0.7750547528266907","0.7750547528266907","0.7750547528266907","0.794468879699707","0.794468879699707","0.794468879699707","0.784288763999939","0.784288763999939","0.784288763999939","0.7834105491638184","0.7834105491638184","0.7834105491638184","0.822873055934906","0.822873055934906","0.822873055934906","0.7740524411201477","0.7740524411201477","0.7740524411201477","0.7740059494972229","0.7740059494972229","0.7740059494972229","0.7751249670982361","0.7751249670982361","0.7751249670982361","0.7723886966705322","0.7723886966705322","0.7723886966705322","0.7742605209350586","0.7742605209350586","0.7742605209350586","0.787426769733429","0.787426769733429","0.787426769733429","0.8468328714370728","0.8468328714370728","0.8468328714370728"
"161","0.8551743030548096","0.8551743030548096","0.8551743030548096","0.8673279285430908","0.8673279285430908","0.8673279285430908","0.8801464438438416","0.8801464438438416","0.8801464438438416","0.8388615250587463","0.8388615250587463","0.8388615250587463","0.7891508936882019","0.7891508936882019","0.7891508936882019","0.8464864492416382","0.8464864492416382","0.8464864492416382","0.7763001918792725","0.7763001918792725","0.7763001918792725","0.8631738424301147","0.8631738424301147","0.8631738424301147","0.7765120267868042","0.7765120267868042","0.7765120267868042","0.8389480113983154","0.8389480113983154","0.8389480113983154","0.8473275303840637","0.8473275303840637","0.8473275303840637","0.7901661992073059","0.7901661992073059","0.7901661992073059","0.7767564654350281","0.7767564654350281","0.7767564654350281","0.7909681797027588","0.7909681797027588","0.7909681797027588","0.7847962975502014","0.7847962975502014","0.7847962975502014","0.791703462600708","0.791703462600708","0.791703462600708","0.7770410180091858","0.7770410180091858","0.7770410180091858","0.7941259145736694","0.7941259145736694","0.7941259145736694","0.783547580242157","0.783547580242157","0.783547580242157","0.7826895713806152","0.7826895713806152","0.7826895713806152","0.8020224571228027","0.8020224571228027","0.8020224571228027","0.7755414247512817","0.7755414247512817","0.7755414247512817","0.775195837020874","0.775195837020874","0.775195837020874","0.7749028205871582","0.7749028205871582","0.7749028205871582","0.7730501890182495","0.7730501890182495","0.7730501890182495","0.7761654853820801","0.7761654853820801","0.7761654853820801","0.7876906394958496","0.7876906394958496","0.7876906394958496","0.8539308905601501","0.8539308905601501","0.8539308905601501"
"163","0.8577109575271606","0.8577109575271606","0.8577109575271606","0.8629737496376038","0.8629737496376038","0.8629737496376038","0.866845965385437","0.866845965385437","0.866845965385437","0.8385998010635376","0.8385998010635376","0.8385998010635376","0.7919560074806213","0.7919560074806213","0.7919560074806213","0.8420782685279846","0.8420782685279846","0.8420782685279846","0.7778382301330566","0.7778382301330566","0.7778382301330566","0.8574958443641663","0.8574958443641663","0.8574958443641663","0.7781662344932556","0.7781662344932556","0.7781662344932556","0.8410772681236267","0.8410772681236267","0.8410772681236267","0.8457689881324768","0.8457689881324768","0.8457689881324768","0.7922236919403076","0.7922236919403076","0.7922236919403076","0.7784774303436279","0.7784774303436279","0.7784774303436279","0.7925100922584534","0.7925100922584534","0.7925100922584534","0.7842242121696472","0.7842242121696472","0.7842242121696472","0.7929816842079163","0.7929816842079163","0.7929816842079163","0.7787265181541443","0.7787265181541443","0.7787265181541443","0.81790691614151","0.81790691614151","0.81790691614151","0.7875518202781677","0.7875518202781677","0.7875518202781677","0.7859756946563721","0.7859756946563721","0.7859756946563721","0.8157583475112915","0.8157583475112915","0.8157583475112915","0.777121365070343","0.777121365070343","0.777121365070343","0.7765358686447144","0.7765358686447144","0.7765358686447144","0.7761812806129456","0.7761812806129456","0.7761812806129456","0.7759090065956116","0.7759090065956116","0.7759090065956116","0.7778472900390625","0.7778472900390625","0.7778472900390625","0.7915250062942505","0.7915250062942505","0.7915250062942505","0.8516267538070679","0.8516267538070679","0.8516267538070679"
"165","0.860406756401062","0.860406756401062","0.860406756401062","0.8669320940971375","0.8669320940971375","0.8669320940971375","0.8766023516654968","0.8766023516654968","0.8766023516654968","0.8387390375137329","0.8387390375137329","0.8387390375137329","0.7893551588058472","0.7893551588058472","0.7893551588058472","0.846841037273407","0.846841037273407","0.846841037273407","0.775090217590332","0.775090217590332","0.775090217590332","0.8612839579582214","0.8612839579582214","0.8612839579582214","0.7753002643585205","0.7753002643585205","0.7753002643585205","0.8426364660263062","0.8426364660263062","0.8426364660263062","0.8500266075134277","0.8500266075134277","0.8500266075134277","0.7902448773384094","0.7902448773384094","0.7902448773384094","0.7755790948867798","0.7755790948867798","0.7755790948867798","0.7908647060394287","0.7908647060394287","0.7908647060394287","0.776717483997345","0.776717483997345","0.776717483997345","0.7915076017379761","0.7915076017379761","0.7915076017379761","0.7758733630180359","0.7758733630180359","0.7758733630180359","0.7986581325531006","0.7986581325531006","0.7986581325531006","0.7851949334144592","0.7851949334144592","0.7851949334144592","0.785059928894043","0.785059928894043","0.785059928894043","0.8346844911575317","0.8346844911575317","0.8346844911575317","0.7746403813362122","0.7746403813362122","0.7746403813362122","0.7745452523231506","0.7745452523231506","0.7745452523231506","0.7752106785774231","0.7752106785774231","0.7752106785774231","0.7738966941833496","0.7738966941833496","0.7738966941833496","0.7750658988952637","0.7750658988952637","0.7750658988952637","0.7881361842155457","0.7881361842155457","0.7881361842155457","0.8530786633491516","0.8530786633491516","0.8530786633491516"
"167","0.8456821441650391","0.8456821441650391","0.8456821441650391","0.8541638851165771","0.8541638851165771","0.8541638851165771","0.8595316410064697","0.8595316410064697","0.8595316410064697","0.8329518437385559","0.8329518437385559","0.8329518437385559","0.7871504426002502","0.7871504426002502","0.7871504426002502","0.8417102098464966","0.8417102098464966","0.8417102098464966","0.7755817770957947","0.7755817770957947","0.7755817770957947","0.8521870970726013","0.8521870970726013","0.8521870970726013","0.7757725119590759","0.7757725119590759","0.7757725119590759","0.8328951001167297","0.8328951001167297","0.8328951001167297","0.8430071473121643","0.8430071473121643","0.8430071473121643","0.7879183292388916","0.7879183292388916","0.7879183292388916","0.776038408279419","0.776038408279419","0.776038408279419","0.7884646654129028","0.7884646654129028","0.7884646654129028","0.7944050431251526","0.7944050431251526","0.7944050431251526","0.7891959547996521","0.7891959547996521","0.7891959547996521","0.7763016223907471","0.7763016223907471","0.7763016223907471","0.7978459000587463","0.7978459000587463","0.7978459000587463","0.783011794090271","0.783011794090271","0.783011794090271","0.7831151485443115","0.7831151485443115","0.7831151485443115","0.8088869452476501","0.8088869452476501","0.8088869452476501","0.7749356627464294","0.7749356627464294","0.7749356627464294","0.774535596370697","0.774535596370697","0.774535596370697","0.773351788520813","0.773351788520813","0.773351788520813","0.7738032341003418","0.7738032341003418","0.7738032341003418","0.775547206401825","0.775547206401825","0.775547206401825","0.7860465049743652","0.7860465049743652","0.7860465049743652","0.8453580141067505","0.8453580141067505","0.8453580141067505"
"169","0.8513888120651245","0.8513888120651245","0.8513888120651245","0.8543839454650879","0.8543839454650879","0.8543839454650879","0.8600096702575684","0.8600096702575684","0.8600096702575684","0.8348535299301147","0.8348535299301147","0.8348535299301147","0.7982627749443054","0.7982627749443054","0.7982627749443054","0.8432589173316956","0.8432589173316956","0.8432589173316956","0.7760944366455078","0.7760944366455078","0.7760944366455078","0.8543293476104736","0.8543293476104736","0.8543293476104736","0.7762998938560486","0.7762998938560486","0.7762998938560486","0.8377063870429993","0.8377063870429993","0.8377063870429993","0.8459506034851074","0.8459506034851074","0.8459506034851074","0.8003751635551453","0.8003751635551453","0.8003751635551453","0.7765544652938843","0.7765544652938843","0.7765544652938843","0.8004423379898071","0.8004423379898071","0.8004423379898071","0.7798749208450317","0.7798749208450317","0.7798749208450317","0.8014552593231201","0.8014552593231201","0.8014552593231201","0.776852548122406","0.776852548122406","0.776852548122406","0.7988553047180176","0.7988553047180176","0.7988553047180176","0.7951607704162598","0.7951607704162598","0.7951607704162598","0.7913117408752441","0.7913117408752441","0.7913117408752441","0.8168303370475769","0.8168303370475769","0.8168303370475769","0.7755436897277832","0.7755436897277832","0.7755436897277832","0.7751749157905579","0.7751749157905579","0.7751749157905579","0.7751558423042297","0.7751558423042297","0.7751558423042297","0.775070309638977","0.775070309638977","0.775070309638977","0.776109516620636","0.776109516620636","0.776109516620636","0.7969986200332642","0.7969986200332642","0.7969986200332642","0.8486738204956055","0.8486738204956055","0.8486738204956055"
