"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"137","0.9579958319664001","0.9579958319664001","0.9579958319664001","0.9384498596191406","0.9384498596191406","0.9384498596191406","0.9545464515686035","0.9545464515686035","0.9545464515686035","0.9837320446968079","0.9837320446968079","0.9837320446968079","1.1537868976593018","1.1537868976593018","1.1537868976593018","0.97666335105896","0.97666335105896","0.97666335105896","1.185128927230835","1.185128927230835","1.185128927230835","0.967513382434845","0.967513382434845","0.967513382434845","1.1855400800704956","1.1855400800704956","1.1855400800704956","0.9713283181190491","0.9713283181190491","0.9713283181190491","0.9759146571159363","0.9759146571159363","0.9759146571159363","1.1537426710128784","1.1537426710128784","1.1537426710128784","1.1856821775436401","1.1856821775436401","1.1856821775436401","1.1530444622039795","1.1530444622039795","1.1530444622039795","1.1918045282363892","1.1918045282363892","1.1918045282363892","1.1522661447525024","1.1522661447525024","1.1522661447525024","1.1858681440353394","1.1858681440353394","1.1858681440353394","1.1211401224136353","1.1211401224136353","1.1211401224136353","1.149753451347351","1.149753451347351","1.149753451347351","1.1480388641357422","1.1480388641357422","1.1480388641357422","1.1105568408966064","1.1105568408966064","1.1105568408966064","1.1830971240997314","1.1830971240997314","1.1830971240997314","1.1817137002944946","1.1817137002944946","1.1817137002944946","1.178684115409851","1.178684115409851","1.178684115409851","1.1762192249298096","1.1762192249298096","1.1762192249298096","1.1845744848251343","1.1845744848251343","1.1845744848251343","1.1534560918807983","1.1534560918807983","1.1534560918807983","0.9624729752540588","0.9624729752540588","0.9624729752540588"
"139","1.0021661520004272","1.0021661520004272","1.0021661520004272","0.9897471070289612","0.9897471070289612","0.9897471070289612","1.0152473449707031","1.0152473449707031","1.0152473449707031","1.0001592636108398","1.0001592636108398","1.0001592636108398","1.1729332208633423","1.1729332208633423","1.1729332208633423","0.9997059106826782","0.9997059106826782","0.9997059106826782","1.1815838813781738","1.1815838813781738","1.1815838813781738","0.9864345192909241","0.9864345192909241","0.9864345192909241","1.1817859411239624","1.1817859411239624","1.1817859411239624","0.9984276294708252","0.9984276294708252","0.9984276294708252","1.0095494985580444","1.0095494985580444","1.0095494985580444","1.1738297939300537","1.1738297939300537","1.1738297939300537","1.1818773746490479","1.1818773746490479","1.1818773746490479","1.174333930015564","1.174333930015564","1.174333930015564","1.2442392110824585","1.2442392110824585","1.2442392110824585","1.1746554374694824","1.1746554374694824","1.1746554374694824","1.1821327209472656","1.1821327209472656","1.1821327209472656","1.1239498853683472","1.1239498853683472","1.1239498853683472","1.1674504280090332","1.1674504280090332","1.1674504280090332","1.1651667356491089","1.1651667356491089","1.1651667356491089","1.100433349609375","1.100433349609375","1.100433349609375","1.18018639087677","1.18018639087677","1.18018639087677","1.1788356304168701","1.1788356304168701","1.1788356304168701","1.1767719984054565","1.1767719984054565","1.1767719984054565","1.174594521522522","1.174594521522522","1.174594521522522","1.1814857721328735","1.1814857721328735","1.1814857721328735","1.1715924739837646","1.1715924739837646","1.1715924739837646","1.0063800811767578","1.0063800811767578","1.0063800811767578"
"141","0.9815844893455505","0.9815844893455505","0.9815844893455505","0.9919613003730774","0.9919613003730774","0.9919613003730774","0.9848112463951111","0.9848112463951111","0.9848112463951111","0.9983288049697876","0.9983288049697876","0.9983288049697876","1.159416913986206","1.159416913986206","1.159416913986206","1.009173035621643","1.009173035621643","1.009173035621643","1.179816722869873","1.179816722869873","1.179816722869873","0.997767984867096","0.997767984867096","0.997767984867096","1.179543137550354","1.179543137550354","1.179543137550354","0.988943338394165","0.988943338394165","0.988943338394165","0.9961597323417664","0.9961597323417664","0.9961597323417664","1.160710096359253","1.160710096359253","1.160710096359253","1.179229974746704","1.179229974746704","1.179229974746704","1.1610527038574219","1.1610527038574219","1.1610527038574219","1.2184178829193115","1.2184178829193115","1.2184178829193115","1.1610698699951172","1.1610698699951172","1.1610698699951172","1.179114818572998","1.179114818572998","1.179114818572998","1.1263313293457031","1.1263313293457031","1.1263313293457031","1.1560159921646118","1.1560159921646118","1.1560159921646118","1.1553829908370972","1.1553829908370972","1.1553829908370972","1.1131792068481445","1.1131792068481445","1.1131792068481445","1.1797252893447876","1.1797252893447876","1.1797252893447876","1.1790517568588257","1.1790517568588257","1.1790517568588257","1.1792221069335938","1.1792221069335938","1.1792221069335938","1.173394799232483","1.173394799232483","1.173394799232483","1.180853009223938","1.180853009223938","1.180853009223938","1.1575472354888916","1.1575472354888916","1.1575472354888916","0.9844590425491333","0.9844590425491333","0.9844590425491333"
"143","0.9837814569473267","0.9837814569473267","0.9837814569473267","0.9827913045883179","0.9827913045883179","0.9827913045883179","0.9724832773208618","0.9724832773208618","0.9724832773208618","0.9906991720199585","0.9906991720199585","0.9906991720199585","1.1592700481414795","1.1592700481414795","1.1592700481414795","0.9908915758132935","0.9908915758132935","0.9908915758132935","1.18352210521698","1.18352210521698","1.18352210521698","0.988953709602356","0.988953709602356","0.988953709602356","1.1830649375915527","1.1830649375915527","1.1830649375915527","0.9943614602088928","0.9943614602088928","0.9943614602088928","0.9921395778656006","0.9921395778656006","0.9921395778656006","1.1597431898117065","1.1597431898117065","1.1597431898117065","1.1826770305633545","1.1826770305633545","1.1826770305633545","1.1596484184265137","1.1596484184265137","1.1596484184265137","1.2014031410217285","1.2014031410217285","1.2014031410217285","1.15996515750885","1.15996515750885","1.15996515750885","1.1825298070907593","1.1825298070907593","1.1825298070907593","1.1224629878997803","1.1224629878997803","1.1224629878997803","1.1548508405685425","1.1548508405685425","1.1548508405685425","1.1543186902999878","1.1543186902999878","1.1543186902999878","1.1007081270217896","1.1007081270217896","1.1007081270217896","1.1838852167129517","1.1838852167129517","1.1838852167129517","1.182425618171692","1.182425618171692","1.182425618171692","1.1785293817520142","1.1785293817520142","1.1785293817520142","1.1723805665969849","1.1723805665969849","1.1723805665969849","1.1843829154968262","1.1843829154968262","1.1843829154968262","1.1574009656906128","1.1574009656906128","1.1574009656906128","0.9889751672744751","0.9889751672744751","0.9889751672744751"
"145","0.977154552936554","0.977154552936554","0.977154552936554","0.9588873386383057","0.9588873386383057","0.9588873386383057","0.9575669765472412","0.9575669765472412","0.9575669765472412","0.9836971759796143","0.9836971759796143","0.9836971759796143","1.1629151105880737","1.1629151105880737","1.1629151105880737","0.983640730381012","0.983640730381012","0.983640730381012","1.1888283491134644","1.1888283491134644","1.1888283491134644","0.9873995184898376","0.9873995184898376","0.9873995184898376","1.188356876373291","1.188356876373291","1.188356876373291","0.9898778200149536","0.9898778200149536","0.9898778200149536","0.9857928156852722","0.9857928156852722","0.9857928156852722","1.1644521951675415","1.1644521951675415","1.1644521951675415","1.1880712509155273","1.1880712509155273","1.1880712509155273","1.1652201414108276","1.1652201414108276","1.1652201414108276","1.1974838972091675","1.1974838972091675","1.1974838972091675","1.1637976169586182","1.1637976169586182","1.1637976169586182","1.188085675239563","1.188085675239563","1.188085675239563","1.122117519378662","1.122117519378662","1.122117519378662","1.1596237421035767","1.1596237421035767","1.1596237421035767","1.1551501750946045","1.1551501750946045","1.1551501750946045","1.0985381603240967","1.0985381603240967","1.0985381603240967","1.189277172088623","1.189277172088623","1.189277172088623","1.1882539987564087","1.1882539987564087","1.1882539987564087","1.1864315271377563","1.1864315271377563","1.1864315271377563","1.1817829608917236","1.1817829608917236","1.1817829608917236","1.1903836727142334","1.1903836727142334","1.1903836727142334","1.162566065788269","1.162566065788269","1.162566065788269","0.981684148311615","0.981684148311615","0.981684148311615"
"147","1.003949522972107","1.003949522972107","1.003949522972107","0.9920588731765747","0.9920588731765747","0.9920588731765747","0.9937348365783691","0.9937348365783691","0.9937348365783691","0.9953465461730957","0.9953465461730957","0.9953465461730957","1.165196180343628","1.165196180343628","1.165196180343628","1.0041426420211792","1.0041426420211792","1.0041426420211792","1.1854866743087769","1.1854866743087769","1.1854866743087769","1.0093379020690918","1.0093379020690918","1.0093379020690918","1.1850781440734863","1.1850781440734863","1.1850781440734863","1.0189213752746582","1.0189213752746582","1.0189213752746582","1.0079011917114258","1.0079011917114258","1.0079011917114258","1.1667877435684204","1.1667877435684204","1.1667877435684204","1.18476140499115","1.18476140499115","1.18476140499115","1.167851448059082","1.167851448059082","1.167851448059082","1.1767644882202148","1.1767644882202148","1.1767644882202148","1.1689481735229492","1.1689481735229492","1.1689481735229492","1.1845625638961792","1.1845625638961792","1.1845625638961792","1.1349419355392456","1.1349419355392456","1.1349419355392456","1.1554147005081177","1.1554147005081177","1.1554147005081177","1.1534786224365234","1.1534786224365234","1.1534786224365234","1.1068909168243408","1.1068909168243408","1.1068909168243408","1.1854896545410156","1.1854896545410156","1.1854896545410156","1.1846956014633179","1.1846956014633179","1.1846956014633179","1.184175968170166","1.184175968170166","1.184175968170166","1.1804388761520386","1.1804388761520386","1.1804388761520386","1.1864303350448608","1.1864303350448608","1.1864303350448608","1.1623821258544922","1.1623821258544922","1.1623821258544922","1.0013588666915894","1.0013588666915894","1.0013588666915894"
"149","1.0443902015686035","1.0443902015686035","1.0443902015686035","0.9918925166130066","0.9918925166130066","0.9918925166130066","0.995019793510437","0.995019793510437","0.995019793510437","0.9964377284049988","0.9964377284049988","0.9964377284049988","1.162298560142517","1.162298560142517","1.162298560142517","0.9984325170516968","0.9984325170516968","0.9984325170516968","1.1850762367248535","1.1850762367248535","1.1850762367248535","0.9990557432174683","0.9990557432174683","0.9990557432174683","1.1849879026412964","1.1849879026412964","1.1849879026412964","1.0178853273391724","1.0178853273391724","1.0178853273391724","1.01487398147583","1.01487398147583","1.01487398147583","1.1628562211990356","1.1628562211990356","1.1628562211990356","1.18501615524292","1.18501615524292","1.18501615524292","1.1632709503173828","1.1632709503173828","1.1632709503173828","1.179059624671936","1.179059624671936","1.179059624671936","1.1630213260650635","1.1630213260650635","1.1630213260650635","1.1850849390029907","1.1850849390029907","1.1850849390029907","1.1218526363372803","1.1218526363372803","1.1218526363372803","1.160383701324463","1.160383701324463","1.160383701324463","1.157785415649414","1.157785415649414","1.157785415649414","1.095251441001892","1.095251441001892","1.095251441001892","1.1844381093978882","1.1844381093978882","1.1844381093978882","1.1837581396102905","1.1837581396102905","1.1837581396102905","1.183038592338562","1.183038592338562","1.183038592338562","1.1785446405410767","1.1785446405410767","1.1785446405410767","1.1856932640075684","1.1856932640075684","1.1856932640075684","1.1616318225860596","1.1616318225860596","1.1616318225860596","1.009329080581665","1.009329080581665","1.009329080581665"
"151","1.007889986038208","1.007889986038208","1.007889986038208","1.010237455368042","1.010237455368042","1.010237455368042","1.0183587074279785","1.0183587074279785","1.0183587074279785","1.0053308010101318","1.0053308010101318","1.0053308010101318","1.1622626781463623","1.1622626781463623","1.1622626781463623","1.0168973207473755","1.0168973207473755","1.0168973207473755","1.1829380989074707","1.1829380989074707","1.1829380989074707","1.016486406326294","1.016486406326294","1.016486406326294","1.182936668395996","1.182936668395996","1.182936668395996","1.0009756088256836","1.0009756088256836","1.0009756088256836","1.007552146911621","1.007552146911621","1.007552146911621","1.1627219915390015","1.1627219915390015","1.1627219915390015","1.1827203035354614","1.1827203035354614","1.1827203035354614","1.162868857383728","1.162868857383728","1.162868857383728","1.194051742553711","1.194051742553711","1.194051742553711","1.1624925136566162","1.1624925136566162","1.1624925136566162","1.1827723979949951","1.1827723979949951","1.1827723979949951","1.1221280097961426","1.1221280097961426","1.1221280097961426","1.1576814651489258","1.1576814651489258","1.1576814651489258","1.1555289030075073","1.1555289030075073","1.1555289030075073","1.111685872077942","1.111685872077942","1.111685872077942","1.1818078756332397","1.1818078756332397","1.1818078756332397","1.1808576583862305","1.1808576583862305","1.1808576583862305","1.1798920631408691","1.1798920631408691","1.1798920631408691","1.1758509874343872","1.1758509874343872","1.1758509874343872","1.182989478111267","1.182989478111267","1.182989478111267","1.1610926389694214","1.1610926389694214","1.1610926389694214","1.0138559341430664","1.0138559341430664","1.0138559341430664"
"153","0.9940018057823181","0.9940018057823181","0.9940018057823181","0.9790932536125183","0.9790932536125183","0.9790932536125183","0.983043372631073","0.983043372631073","0.983043372631073","0.9919129610061646","0.9919129610061646","0.9919129610061646","1.159618854522705","1.159618854522705","1.159618854522705","1.001819133758545","1.001819133758545","1.001819133758545","1.190923810005188","1.190923810005188","1.190923810005188","0.9960153102874756","0.9960153102874756","0.9960153102874756","1.1921532154083252","1.1921532154083252","1.1921532154083252","0.9973468780517578","0.9973468780517578","0.9973468780517578","1.0012733936309814","1.0012733936309814","1.0012733936309814","1.1610732078552246","1.1610732078552246","1.1610732078552246","1.193297028541565","1.193297028541565","1.193297028541565","1.1614800691604614","1.1614800691604614","1.1614800691604614","1.1939573287963867","1.1939573287963867","1.1939573287963867","1.1607869863510132","1.1607869863510132","1.1607869863510132","1.1940587759017944","1.1940587759017944","1.1940587759017944","1.1122535467147827","1.1122535467147827","1.1122535467147827","1.153427004814148","1.153427004814148","1.153427004814148","1.1493041515350342","1.1493041515350342","1.1493041515350342","1.096714973449707","1.096714973449707","1.096714973449707","1.183486819267273","1.183486819267273","1.183486819267273","1.1824021339416504","1.1824021339416504","1.1824021339416504","1.1808875799179077","1.1808875799179077","1.1808875799179077","1.174477458000183","1.174477458000183","1.174477458000183","1.1870708465576172","1.1870708465576172","1.1870708465576172","1.1573985815048218","1.1573985815048218","1.1573985815048218","1.000596046447754","1.000596046447754","1.000596046447754"
"155","1.0130079984664917","1.0130079984664917","1.0130079984664917","1.0077553987503052","1.0077553987503052","1.0077553987503052","0.9945358633995056","0.9945358633995056","0.9945358633995056","0.99288409948349","0.99288409948349","0.99288409948349","1.1549640893936157","1.1549640893936157","1.1549640893936157","1.0041303634643555","1.0041303634643555","1.0041303634643555","1.1799477338790894","1.1799477338790894","1.1799477338790894","1.0075020790100098","1.0075020790100098","1.0075020790100098","1.1797269582748413","1.1797269582748413","1.1797269582748413","0.9944856762886047","0.9944856762886047","0.9944856762886047","0.9957961440086365","0.9957961440086365","0.9957961440086365","1.1550291776657104","1.1550291776657104","1.1550291776657104","1.1794949769973755","1.1794949769973755","1.1794949769973755","1.1548012495040894","1.1548012495040894","1.1548012495040894","1.1786880493164062","1.1786880493164062","1.1786880493164062","1.154630422592163","1.154630422592163","1.154630422592163","1.1794707775115967","1.1794707775115967","1.1794707775115967","1.1145663261413574","1.1145663261413574","1.1145663261413574","1.1549534797668457","1.1549534797668457","1.1549534797668457","1.152610421180725","1.152610421180725","1.152610421180725","1.0961906909942627","1.0961906909942627","1.0961906909942627","1.1819210052490234","1.1819210052490234","1.1819210052490234","1.1827776432037354","1.1827776432037354","1.1827776432037354","1.1829537153244019","1.1829537153244019","1.1829537153244019","1.1776353120803833","1.1776353120803833","1.1776353120803833","1.1812801361083984","1.1812801361083984","1.1812801361083984","1.1553887128829956","1.1553887128829956","1.1553887128829956","1.0057481527328491","1.0057481527328491","1.0057481527328491"
"157","1.039337396621704","1.039337396621704","1.039337396621704","1.0115017890930176","1.0115017890930176","1.0115017890930176","1.0206353664398193","1.0206353664398193","1.0206353664398193","1.0080275535583496","1.0080275535583496","1.0080275535583496","1.167336106300354","1.167336106300354","1.167336106300354","1.02055025100708","1.02055025100708","1.02055025100708","1.1826987266540527","1.1826987266540527","1.1826987266540527","1.028031349182129","1.028031349182129","1.028031349182129","1.182331919670105","1.182331919670105","1.182331919670105","1.0227328538894653","1.0227328538894653","1.0227328538894653","1.0164318084716797","1.0164318084716797","1.0164318084716797","1.1683443784713745","1.1683443784713745","1.1683443784713745","1.1820271015167236","1.1820271015167236","1.1820271015167236","1.1686835289001465","1.1686835289001465","1.1686835289001465","1.1986905336380005","1.1986905336380005","1.1986905336380005","1.168569564819336","1.168569564819336","1.168569564819336","1.1817712783813477","1.1817712783813477","1.1817712783813477","1.1387481689453125","1.1387481689453125","1.1387481689453125","1.160805344581604","1.160805344581604","1.160805344581604","1.158217191696167","1.158217191696167","1.158217191696167","1.1090517044067383","1.1090517044067383","1.1090517044067383","1.1831016540527344","1.1831016540527344","1.1831016540527344","1.183156967163086","1.183156967163086","1.183156967163086","1.1825693845748901","1.1825693845748901","1.1825693845748901","1.1694220304489136","1.1694220304489136","1.1694220304489136","1.183703899383545","1.183703899383545","1.183703899383545","1.165122151374817","1.165122151374817","1.165122151374817","1.0138905048370361","1.0138905048370361","1.0138905048370361"
"159","1.008908987045288","1.008908987045288","1.008908987045288","0.9973540902137756","0.9973540902137756","0.9973540902137756","0.9876173138618469","0.9876173138618469","0.9876173138618469","1.0034871101379395","1.0034871101379395","1.0034871101379395","1.1609456539154053","1.1609456539154053","1.1609456539154053","1.009142279624939","1.009142279624939","1.009142279624939","1.1791319847106934","1.1791319847106934","1.1791319847106934","1.0035394430160522","1.0035394430160522","1.0035394430160522","1.1791682243347168","1.1791682243347168","1.1791682243347168","1.010959506034851","1.010959506034851","1.010959506034851","1.0073148012161255","1.0073148012161255","1.0073148012161255","1.1633155345916748","1.1633155345916748","1.1633155345916748","1.1792330741882324","1.1792330741882324","1.1792330741882324","1.1631598472595215","1.1631598472595215","1.1631598472595215","1.1859955787658691","1.1859955787658691","1.1859955787658691","1.163413166999817","1.163413166999817","1.163413166999817","1.1792027950286865","1.1792027950286865","1.1792027950286865","1.1332000494003296","1.1332000494003296","1.1332000494003296","1.1592791080474854","1.1592791080474854","1.1592791080474854","1.1596531867980957","1.1596531867980957","1.1596531867980957","1.1113370656967163","1.1113370656967163","1.1113370656967163","1.1793066263198853","1.1793066263198853","1.1793066263198853","1.1791870594024658","1.1791870594024658","1.1791870594024658","1.1795746088027954","1.1795746088027954","1.1795746088027954","1.1764296293258667","1.1764296293258667","1.1764296293258667","1.1796762943267822","1.1796762943267822","1.1796762943267822","1.1601181030273438","1.1601181030273438","1.1601181030273438","1.0083696842193604","1.0083696842193604","1.0083696842193604"
"161","1.0400681495666504","1.0400681495666504","1.0400681495666504","1.0370222330093384","1.0370222330093384","1.0370222330093384","1.046766996383667","1.046766996383667","1.046766996383667","1.023816704750061","1.023816704750061","1.023816704750061","1.162005066871643","1.162005066871643","1.162005066871643","1.0448696613311768","1.0448696613311768","1.0448696613311768","1.1860740184783936","1.1860740184783936","1.1860740184783936","1.0436186790466309","1.0436186790466309","1.0436186790466309","1.185756802558899","1.185756802558899","1.185756802558899","1.0239239931106567","1.0239239931106567","1.0239239931106567","1.0348960161209106","1.0348960161209106","1.0348960161209106","1.162330150604248","1.162330150604248","1.162330150604248","1.185399055480957","1.185399055480957","1.185399055480957","1.1624208688735962","1.1624208688735962","1.1624208688735962","1.187574028968811","1.187574028968811","1.187574028968811","1.1620367765426636","1.1620367765426636","1.1620367765426636","1.1852316856384277","1.1852316856384277","1.1852316856384277","1.1358957290649414","1.1358957290649414","1.1358957290649414","1.157386302947998","1.157386302947998","1.157386302947998","1.1558489799499512","1.1558489799499512","1.1558489799499512","1.1173462867736816","1.1173462867736816","1.1173462867736816","1.1862714290618896","1.1862714290618896","1.1862714290618896","1.1864666938781738","1.1864666938781738","1.1864666938781738","1.1853148937225342","1.1853148937225342","1.1853148937225342","1.1814939975738525","1.1814939975738525","1.1814939975738525","1.186751365661621","1.186751365661621","1.186751365661621","1.1610336303710938","1.1610336303710938","1.1610336303710938","1.0410293340682983","1.0410293340682983","1.0410293340682983"
