"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"141","0.6035698652267456","0.6035698652267456","0.6035698652267456","0.5926827192306519","0.5926827192306519","0.5926827192306519","0.586512565612793","0.586512565612793","0.586512565612793","0.6157289743423462","0.6157289743423462","0.6157289743423462","0.6743808388710022","0.6743808388710022","0.6743808388710022","0.6122368574142456","0.6122368574142456","0.6122368574142456","0.6844207644462585","0.6844207644462585","0.6844207644462585","0.5986180901527405","0.5986180901527405","0.5986180901527405","0.6842144727706909","0.6842144727706909","0.6842144727706909","0.6142246723175049","0.6142246723175049","0.6142246723175049","0.6108418107032776","0.6108418107032776","0.6108418107032776","0.6741024255752563","0.6741024255752563","0.6741024255752563","0.6840022206306458","0.6840022206306458","0.6840022206306458","0.6737818717956543","0.6737818717956543","0.6737818717956543","0.669666051864624","0.669666051864624","0.669666051864624","0.6734352111816406","0.6734352111816406","0.6734352111816406","0.6838230490684509","0.6838230490684509","0.6838230490684509","0.6660374999046326","0.6660374999046326","0.6660374999046326","0.6762706637382507","0.6762706637382507","0.6762706637382507","0.6766777634620667","0.6766777634620667","0.6766777634620667","0.6672565937042236","0.6672565937042236","0.6672565937042236","0.6850541234016418","0.6850541234016418","0.6850541234016418","0.6852425932884216","0.6852425932884216","0.6852425932884216","0.6855931282043457","0.6855931282043457","0.6855931282043457","0.6854252815246582","0.6854252815246582","0.6854252815246582","0.6847058534622192","0.6847058534622192","0.6847058534622192","0.6747389435768127","0.6747389435768127","0.6747389435768127","0.6058799624443054","0.6058799624443054","0.6058799624443054"
"143","0.6058138012886047","0.6058138012886047","0.6058138012886047","0.5966392755508423","0.5966392755508423","0.5966392755508423","0.5899986624717712","0.5899986624717712","0.5899986624717712","0.6168535947799683","0.6168535947799683","0.6168535947799683","0.6748006343841553","0.6748006343841553","0.6748006343841553","0.613331139087677","0.613331139087677","0.613331139087677","0.6852835416793823","0.6852835416793823","0.6852835416793823","0.6014482378959656","0.6014482378959656","0.6014482378959656","0.6850892305374146","0.6850892305374146","0.6850892305374146","0.6158854961395264","0.6158854961395264","0.6158854961395264","0.6123018264770508","0.6123018264770508","0.6123018264770508","0.6744875311851501","0.6744875311851501","0.6744875311851501","0.6848767995834351","0.6848767995834351","0.6848767995834351","0.6741660833358765","0.6741660833358765","0.6741660833358765","0.6708434820175171","0.6708434820175171","0.6708434820175171","0.6739088892936707","0.6739088892936707","0.6739088892936707","0.6846898794174194","0.6846898794174194","0.6846898794174194","0.6656514406204224","0.6656514406204224","0.6656514406204224","0.6764179468154907","0.6764179468154907","0.6764179468154907","0.6768860816955566","0.6768860816955566","0.6768860816955566","0.664017915725708","0.664017915725708","0.664017915725708","0.6855193376541138","0.6855193376541138","0.6855193376541138","0.6855228543281555","0.6855228543281555","0.6855228543281555","0.6859484314918518","0.6859484314918518","0.6859484314918518","0.6857051849365234","0.6857051849365234","0.6857051849365234","0.6854517459869385","0.6854517459869385","0.6854517459869385","0.6750954389572144","0.6750954389572144","0.6750954389572144","0.6077851057052612","0.6077851057052612","0.6077851057052612"
"145","0.605457067489624","0.605457067489624","0.605457067489624","0.5952738523483276","0.5952738523483276","0.5952738523483276","0.5874843001365662","0.5874843001365662","0.5874843001365662","0.6147305965423584","0.6147305965423584","0.6147305965423584","0.6744672060012817","0.6744672060012817","0.6744672060012817","0.6103324294090271","0.6103324294090271","0.6103324294090271","0.6857877373695374","0.6857877373695374","0.6857877373695374","0.5998761057853699","0.5998761057853699","0.5998761057853699","0.6854883432388306","0.6854883432388306","0.6854883432388306","0.614396333694458","0.614396333694458","0.614396333694458","0.6100518703460693","0.6100518703460693","0.6100518703460693","0.6741999983787537","0.6741999983787537","0.6741999983787537","0.685217022895813","0.685217022895813","0.685217022895813","0.673873245716095","0.673873245716095","0.673873245716095","0.6702731251716614","0.6702731251716614","0.6702731251716614","0.6733956336975098","0.6733956336975098","0.6733956336975098","0.6850008368492126","0.6850008368492126","0.6850008368492126","0.6654270887374878","0.6654270887374878","0.6654270887374878","0.6765860319137573","0.6765860319137573","0.6765860319137573","0.6765502691268921","0.6765502691268921","0.6765502691268921","0.6609433889389038","0.6609433889389038","0.6609433889389038","0.6865524053573608","0.6865524053573608","0.6865524053573608","0.686851978302002","0.686851978302002","0.686851978302002","0.6870745420455933","0.6870745420455933","0.6870745420455933","0.6867402195930481","0.6867402195930481","0.6867402195930481","0.6862031817436218","0.6862031817436218","0.6862031817436218","0.6749101281166077","0.6749101281166077","0.6749101281166077","0.6062121987342834","0.6062121987342834","0.6062121987342834"
"147","0.6113529801368713","0.6113529801368713","0.6113529801368713","0.6010333895683289","0.6010333895683289","0.6010333895683289","0.5948020815849304","0.5948020815849304","0.5948020815849304","0.6191174387931824","0.6191174387931824","0.6191174387931824","0.6751476526260376","0.6751476526260376","0.6751476526260376","0.6172988414764404","0.6172988414764404","0.6172988414764404","0.6852446794509888","0.6852446794509888","0.6852446794509888","0.6060208678245544","0.6060208678245544","0.6060208678245544","0.6850320100784302","0.6850320100784302","0.6850320100784302","0.614479660987854","0.614479660987854","0.614479660987854","0.6155848503112793","0.6155848503112793","0.6155848503112793","0.6747093200683594","0.6747093200683594","0.6747093200683594","0.6848069429397583","0.6848069429397583","0.6848069429397583","0.6743162870407104","0.6743162870407104","0.6743162870407104","0.6723659634590149","0.6723659634590149","0.6723659634590149","0.6737606525421143","0.6737606525421143","0.6737606525421143","0.684598982334137","0.684598982334137","0.684598982334137","0.6674025654792786","0.6674025654792786","0.6674025654792786","0.676501989364624","0.676501989364624","0.676501989364624","0.6767059564590454","0.6767059564590454","0.6767059564590454","0.6647824048995972","0.6647824048995972","0.6647824048995972","0.6858367323875427","0.6858367323875427","0.6858367323875427","0.6860402822494507","0.6860402822494507","0.6860402822494507","0.6862808465957642","0.6862808465957642","0.6862808465957642","0.6863941550254822","0.6863941550254822","0.6863941550254822","0.6855655908584595","0.6855655908584595","0.6855655908584595","0.6755921244621277","0.6755921244621277","0.6755921244621277","0.6115109324455261","0.6115109324455261","0.6115109324455261"
"149","0.6117910146713257","0.6117910146713257","0.6117910146713257","0.60207599401474","0.60207599401474","0.60207599401474","0.5937263369560242","0.5937263369560242","0.5937263369560242","0.6152795553207397","0.6152795553207397","0.6152795553207397","0.674559473991394","0.674559473991394","0.674559473991394","0.6137107610702515","0.6137107610702515","0.6137107610702515","0.6853381395339966","0.6853381395339966","0.6853381395339966","0.6053826212882996","0.6053826212882996","0.6053826212882996","0.6850903630256653","0.6850903630256653","0.6850903630256653","0.6162061095237732","0.6162061095237732","0.6162061095237732","0.6129457950592041","0.6129457950592041","0.6129457950592041","0.6742640733718872","0.6742640733718872","0.6742640733718872","0.6848060488700867","0.6848060488700867","0.6848060488700867","0.6740306615829468","0.6740306615829468","0.6740306615829468","0.6742659211158752","0.6742659211158752","0.6742659211158752","0.6737264394760132","0.6737264394760132","0.6737264394760132","0.6845423579216003","0.6845423579216003","0.6845423579216003","0.6661490797996521","0.6661490797996521","0.6661490797996521","0.6758937835693359","0.6758937835693359","0.6758937835693359","0.6763706207275391","0.6763706207275391","0.6763706207275391","0.6618706583976746","0.6618706583976746","0.6618706583976746","0.6858896613121033","0.6858896613121033","0.6858896613121033","0.686113715171814","0.686113715171814","0.686113715171814","0.6862846612930298","0.6862846612930298","0.6862846612930298","0.686208188533783","0.686208188533783","0.686208188533783","0.6855815649032593","0.6855815649032593","0.6855815649032593","0.6748784184455872","0.6748784184455872","0.6748784184455872","0.6116592288017273","0.6116592288017273","0.6116592288017273"
"151","0.61341392993927","0.61341392993927","0.61341392993927","0.606048583984375","0.606048583984375","0.606048583984375","0.6012497544288635","0.6012497544288635","0.6012497544288635","0.6217595338821411","0.6217595338821411","0.6217595338821411","0.6754094362258911","0.6754094362258911","0.6754094362258911","0.6199836134910583","0.6199836134910583","0.6199836134910583","0.6853821873664856","0.6853821873664856","0.6853821873664856","0.6106573343276978","0.6106573343276978","0.6106573343276978","0.6851887106895447","0.6851887106895447","0.6851887106895447","0.6186513900756836","0.6186513900756836","0.6186513900756836","0.61830073595047","0.61830073595047","0.61830073595047","0.6750338673591614","0.6750338673591614","0.6750338673591614","0.6849958896636963","0.6849958896636963","0.6849958896636963","0.6747274398803711","0.6747274398803711","0.6747274398803711","0.6750377416610718","0.6750377416610718","0.6750377416610718","0.6744050979614258","0.6744050979614258","0.6744050979614258","0.6848264932632446","0.6848264932632446","0.6848264932632446","0.6669853925704956","0.6669853925704956","0.6669853925704956","0.6769407391548157","0.6769407391548157","0.6769407391548157","0.6774061322212219","0.6774061322212219","0.6774061322212219","0.6677852869033813","0.6677852869033813","0.6677852869033813","0.6859079599380493","0.6859079599380493","0.6859079599380493","0.6860979199409485","0.6860979199409485","0.6860979199409485","0.6863715052604675","0.6863715052604675","0.6863715052604675","0.6858775615692139","0.6858775615692139","0.6858775615692139","0.6857051253318787","0.6857051253318787","0.6857051253318787","0.6758326292037964","0.6758326292037964","0.6758326292037964","0.6155357956886292","0.6155357956886292","0.6155357956886292"
"153","0.6071571111679077","0.6071571111679077","0.6071571111679077","0.6023944616317749","0.6023944616317749","0.6023944616317749","0.5951667428016663","0.5951667428016663","0.5951667428016663","0.6146371364593506","0.6146371364593506","0.6146371364593506","0.6725025773048401","0.6725025773048401","0.6725025773048401","0.615036129951477","0.615036129951477","0.615036129951477","0.6851727962493896","0.6851727962493896","0.6851727962493896","0.6065399050712585","0.6065399050712585","0.6065399050712585","0.6850864887237549","0.6850864887237549","0.6850864887237549","0.616496205329895","0.616496205329895","0.616496205329895","0.6138557195663452","0.6138557195663452","0.6138557195663452","0.6723152995109558","0.6723152995109558","0.6723152995109558","0.6850084662437439","0.6850084662437439","0.6850084662437439","0.6722097396850586","0.6722097396850586","0.6722097396850586","0.6776951551437378","0.6776951551437378","0.6776951551437378","0.6720424890518188","0.6720424890518188","0.6720424890518188","0.6849140524864197","0.6849140524864197","0.6849140524864197","0.6621860265731812","0.6621860265731812","0.6621860265731812","0.6741935014724731","0.6741935014724731","0.6741935014724731","0.67437744140625","0.67437744140625","0.67437744140625","0.6620270609855652","0.6620270609855652","0.6620270609855652","0.6854829788208008","0.6854829788208008","0.6854829788208008","0.6856096386909485","0.6856096386909485","0.6856096386909485","0.6863429546356201","0.6863429546356201","0.6863429546356201","0.6842751502990723","0.6842751502990723","0.6842751502990723","0.6856525540351868","0.6856525540351868","0.6856525540351868","0.6729549169540405","0.6729549169540405","0.6729549169540405","0.6108767986297607","0.6108767986297607","0.6108767986297607"
"155","0.6113684177398682","0.6113684177398682","0.6113684177398682","0.6056445837020874","0.6056445837020874","0.6056445837020874","0.5980753898620605","0.5980753898620605","0.5980753898620605","0.6169063448905945","0.6169063448905945","0.6169063448905945","0.6728487014770508","0.6728487014770508","0.6728487014770508","0.6163097620010376","0.6163097620010376","0.6163097620010376","0.6848406791687012","0.6848406791687012","0.6848406791687012","0.6077256202697754","0.6077256202697754","0.6077256202697754","0.6847004890441895","0.6847004890441895","0.6847004890441895","0.6155347228050232","0.6155347228050232","0.6155347228050232","0.6138593554496765","0.6138593554496765","0.6138593554496765","0.6723365783691406","0.6723365783691406","0.6723365783691406","0.6845539808273315","0.6845539808273315","0.6845539808273315","0.671875536441803","0.671875536441803","0.671875536441803","0.6750146746635437","0.6750146746635437","0.6750146746635437","0.6716285943984985","0.6716285943984985","0.6716285943984985","0.6844066977500916","0.6844066977500916","0.6844066977500916","0.6641101241111755","0.6641101241111755","0.6641101241111755","0.6756533980369568","0.6756533980369568","0.6756533980369568","0.6755876541137695","0.6755876541137695","0.6755876541137695","0.6623014807701111","0.6623014807701111","0.6623014807701111","0.685299277305603","0.685299277305603","0.685299277305603","0.6855794191360474","0.6855794191360474","0.6855794191360474","0.6859920024871826","0.6859920024871826","0.6859920024871826","0.6855158805847168","0.6855158805847168","0.6855158805847168","0.6850188970565796","0.6850188970565796","0.6850188970565796","0.6737856268882751","0.6737856268882751","0.6737856268882751","0.6122221350669861","0.6122221350669861","0.6122221350669861"
"157","0.6199263334274292","0.6199263334274292","0.6199263334274292","0.6130258440971375","0.6130258440971375","0.6130258440971375","0.6064116954803467","0.6064116954803467","0.6064116954803467","0.6252010464668274","0.6252010464668274","0.6252010464668274","0.6768614649772644","0.6768614649772644","0.6768614649772644","0.6246265172958374","0.6246265172958374","0.6246265172958374","0.6852033138275146","0.6852033138275146","0.6852033138275146","0.6165861487388611","0.6165861487388611","0.6165861487388611","0.6849976181983948","0.6849976181983948","0.6849976181983948","0.6257695555686951","0.6257695555686951","0.6257695555686951","0.6230634450912476","0.6230634450912476","0.6230634450912476","0.6765496730804443","0.6765496730804443","0.6765496730804443","0.6847957372665405","0.6847957372665405","0.6847957372665405","0.676210343837738","0.676210343837738","0.676210343837738","0.6801594495773315","0.6801594495773315","0.6801594495773315","0.6759315729141235","0.6759315729141235","0.6759315729141235","0.6846133470535278","0.6846133470535278","0.6846133470535278","0.6714444756507874","0.6714444756507874","0.6714444756507874","0.6783128380775452","0.6783128380775452","0.6783128380775452","0.6784604787826538","0.6784604787826538","0.6784604787826538","0.6680539846420288","0.6680539846420288","0.6680539846420288","0.6857405304908752","0.6857405304908752","0.6857405304908752","0.686021089553833","0.686021089553833","0.686021089553833","0.6863492131233215","0.6863492131233215","0.6863492131233215","0.683110237121582","0.683110237121582","0.683110237121582","0.6854820251464844","0.6854820251464844","0.6854820251464844","0.6771834492683411","0.6771834492683411","0.6771834492683411","0.6200418472290039","0.6200418472290039","0.6200418472290039"
"159","0.6184293031692505","0.6184293031692505","0.6184293031692505","0.6121854186058044","0.6121854186058044","0.6121854186058044","0.6052309274673462","0.6052309274673462","0.6052309274673462","0.6244384050369263","0.6244384050369263","0.6244384050369263","0.6751652359962463","0.6751652359962463","0.6751652359962463","0.6247425675392151","0.6247425675392151","0.6247425675392151","0.6855422854423523","0.6855422854423523","0.6855422854423523","0.6154353022575378","0.6154353022575378","0.6154353022575378","0.6853668689727783","0.6853668689727783","0.6853668689727783","0.6256865859031677","0.6256865859031677","0.6256865859031677","0.6229021549224854","0.6229021549224854","0.6229021549224854","0.674935519695282","0.674935519695282","0.674935519695282","0.6851645112037659","0.6851645112037659","0.6851645112037659","0.6745229959487915","0.6745229959487915","0.6745229959487915","0.6814547181129456","0.6814547181129456","0.6814547181129456","0.6742430329322815","0.6742430329322815","0.6742430329322815","0.6849504709243774","0.6849504709243774","0.6849504709243774","0.6705912351608276","0.6705912351608276","0.6705912351608276","0.676833987236023","0.676833987236023","0.676833987236023","0.6769810914993286","0.6769810914993286","0.6769810914993286","0.6665742993354797","0.6665742993354797","0.6665742993354797","0.6855566501617432","0.6855566501617432","0.6855566501617432","0.6856576800346375","0.6856576800346375","0.6856576800346375","0.6855815649032593","0.6855815649032593","0.6855815649032593","0.6858440041542053","0.6858440041542053","0.6858440041542053","0.6854860782623291","0.6854860782623291","0.6854860782623291","0.6756331920623779","0.6756331920623779","0.6756331920623779","0.6204753518104553","0.6204753518104553","0.6204753518104553"
"161","0.6226673722267151","0.6226673722267151","0.6226673722267151","0.6160327196121216","0.6160327196121216","0.6160327196121216","0.6108678579330444","0.6108678579330444","0.6108678579330444","0.626508355140686","0.626508355140686","0.626508355140686","0.6765313744544983","0.6765313744544983","0.6765313744544983","0.6277656555175781","0.6277656555175781","0.6277656555175781","0.6859169602394104","0.6859169602394104","0.6859169602394104","0.6202160120010376","0.6202160120010376","0.6202160120010376","0.6857335567474365","0.6857335567474365","0.6857335567474365","0.6281010508537292","0.6281010508537292","0.6281010508537292","0.6261758208274841","0.6261758208274841","0.6261758208274841","0.6761041283607483","0.6761041283607483","0.6761041283607483","0.6855345964431763","0.6855345964431763","0.6855345964431763","0.6757559776306152","0.6757559776306152","0.6757559776306152","0.6815398335456848","0.6815398335456848","0.6815398335456848","0.6754214763641357","0.6754214763641357","0.6754214763641357","0.6853553652763367","0.6853553652763367","0.6853553652763367","0.6712196469306946","0.6712196469306946","0.6712196469306946","0.6780326962471008","0.6780326962471008","0.6780326962471008","0.6780884265899658","0.6780884265899658","0.6780884265899658","0.6706966757774353","0.6706966757774353","0.6706966757774353","0.6862647533416748","0.6862647533416748","0.6862647533416748","0.6864593625068665","0.6864593625068665","0.6864593625068665","0.6864988803863525","0.6864988803863525","0.6864988803863525","0.6868066787719727","0.6868066787719727","0.6868066787719727","0.6860586404800415","0.6860586404800415","0.6860586404800415","0.6769965291023254","0.6769965291023254","0.6769965291023254","0.6234283447265625","0.6234283447265625","0.6234283447265625"
"163","0.6214247941970825","0.6214247941970825","0.6214247941970825","0.614269495010376","0.614269495010376","0.614269495010376","0.6116774678230286","0.6116774678230286","0.6116774678230286","0.6245741248130798","0.6245741248130798","0.6245741248130798","0.6762744784355164","0.6762744784355164","0.6762744784355164","0.6255660653114319","0.6255660653114319","0.6255660653114319","0.6845168471336365","0.6845168471336365","0.6845168471336365","0.6173806190490723","0.6173806190490723","0.6173806190490723","0.684249758720398","0.684249758720398","0.684249758720398","0.6260260343551636","0.6260260343551636","0.6260260343551636","0.6242349147796631","0.6242349147796631","0.6242349147796631","0.6760587096214294","0.6760587096214294","0.6760587096214294","0.6839832067489624","0.6839832067489624","0.6839832067489624","0.6758327484130859","0.6758327484130859","0.6758327484130859","0.6838399171829224","0.6838399171829224","0.6838399171829224","0.6755173206329346","0.6755173206329346","0.6755173206329346","0.6837742328643799","0.6837742328643799","0.6837742328643799","0.6582736372947693","0.6582736372947693","0.6582736372947693","0.6772932410240173","0.6772932410240173","0.6772932410240173","0.6771463751792908","0.6771463751792908","0.6771463751792908","0.6657240986824036","0.6657240986824036","0.6657240986824036","0.6853346824645996","0.6853346824645996","0.6853346824645996","0.6856212019920349","0.6856212019920349","0.6856212019920349","0.6857811808586121","0.6857811808586121","0.6857811808586121","0.6853218674659729","0.6853218674659729","0.6853218674659729","0.685000479221344","0.685000479221344","0.685000479221344","0.6765317320823669","0.6765317320823669","0.6765317320823669","0.6226747632026672","0.6226747632026672","0.6226747632026672"
"165","0.6227965950965881","0.6227965950965881","0.6227965950965881","0.6159580945968628","0.6159580945968628","0.6159580945968628","0.6104794144630432","0.6104794144630432","0.6104794144630432","0.625130832195282","0.625130832195282","0.625130832195282","0.674640417098999","0.674640417098999","0.674640417098999","0.6267591714859009","0.6267591714859009","0.6267591714859009","0.6851449608802795","0.6851449608802795","0.6851449608802795","0.6204413771629333","0.6204413771629333","0.6204413771629333","0.6849779486656189","0.6849779486656189","0.6849779486656189","0.6285043954849243","0.6285043954849243","0.6285043954849243","0.6254672408103943","0.6254672408103943","0.6254672408103943","0.6742576360702515","0.6742576360702515","0.6742576360702515","0.684807538986206","0.684807538986206","0.684807538986206","0.6740539073944092","0.6740539073944092","0.6740539073944092","0.6815275549888611","0.6815275549888611","0.6815275549888611","0.673728346824646","0.673728346824646","0.673728346824646","0.6846655607223511","0.6846655607223511","0.6846655607223511","0.6673417687416077","0.6673417687416077","0.6673417687416077","0.6762452125549316","0.6762452125549316","0.6762452125549316","0.6756038069725037","0.6756038069725037","0.6756038069725037","0.6638758182525635","0.6638758182525635","0.6638758182525635","0.6853781938552856","0.6853781938552856","0.6853781938552856","0.6854406595230103","0.6854406595230103","0.6854406595230103","0.6853465437889099","0.6853465437889099","0.6853465437889099","0.6856748461723328","0.6856748461723328","0.6856748461723328","0.6852405667304993","0.6852405667304993","0.6852405667304993","0.6750835180282593","0.6750835180282593","0.6750835180282593","0.6228901743888855","0.6228901743888855","0.6228901743888855"
