"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"143","0.4654764235019684","0.4654764235019684","0.4654764235019684","0.42496469616889954","0.42496469616889954","0.42496469616889954","0.4798631966114044","0.4798631966114044","0.4798631966114044","0.44983696937561035","0.44983696937561035","0.44983696937561035","0.4621405601501465","0.4621405601501465","0.4621405601501465","0.43984368443489075","0.43984368443489075","0.43984368443489075","0.47402703762054443","0.47402703762054443","0.47402703762054443","0.4435177147388458","0.4435177147388458","0.4435177147388458","0.3932511508464813","0.3932511508464813","0.3932511508464813","0.46554824709892273","0.46554824709892273","0.46554824709892273","0.46091461181640625","0.46091461181640625","0.46091461181640625","0.3739880323410034","0.3739880323410034","0.3739880323410034","0.3975180685520172","0.3975180685520172","0.3975180685520172","0.3986026644706726","0.3986026644706726","0.3986026644706726","0.3883137106895447","0.3883137106895447","0.3883137106895447","0.48107701539993286","0.48107701539993286","0.48107701539993286","0.4553571045398712","0.4553571045398712","0.4553571045398712","0.3697647452354431","0.3697647452354431","0.3697647452354431","0.4567427337169647","0.4567427337169647","0.4567427337169647","0.4097577631473541","0.4097577631473541","0.4097577631473541","0.3735244870185852","0.3735244870185852","0.3735244870185852","0.4150986969470978","0.4150986969470978","0.4150986969470978","0.46053412556648254","0.46053412556648254","0.46053412556648254","0.4146047532558441","0.4146047532558441","0.4146047532558441","0.4135880768299103","0.4135880768299103","0.4135880768299103","0.39176490902900696","0.39176490902900696","0.39176490902900696","0.37042006850242615","0.37042006850242615","0.37042006850242615","0.43759915232658386","0.43759915232658386","0.43759915232658386"
"145","0.42649000883102417","0.42649000883102417","0.42649000883102417","0.44669365882873535","0.44669365882873535","0.44669365882873535","0.47473886609077454","0.47473886609077454","0.47473886609077454","0.3875523507595062","0.3875523507595062","0.3875523507595062","0.45985522866249084","0.45985522866249084","0.45985522866249084","0.46316149830818176","0.46316149830818176","0.46316149830818176","0.45857566595077515","0.45857566595077515","0.45857566595077515","0.45024287700653076","0.45024287700653076","0.45024287700653076","0.37272247672080994","0.37272247672080994","0.37272247672080994","0.4203922152519226","0.4203922152519226","0.4203922152519226","0.4405432641506195","0.4405432641506195","0.4405432641506195","0.35353997349739075","0.35353997349739075","0.35353997349739075","0.36998671293258667","0.36998671293258667","0.36998671293258667","0.35823336243629456","0.35823336243629456","0.35823336243629456","0.3605148196220398","0.3605148196220398","0.3605148196220398","0.4659193754196167","0.4659193754196167","0.4659193754196167","0.46172645688056946","0.46172645688056946","0.46172645688056946","0.33551833033561707","0.33551833033561707","0.33551833033561707","0.43349143862724304","0.43349143862724304","0.43349143862724304","0.36326244473457336","0.36326244473457336","0.36326244473457336","0.359037846326828","0.359037846326828","0.359037846326828","0.387055903673172","0.387055903673172","0.387055903673172","0.4616662859916687","0.4616662859916687","0.4616662859916687","0.36326268315315247","0.36326268315315247","0.36326268315315247","0.37572699785232544","0.37572699785232544","0.37572699785232544","0.3728369176387787","0.3728369176387787","0.3728369176387787","0.34234341979026794","0.34234341979026794","0.34234341979026794","0.4387635290622711","0.4387635290622711","0.4387635290622711"
"147","0.40915727615356445","0.40915727615356445","0.40915727615356445","0.4652473032474518","0.4652473032474518","0.4652473032474518","0.5019888877868652","0.5019888877868652","0.5019888877868652","0.40594831109046936","0.40594831109046936","0.40594831109046936","0.45927998423576355","0.45927998423576355","0.45927998423576355","0.4442300796508789","0.4442300796508789","0.4442300796508789","0.4574761986732483","0.4574761986732483","0.4574761986732483","0.43670499324798584","0.43670499324798584","0.43670499324798584","0.36452269554138184","0.36452269554138184","0.36452269554138184","0.44438838958740234","0.44438838958740234","0.44438838958740234","0.4206724166870117","0.4206724166870117","0.4206724166870117","0.32992076873779297","0.32992076873779297","0.32992076873779297","0.3518451154232025","0.3518451154232025","0.3518451154232025","0.3436080813407898","0.3436080813407898","0.3436080813407898","0.3517652750015259","0.3517652750015259","0.3517652750015259","0.4609493911266327","0.4609493911266327","0.4609493911266327","0.4496048390865326","0.4496048390865326","0.4496048390865326","0.3241608142852783","0.3241608142852783","0.3241608142852783","0.4655214250087738","0.4655214250087738","0.4655214250087738","0.3593140244483948","0.3593140244483948","0.3593140244483948","0.34199059009552","0.34199059009552","0.34199059009552","0.3696381151676178","0.3696381151676178","0.3696381151676178","0.456004798412323","0.456004798412323","0.456004798412323","0.33848175406455994","0.33848175406455994","0.33848175406455994","0.35518303513526917","0.35518303513526917","0.35518303513526917","0.37153908610343933","0.37153908610343933","0.37153908610343933","0.3472004532814026","0.3472004532814026","0.3472004532814026","0.43882066011428833","0.43882066011428833","0.43882066011428833"
"149","0.4524499475955963","0.4524499475955963","0.4524499475955963","0.41978466510772705","0.41978466510772705","0.41978466510772705","0.5100485682487488","0.5100485682487488","0.5100485682487488","0.43659016489982605","0.43659016489982605","0.43659016489982605","0.44884195923805237","0.44884195923805237","0.44884195923805237","0.4324905276298523","0.4324905276298523","0.4324905276298523","0.4584423303604126","0.4584423303604126","0.4584423303604126","0.46849799156188965","0.46849799156188965","0.46849799156188965","0.38431990146636963","0.38431990146636963","0.38431990146636963","0.43763214349746704","0.43763214349746704","0.43763214349746704","0.40377333760261536","0.40377333760261536","0.40377333760261536","0.3610028028488159","0.3610028028488159","0.3610028028488159","0.3840968906879425","0.3840968906879425","0.3840968906879425","0.3915942907333374","0.3915942907333374","0.3915942907333374","0.33722367882728577","0.33722367882728577","0.33722367882728577","0.4341677129268646","0.4341677129268646","0.4341677129268646","0.4551810026168823","0.4551810026168823","0.4551810026168823","0.3578052818775177","0.3578052818775177","0.3578052818775177","0.43869510293006897","0.43869510293006897","0.43869510293006897","0.369599848985672","0.369599848985672","0.369599848985672","0.35506781935691833","0.35506781935691833","0.35506781935691833","0.4121066629886627","0.4121066629886627","0.4121066629886627","0.4573724567890167","0.4573724567890167","0.4573724567890167","0.3610200583934784","0.3610200583934784","0.3610200583934784","0.36412686109542847","0.36412686109542847","0.36412686109542847","0.3943977355957031","0.3943977355957031","0.3943977355957031","0.39008909463882446","0.39008909463882446","0.39008909463882446","0.4405844211578369","0.4405844211578369","0.4405844211578369"
"151","0.439475953578949","0.439475953578949","0.439475953578949","0.42186257243156433","0.42186257243156433","0.42186257243156433","0.4569978415966034","0.4569978415966034","0.4569978415966034","0.393505722284317","0.393505722284317","0.393505722284317","0.449069082736969","0.449069082736969","0.449069082736969","0.45614883303642273","0.45614883303642273","0.45614883303642273","0.4664715826511383","0.4664715826511383","0.4664715826511383","0.45789358019828796","0.45789358019828796","0.45789358019828796","0.38317227363586426","0.38317227363586426","0.38317227363586426","0.4247838258743286","0.4247838258743286","0.4247838258743286","0.4087981581687927","0.4087981581687927","0.4087981581687927","0.3445241451263428","0.3445241451263428","0.3445241451263428","0.3738657534122467","0.3738657534122467","0.3738657534122467","0.3562794327735901","0.3562794327735901","0.3562794327735901","0.3569736182689667","0.3569736182689667","0.3569736182689667","0.45876559615135193","0.45876559615135193","0.45876559615135193","0.46358203887939453","0.46358203887939453","0.46358203887939453","0.3328489661216736","0.3328489661216736","0.3328489661216736","0.45600080490112305","0.45600080490112305","0.45600080490112305","0.3732369840145111","0.3732369840145111","0.3732369840145111","0.3647620677947998","0.3647620677947998","0.3647620677947998","0.4012710154056549","0.4012710154056549","0.4012710154056549","0.4640011787414551","0.4640011787414551","0.4640011787414551","0.3615608215332031","0.3615608215332031","0.3615608215332031","0.3768905699253082","0.3768905699253082","0.3768905699253082","0.38982561230659485","0.38982561230659485","0.38982561230659485","0.3488815724849701","0.3488815724849701","0.3488815724849701","0.435853511095047","0.435853511095047","0.435853511095047"
"153","0.4303797483444214","0.4303797483444214","0.4303797483444214","0.40553775429725647","0.40553775429725647","0.40553775429725647","0.4792124927043915","0.4792124927043915","0.4792124927043915","0.4103129208087921","0.4103129208087921","0.4103129208087921","0.4424501061439514","0.4424501061439514","0.4424501061439514","0.43624022603034973","0.43624022603034973","0.43624022603034973","0.4579586982727051","0.4579586982727051","0.4579586982727051","0.445991188287735","0.445991188287735","0.445991188287735","0.37608516216278076","0.37608516216278076","0.37608516216278076","0.4320766031742096","0.4320766031742096","0.4320766031742096","0.43917930126190186","0.43917930126190186","0.43917930126190186","0.3541250228881836","0.3541250228881836","0.3541250228881836","0.38535499572753906","0.38535499572753906","0.38535499572753906","0.3730844259262085","0.3730844259262085","0.3730844259262085","0.3675396144390106","0.3675396144390106","0.3675396144390106","0.45888566970825195","0.45888566970825195","0.45888566970825195","0.44769975543022156","0.44769975543022156","0.44769975543022156","0.3317050039768219","0.3317050039768219","0.3317050039768219","0.4325602650642395","0.4325602650642395","0.4325602650642395","0.38393279910087585","0.38393279910087585","0.38393279910087585","0.3928810954093933","0.3928810954093933","0.3928810954093933","0.39968815445899963","0.39968815445899963","0.39968815445899963","0.4434274137020111","0.4434274137020111","0.4434274137020111","0.38415026664733887","0.38415026664733887","0.38415026664733887","0.37375637888908386","0.37375637888908386","0.37375637888908386","0.4052111804485321","0.4052111804485321","0.4052111804485321","0.36370909214019775","0.36370909214019775","0.36370909214019775","0.41554924845695496","0.41554924845695496","0.41554924845695496"
"155","0.42440688610076904","0.42440688610076904","0.42440688610076904","0.4342358410358429","0.4342358410358429","0.4342358410358429","0.5294559001922607","0.5294559001922607","0.5294559001922607","0.41523751616477966","0.41523751616477966","0.41523751616477966","0.44026610255241394","0.44026610255241394","0.44026610255241394","0.4486273527145386","0.4486273527145386","0.4486273527145386","0.46729862689971924","0.46729862689971924","0.46729862689971924","0.4622857868671417","0.4622857868671417","0.4622857868671417","0.38381442427635193","0.38381442427635193","0.38381442427635193","0.44454506039619446","0.44454506039619446","0.44454506039619446","0.417814701795578","0.417814701795578","0.417814701795578","0.3579515218734741","0.3579515218734741","0.3579515218734741","0.37843233346939087","0.37843233346939087","0.37843233346939087","0.3793892562389374","0.3793892562389374","0.3793892562389374","0.3568381667137146","0.3568381667137146","0.3568381667137146","0.4572211802005768","0.4572211802005768","0.4572211802005768","0.4638204276561737","0.4638204276561737","0.4638204276561737","0.3476640582084656","0.3476640582084656","0.3476640582084656","0.4228982925415039","0.4228982925415039","0.4228982925415039","0.37229129672050476","0.37229129672050476","0.37229129672050476","0.40174010396003723","0.40174010396003723","0.40174010396003723","0.3970000147819519","0.3970000147819519","0.3970000147819519","0.45733147859573364","0.45733147859573364","0.45733147859573364","0.38950100541114807","0.38950100541114807","0.38950100541114807","0.3756195306777954","0.3756195306777954","0.3756195306777954","0.3843904733657837","0.3843904733657837","0.3843904733657837","0.36840927600860596","0.36840927600860596","0.36840927600860596","0.41285595297813416","0.41285595297813416","0.41285595297813416"
"157","0.44221919775009155","0.44221919775009155","0.44221919775009155","0.40892738103866577","0.40892738103866577","0.40892738103866577","0.3845714032649994","0.3845714032649994","0.3845714032649994","0.4347149431705475","0.4347149431705475","0.4347149431705475","0.4305148422718048","0.4305148422718048","0.4305148422718048","0.4416806995868683","0.4416806995868683","0.4416806995868683","0.4679795503616333","0.4679795503616333","0.4679795503616333","0.4700964093208313","0.4700964093208313","0.4700964093208313","0.37068766355514526","0.37068766355514526","0.37068766355514526","0.43960386514663696","0.43960386514663696","0.43960386514663696","0.4617919623851776","0.4617919623851776","0.4617919623851776","0.3548327088356018","0.3548327088356018","0.3548327088356018","0.36582279205322266","0.36582279205322266","0.36582279205322266","0.38190123438835144","0.38190123438835144","0.38190123438835144","0.36218759417533875","0.36218759417533875","0.36218759417533875","0.45430508255958557","0.45430508255958557","0.45430508255958557","0.4599767029285431","0.4599767029285431","0.4599767029285431","0.33703625202178955","0.33703625202178955","0.33703625202178955","0.46046146750450134","0.46046146750450134","0.46046146750450134","0.36367300152778625","0.36367300152778625","0.36367300152778625","0.38612937927246094","0.38612937927246094","0.38612937927246094","0.38512200117111206","0.38512200117111206","0.38512200117111206","0.454751580953598","0.454751580953598","0.454751580953598","0.37756678462028503","0.37756678462028503","0.37756678462028503","0.3865634799003601","0.3865634799003601","0.3865634799003601","0.38102585077285767","0.38102585077285767","0.38102585077285767","0.36614736914634705","0.36614736914634705","0.36614736914634705","0.42795413732528687","0.42795413732528687","0.42795413732528687"
"159","0.4445848762989044","0.4445848762989044","0.4445848762989044","0.4283890724182129","0.4283890724182129","0.4283890724182129","0.4542962610721588","0.4542962610721588","0.4542962610721588","0.408870667219162","0.408870667219162","0.408870667219162","0.43452516198158264","0.43452516198158264","0.43452516198158264","0.4098670780658722","0.4098670780658722","0.4098670780658722","0.45353078842163086","0.45353078842163086","0.45353078842163086","0.4358667731285095","0.4358667731285095","0.4358667731285095","0.36664018034935","0.36664018034935","0.36664018034935","0.4392174482345581","0.4392174482345581","0.4392174482345581","0.41517892479896545","0.41517892479896545","0.41517892479896545","0.34018009901046753","0.34018009901046753","0.34018009901046753","0.3730679750442505","0.3730679750442505","0.3730679750442505","0.35254204273223877","0.35254204273223877","0.35254204273223877","0.39011886715888977","0.39011886715888977","0.39011886715888977","0.4727831184864044","0.4727831184864044","0.4727831184864044","0.4664680063724518","0.4664680063724518","0.4664680063724518","0.31555822491645813","0.31555822491645813","0.31555822491645813","0.4458444118499756","0.4458444118499756","0.4458444118499756","0.3471054136753082","0.3471054136753082","0.3471054136753082","0.3837518095970154","0.3837518095970154","0.3837518095970154","0.3707730174064636","0.3707730174064636","0.3707730174064636","0.4648674428462982","0.4648674428462982","0.4648674428462982","0.3859483003616333","0.3859483003616333","0.3859483003616333","0.3672654330730438","0.3672654330730438","0.3672654330730438","0.3812645971775055","0.3812645971775055","0.3812645971775055","0.3547934293746948","0.3547934293746948","0.3547934293746948","0.3928600251674652","0.3928600251674652","0.3928600251674652"
"161","0.4602906107902527","0.4602906107902527","0.4602906107902527","0.42831605672836304","0.42831605672836304","0.42831605672836304","0.44165298342704773","0.44165298342704773","0.44165298342704773","0.43599584698677063","0.43599584698677063","0.43599584698677063","0.4478110074996948","0.4478110074996948","0.4478110074996948","0.489785373210907","0.489785373210907","0.489785373210907","0.4591446816921234","0.4591446816921234","0.4591446816921234","0.47309163212776184","0.47309163212776184","0.47309163212776184","0.37284934520721436","0.37284934520721436","0.37284934520721436","0.41735270619392395","0.41735270619392395","0.41735270619392395","0.4149991571903229","0.4149991571903229","0.4149991571903229","0.35977768898010254","0.35977768898010254","0.35977768898010254","0.38008055090904236","0.38008055090904236","0.38008055090904236","0.39548569917678833","0.39548569917678833","0.39548569917678833","0.3302452266216278","0.3302452266216278","0.3302452266216278","0.4573296904563904","0.4573296904563904","0.4573296904563904","0.45801305770874023","0.45801305770874023","0.45801305770874023","0.3500533103942871","0.3500533103942871","0.3500533103942871","0.4594121277332306","0.4594121277332306","0.4594121277332306","0.3840773403644562","0.3840773403644562","0.3840773403644562","0.4341914653778076","0.4341914653778076","0.4341914653778076","0.39333978295326233","0.39333978295326233","0.39333978295326233","0.45126476883888245","0.45126476883888245","0.45126476883888245","0.3740091919898987","0.3740091919898987","0.3740091919898987","0.39069706201553345","0.39069706201553345","0.39069706201553345","0.4018336236476898","0.4018336236476898","0.4018336236476898","0.3827124834060669","0.3827124834060669","0.3827124834060669","0.45585933327674866","0.45585933327674866","0.45585933327674866"
"163","0.4392555058002472","0.4392555058002472","0.4392555058002472","0.42515772581100464","0.42515772581100464","0.42515772581100464","0.44721436500549316","0.44721436500549316","0.44721436500549316","0.3922802805900574","0.3922802805900574","0.3922802805900574","0.43980953097343445","0.43980953097343445","0.43980953097343445","0.4456888735294342","0.4456888735294342","0.4456888735294342","0.466757208108902","0.466757208108902","0.466757208108902","0.4583548903465271","0.4583548903465271","0.4583548903465271","0.3672834038734436","0.3672834038734436","0.3672834038734436","0.4342556893825531","0.4342556893825531","0.4342556893825531","0.4136461019515991","0.4136461019515991","0.4136461019515991","0.3432576060295105","0.3432576060295105","0.3432576060295105","0.3637227714061737","0.3637227714061737","0.3637227714061737","0.3673100471496582","0.3673100471496582","0.3673100471496582","0.35731086134910583","0.35731086134910583","0.35731086134910583","0.4557246267795563","0.4557246267795563","0.4557246267795563","0.457391619682312","0.457391619682312","0.457391619682312","0.32116809487342834","0.32116809487342834","0.32116809487342834","0.4339393377304077","0.4339393377304077","0.4339393377304077","0.35943251848220825","0.35943251848220825","0.35943251848220825","0.35991305112838745","0.35991305112838745","0.35991305112838745","0.3678973913192749","0.3678973913192749","0.3678973913192749","0.4599202573299408","0.4599202573299408","0.4599202573299408","0.3665149509906769","0.3665149509906769","0.3665149509906769","0.37389644980430603","0.37389644980430603","0.37389644980430603","0.3831123411655426","0.3831123411655426","0.3831123411655426","0.36325713992118835","0.36325713992118835","0.36325713992118835","0.4330954849720001","0.4330954849720001","0.4330954849720001"
"165","0.47849681973457336","0.47849681973457336","0.47849681973457336","0.4352395832538605","0.4352395832538605","0.4352395832538605","0.4600037634372711","0.4600037634372711","0.4600037634372711","0.4489523768424988","0.4489523768424988","0.4489523768424988","0.47003254294395447","0.47003254294395447","0.47003254294395447","0.46171656250953674","0.46171656250953674","0.46171656250953674","0.4655260145664215","0.4655260145664215","0.4655260145664215","0.4573991894721985","0.4573991894721985","0.4573991894721985","0.38082653284072876","0.38082653284072876","0.38082653284072876","0.4298225939273834","0.4298225939273834","0.4298225939273834","0.44676893949508667","0.44676893949508667","0.44676893949508667","0.3589814007282257","0.3589814007282257","0.3589814007282257","0.38072988390922546","0.38072988390922546","0.38072988390922546","0.38006681203842163","0.38006681203842163","0.38006681203842163","0.3777829706668854","0.3777829706668854","0.3777829706668854","0.4573952257633209","0.4573952257633209","0.4573952257633209","0.4647373855113983","0.4647373855113983","0.4647373855113983","0.34604668617248535","0.34604668617248535","0.34604668617248535","0.4322924017906189","0.4322924017906189","0.4322924017906189","0.40259265899658203","0.40259265899658203","0.40259265899658203","0.35996878147125244","0.35996878147125244","0.35996878147125244","0.38357460498809814","0.38357460498809814","0.38357460498809814","0.4631906747817993","0.4631906747817993","0.4631906747817993","0.37760868668556213","0.37760868668556213","0.37760868668556213","0.36365199089050293","0.36365199089050293","0.36365199089050293","0.40019986033439636","0.40019986033439636","0.40019986033439636","0.3790670335292816","0.3790670335292816","0.3790670335292816","0.45133766531944275","0.45133766531944275","0.45133766531944275"
