"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"143","0.2746523320674896","0.2746523320674896","0.2746523320674896","0.27187106013298035","0.27187106013298035","0.27187106013298035","0.2688983976840973","0.2688983976840973","0.2688983976840973","0.27869778871536255","0.27869778871536255","0.27869778871536255","0.3188067674636841","0.3188067674636841","0.3188067674636841","0.2778112590312958","0.2778112590312958","0.2778112590312958","0.3232608437538147","0.3232608437538147","0.3232608437538147","0.2742392122745514","0.2742392122745514","0.2742392122745514","0.32317328453063965","0.32317328453063965","0.32317328453063965","0.2786012887954712","0.2786012887954712","0.2786012887954712","0.277497798204422","0.277497798204422","0.277497798204422","0.31881266832351685","0.31881266832351685","0.31881266832351685","0.3230874240398407","0.3230874240398407","0.3230874240398407","0.3187277913093567","0.3187277913093567","0.3187277913093567","0.326018750667572","0.326018750667572","0.326018750667572","0.31870242953300476","0.31870242953300476","0.31870242953300476","0.32304245233535767","0.32304245233535767","0.32304245233535767","0.3101370334625244","0.3101370334625244","0.3101370334625244","0.3184054493904114","0.3184054493904114","0.3184054493904114","0.31846335530281067","0.31846335530281067","0.31846335530281067","0.30599966645240784","0.30599966645240784","0.30599966645240784","0.3232729434967041","0.3232729434967041","0.3232729434967041","0.3230350911617279","0.3230350911617279","0.3230350911617279","0.3225235641002655","0.3225235641002655","0.3225235641002655","0.3215482831001282","0.3215482831001282","0.3215482831001282","0.32337185740470886","0.32337185740470886","0.32337185740470886","0.3185596764087677","0.3185596764087677","0.3185596764087677","0.27588117122650146","0.27588117122650146","0.27588117122650146"
"145","0.2735424041748047","0.2735424041748047","0.2735424041748047","0.26878345012664795","0.26878345012664795","0.26878345012664795","0.2664090096950531","0.2664090096950531","0.2664090096950531","0.2772093713283539","0.2772093713283539","0.2772093713283539","0.3195227384567261","0.3195227384567261","0.3195227384567261","0.2762371599674225","0.2762371599674225","0.2762371599674225","0.32436829805374146","0.32436829805374146","0.32436829805374146","0.2735791802406311","0.2735791802406311","0.2735791802406311","0.32424482703208923","0.32424482703208923","0.32424482703208923","0.27769753336906433","0.27769753336906433","0.27769753336906433","0.27593520283699036","0.27593520283699036","0.27593520283699036","0.31970342993736267","0.31970342993736267","0.31970342993736267","0.3241535425186157","0.3241535425186157","0.3241535425186157","0.31974977254867554","0.31974977254867554","0.31974977254867554","0.3246197998523712","0.3246197998523712","0.3246197998523712","0.3194137215614319","0.3194137215614319","0.3194137215614319","0.324117511510849","0.324117511510849","0.324117511510849","0.3101178705692291","0.3101178705692291","0.3101178705692291","0.3194100856781006","0.3194100856781006","0.3194100856781006","0.3187277019023895","0.3187277019023895","0.3187277019023895","0.30503374338150024","0.30503374338150024","0.30503374338150024","0.3245401680469513","0.3245401680469513","0.3245401680469513","0.32439467310905457","0.32439467310905457","0.32439467310905457","0.32413551211357117","0.32413551211357117","0.32413551211357117","0.3233075439929962","0.3233075439929962","0.3233075439929962","0.32467007637023926","0.32467007637023926","0.32467007637023926","0.31956008076667786","0.31956008076667786","0.31956008076667786","0.27443811297416687","0.27443811297416687","0.27443811297416687"
"147","0.27870243787765503","0.27870243787765503","0.27870243787765503","0.27419519424438477","0.27419519424438477","0.27419519424438477","0.2728060483932495","0.2728060483932495","0.2728060483932495","0.2797958254814148","0.2797958254814148","0.2797958254814148","0.31980034708976746","0.31980034708976746","0.31980034708976746","0.2808005213737488","0.2808005213737488","0.2808005213737488","0.32367587089538574","0.32367587089538574","0.32367587089538574","0.2778718173503876","0.2778718173503876","0.2778718173503876","0.3236003518104553","0.3236003518104553","0.3236003518104553","0.281554251909256","0.281554251909256","0.281554251909256","0.2806137800216675","0.2806137800216675","0.2806137800216675","0.3199617266654968","0.3199617266654968","0.3199617266654968","0.3235260844230652","0.3235260844230652","0.3235260844230652","0.32003530859947205","0.32003530859947205","0.32003530859947205","0.32131507992744446","0.32131507992744446","0.32131507992744446","0.3200673758983612","0.3200673758983612","0.3200673758983612","0.3234661817550659","0.3234661817550659","0.3234661817550659","0.31221190094947815","0.31221190094947815","0.31221190094947815","0.3185976445674896","0.3185976445674896","0.3185976445674896","0.3184373676776886","0.3184373676776886","0.3184373676776886","0.30704376101493835","0.30704376101493835","0.30704376101493835","0.32370060682296753","0.32370060682296753","0.32370060682296753","0.32356739044189453","0.32356739044189453","0.32356739044189453","0.323483407497406","0.323483407497406","0.323483407497406","0.32289713621139526","0.32289713621139526","0.32289713621139526","0.3238312602043152","0.3238312602043152","0.3238312602043152","0.31945085525512695","0.31945085525512695","0.31945085525512695","0.2785086929798126","0.2785086929798126","0.2785086929798126"
"149","0.2840602397918701","0.2840602397918701","0.2840602397918701","0.2745734751224518","0.2745734751224518","0.2745734751224518","0.2728070020675659","0.2728070020675659","0.2728070020675659","0.2790505588054657","0.2790505588054657","0.2790505588054657","0.31928128004074097","0.31928128004074097","0.31928128004074097","0.2795420289039612","0.2795420289039612","0.2795420289039612","0.32367026805877686","0.32367026805877686","0.32367026805877686","0.276597797870636","0.276597797870636","0.276597797870636","0.32362741231918335","0.32362741231918335","0.32362741231918335","0.2822606563568115","0.2822606563568115","0.2822606563568115","0.28103843331336975","0.28103843331336975","0.28103843331336975","0.3192906975746155","0.3192906975746155","0.3192906975746155","0.3235885202884674","0.3235885202884674","0.3235885202884674","0.3192846179008484","0.3192846179008484","0.3192846179008484","0.321697860956192","0.321697860956192","0.321697860956192","0.3191598951816559","0.3191598951816559","0.3191598951816559","0.3235567808151245","0.3235567808151245","0.3235567808151245","0.30986902117729187","0.30986902117729187","0.30986902117729187","0.31927648186683655","0.31927648186683655","0.31927648186683655","0.31907522678375244","0.31907522678375244","0.31907522678375244","0.30480247735977173","0.30480247735977173","0.30480247735977173","0.3235996961593628","0.3235996961593628","0.3235996961593628","0.3235025405883789","0.3235025405883789","0.3235025405883789","0.32340121269226074","0.32340121269226074","0.32340121269226074","0.3226308822631836","0.3226308822631836","0.3226308822631836","0.3237626850605011","0.3237626850605011","0.3237626850605011","0.31924116611480713","0.31924116611480713","0.31924116611480713","0.2795370817184448","0.2795370817184448","0.2795370817184448"
"151","0.28021329641342163","0.28021329641342163","0.28021329641342163","0.27824318408966064","0.27824318408966064","0.27824318408966064","0.27774807810783386","0.27774807810783386","0.27774807810783386","0.2817195653915405","0.2817195653915405","0.2817195653915405","0.3194928765296936","0.3194928765296936","0.3194928765296936","0.2832326292991638","0.2832326292991638","0.2832326292991638","0.32331758737564087","0.32331758737564087","0.32331758737564087","0.2801407277584076","0.2801407277584076","0.2801407277584076","0.3232916593551636","0.3232916593551636","0.3232916593551636","0.2802498936653137","0.2802498936653137","0.2802498936653137","0.2812782824039459","0.2812782824039459","0.2812782824039459","0.3194841146469116","0.3194841146469116","0.3194841146469116","0.32322219014167786","0.32322219014167786","0.32322219014167786","0.31942829489707947","0.31942829489707947","0.31942829489707947","0.3254678547382355","0.3254678547382355","0.3254678547382355","0.31927475333213806","0.31927475333213806","0.31927475333213806","0.32320281863212585","0.32320281863212585","0.32320281863212585","0.3101925253868103","0.3101925253868103","0.3101925253868103","0.31901365518569946","0.31901365518569946","0.31901365518569946","0.3188554048538208","0.3188554048538208","0.3188554048538208","0.30870309472084045","0.30870309472084045","0.30870309472084045","0.32319962978363037","0.32319962978363037","0.32319962978363037","0.323053240776062","0.323053240776062","0.323053240776062","0.32295313477516174","0.32295313477516174","0.32295313477516174","0.3221156895160675","0.3221156895160675","0.3221156895160675","0.32338234782218933","0.32338234782218933","0.32338234782218933","0.31938624382019043","0.31938624382019043","0.31938624382019043","0.281466007232666","0.281466007232666","0.281466007232666"
"153","0.27758079767227173","0.27758079767227173","0.27758079767227173","0.2732046842575073","0.2732046842575073","0.2732046842575073","0.27194610238075256","0.27194610238075256","0.27194610238075256","0.27910423278808594","0.27910423278808594","0.27910423278808594","0.31899574398994446","0.31899574398994446","0.31899574398994446","0.2805367410182953","0.2805367410182953","0.2805367410182953","0.32501956820487976","0.32501956820487976","0.32501956820487976","0.27638480067253113","0.27638480067253113","0.27638480067253113","0.3252078592777252","0.3252078592777252","0.3252078592777252","0.27945783734321594","0.27945783734321594","0.27945783734321594","0.2796820402145386","0.2796820402145386","0.2796820402145386","0.319169819355011","0.319169819355011","0.319169819355011","0.32538220286369324","0.32538220286369324","0.32538220286369324","0.31916964054107666","0.31916964054107666","0.31916964054107666","0.3247561454772949","0.3247561454772949","0.3247561454772949","0.31896260380744934","0.31896260380744934","0.31896260380744934","0.32548558712005615","0.32548558712005615","0.32548558712005615","0.30786287784576416","0.30786287784576416","0.30786287784576416","0.3182668685913086","0.3182668685913086","0.3182668685913086","0.31761953234672546","0.31761953234672546","0.31761953234672546","0.30511775612831116","0.30511775612831116","0.30511775612831116","0.32376575469970703","0.32376575469970703","0.32376575469970703","0.3235265016555786","0.3235265016555786","0.3235265016555786","0.32319706678390503","0.32319706678390503","0.32319706678390503","0.3220081329345703","0.3220081329345703","0.3220081329345703","0.32436421513557434","0.32436421513557434","0.32436421513557434","0.3187112510204315","0.3187112510204315","0.3187112510204315","0.2787172496318817","0.2787172496318817","0.2787172496318817"
"155","0.28120648860931396","0.28120648860931396","0.28120648860931396","0.27850833535194397","0.27850833535194397","0.27850833535194397","0.2747710645198822","0.2747710645198822","0.2747710645198822","0.2796131670475006","0.2796131670475006","0.2796131670475006","0.3181680738925934","0.3181680738925934","0.3181680738925934","0.28143274784088135","0.28143274784088135","0.28143274784088135","0.3226877748966217","0.3226877748966217","0.3226877748966217","0.2786584496498108","0.2786584496498108","0.2786584496498108","0.3226344585418701","0.3226344585418701","0.3226344585418701","0.2793189287185669","0.2793189287185669","0.2793189287185669","0.2793120741844177","0.2793120741844177","0.2793120741844177","0.31804758310317993","0.31804758310317993","0.31804758310317993","0.3225766122341156","0.3225766122341156","0.3225766122341156","0.3178893029689789","0.3178893029689789","0.3178893029689789","0.3209030032157898","0.3209030032157898","0.3209030032157898","0.31778034567832947","0.31778034567832947","0.31778034567832947","0.32254812121391296","0.32254812121391296","0.32254812121391296","0.308424174785614","0.308424174785614","0.308424174785614","0.31870919466018677","0.31870919466018677","0.31870919466018677","0.3183421194553375","0.3183421194553375","0.3183421194553375","0.3049106001853943","0.3049106001853943","0.3049106001853943","0.3230341374874115","0.3230341374874115","0.3230341374874115","0.32323089241981506","0.32323089241981506","0.32323089241981506","0.32340455055236816","0.32340455055236816","0.32340455055236816","0.32241079211235046","0.32241079211235046","0.32241079211235046","0.32289454340934753","0.32289454340934753","0.32289454340934753","0.31843435764312744","0.31843435764312744","0.31843435764312744","0.2802584171295166","0.2802584171295166","0.2802584171295166"
"157","0.28536373376846313","0.28536373376846313","0.28536373376846313","0.2801004946231842","0.2801004946231842","0.2801004946231842","0.278816819190979","0.278816819190979","0.278816819190979","0.28280872106552124","0.28280872106552124","0.28280872106552124","0.3206121623516083","0.3206121623516083","0.3206121623516083","0.2845517098903656","0.2845517098903656","0.2845517098903656","0.32329079508781433","0.32329079508781433","0.32329079508781433","0.2831898629665375","0.2831898629665375","0.2831898629665375","0.3232000172138214","0.3232000172138214","0.3232000172138214","0.2847864627838135","0.2847864627838135","0.2847864627838135","0.28340867161750793","0.28340867161750793","0.28340867161750793","0.32070714235305786","0.32070714235305786","0.32070714235305786","0.32311496138572693","0.32311496138572693","0.32311496138572693","0.32067397236824036","0.32067397236824036","0.32067397236824036","0.3249325454235077","0.3249325454235077","0.3249325454235077","0.3205750286579132","0.3205750286579132","0.3205750286579132","0.32304227352142334","0.32304227352142334","0.32304227352142334","0.3140450417995453","0.3140450417995453","0.3140450417995453","0.3197469115257263","0.3197469115257263","0.3197469115257263","0.31943443417549133","0.31943443417549133","0.31943443417549133","0.30790379643440247","0.30790379643440247","0.30790379643440247","0.3234139680862427","0.3234139680862427","0.3234139680862427","0.32344141602516174","0.32344141602516174","0.32344141602516174","0.32337647676467896","0.32337647676467896","0.32337647676467896","0.32080936431884766","0.32080936431884766","0.32080936431884766","0.3234843611717224","0.3234843611717224","0.3234843611717224","0.32029056549072266","0.32029056549072266","0.32029056549072266","0.2823227643966675","0.2823227643966675","0.2823227643966675"
"159","0.2817785143852234","0.2817785143852234","0.2817785143852234","0.2785337269306183","0.2785337269306183","0.2785337269306183","0.2748929560184479","0.2748929560184479","0.2748929560184479","0.282527893781662","0.282527893781662","0.282527893781662","0.31939977407455444","0.31939977407455444","0.31939977407455444","0.28357386589050293","0.28357386589050293","0.28357386589050293","0.32274797558784485","0.32274797558784485","0.32274797558784485","0.2798067033290863","0.2798067033290863","0.2798067033290863","0.322734534740448","0.322734534740448","0.322734534740448","0.283389151096344","0.283389151096344","0.283389151096344","0.28253576159477234","0.28253576159477234","0.28253576159477234","0.31973132491111755","0.31973132491111755","0.31973132491111755","0.3227163851261139","0.3227163851261139","0.3227163851261139","0.3195946216583252","0.3195946216583252","0.3195946216583252","0.32357552647590637","0.32357552647590637","0.32357552647590637","0.31955966353416443","0.31955966353416443","0.31955966353416443","0.3226812183856964","0.3226812183856964","0.3226812183856964","0.3127988278865814","0.3127988278865814","0.3127988278865814","0.3194783926010132","0.3194783926010132","0.3194783926010132","0.31959477066993713","0.31959477066993713","0.31959477066993713","0.3084838390350342","0.3084838390350342","0.3084838390350342","0.3226974606513977","0.3226974606513977","0.3226974606513977","0.3226550221443176","0.3226550221443176","0.3226550221443176","0.32281726598739624","0.32281726598739624","0.32281726598739624","0.3222954273223877","0.3222954273223877","0.3222954273223877","0.3227704167366028","0.3227704167366028","0.3227704167366028","0.31938233971595764","0.31938233971595764","0.31938233971595764","0.28215813636779785","0.28215813636779785","0.28215813636779785"
"161","0.2869763970375061","0.2869763970375061","0.2869763970375061","0.28454285860061646","0.28454285860061646","0.28454285860061646","0.28401854634284973","0.28401854634284973","0.28401854634284973","0.2854996919631958","0.2854996919631958","0.2854996919631958","0.31961217522621155","0.31961217522621155","0.31961217522621155","0.2890675961971283","0.2890675961971283","0.2890675961971283","0.32392287254333496","0.32392287254333496","0.32392287254333496","0.2862226665019989","0.2862226665019989","0.2862226665019989","0.3238450288772583","0.3238450288772583","0.3238450288772583","0.28585579991340637","0.28585579991340637","0.28585579991340637","0.28707489371299744","0.28707489371299744","0.28707489371299744","0.31957316398620605","0.31957316398620605","0.31957316398620605","0.3237549960613251","0.3237549960613251","0.3237549960613251","0.3195139169692993","0.3195139169692993","0.3195139169692993","0.3236304819583893","0.3236304819583893","0.3236304819583893","0.31937551498413086","0.31937551498413086","0.31937551498413086","0.3236972689628601","0.3236972689628601","0.3236972689628601","0.3133736252784729","0.3133736252784729","0.3133736252784729","0.3191260099411011","0.3191260099411011","0.3191260099411011","0.31898173689842224","0.31898173689842224","0.31898173689842224","0.3101104199886322","0.3101104199886322","0.3101104199886322","0.3239547908306122","0.3239547908306122","0.3239547908306122","0.32398825883865356","0.32398825883865356","0.32398825883865356","0.3237929344177246","0.3237929344177246","0.3237929344177246","0.32319748401641846","0.32319748401641846","0.32319748401641846","0.3240183889865875","0.3240183889865875","0.3240183889865875","0.3195436894893646","0.3195436894893646","0.3195436894893646","0.2873113453388214","0.2873113453388214","0.2873113453388214"
"163","0.28680285811424255","0.28680285811424255","0.28680285811424255","0.28071802854537964","0.28071802854537964","0.28071802854537964","0.27961990237236023","0.27961990237236023","0.27961990237236023","0.28311213850975037","0.28311213850975037","0.28311213850975037","0.3200991749763489","0.3200991749763489","0.3200991749763489","0.2850304841995239","0.2850304841995239","0.2850304841995239","0.32276004552841187","0.32276004552841187","0.32276004552841187","0.2816304564476013","0.2816304564476013","0.2816304564476013","0.3225923776626587","0.3225923776626587","0.3225923776626587","0.2851261496543884","0.2851261496543884","0.2851261496543884","0.28464561700820923","0.28464561700820923","0.28464561700820923","0.3202154040336609","0.3202154040336609","0.3202154040336609","0.3224336802959442","0.3224336802959442","0.3224336802959442","0.32037121057510376","0.32037121057510376","0.32037121057510376","0.32636070251464844","0.32636070251464844","0.32636070251464844","0.32019659876823425","0.32019659876823425","0.32019659876823425","0.32233425974845886","0.32233425974845886","0.32233425974845886","0.30580243468284607","0.30580243468284607","0.30580243468284607","0.3195880651473999","0.3195880651473999","0.3195880651473999","0.3188370168209076","0.3188370168209076","0.3188370168209076","0.3076663613319397","0.3076663613319397","0.3076663613319397","0.3234128952026367","0.3234128952026367","0.3234128952026367","0.3234483003616333","0.3234483003616333","0.3234483003616333","0.323222815990448","0.323222815990448","0.323222815990448","0.32223665714263916","0.32223665714263916","0.32223665714263916","0.32331252098083496","0.32331252098083496","0.32331252098083496","0.319937527179718","0.319937527179718","0.319937527179718","0.2860383987426758","0.2860383987426758","0.2860383987426758"
"165","0.28986313939094543","0.28986313939094543","0.28986313939094543","0.28445491194725037","0.28445491194725037","0.28445491194725037","0.282839834690094","0.282839834690094","0.282839834690094","0.2843046188354492","0.2843046188354492","0.2843046188354492","0.320710688829422","0.320710688829422","0.320710688829422","0.2888554036617279","0.2888554036617279","0.2888554036617279","0.32269787788391113","0.32269787788391113","0.32269787788391113","0.2861805856227875","0.2861805856227875","0.2861805856227875","0.32264894247055054","0.32264894247055054","0.32264894247055054","0.28836244344711304","0.28836244344711304","0.28836244344711304","0.2878842055797577","0.2878842055797577","0.2878842055797577","0.32081669569015503","0.32081669569015503","0.32081669569015503","0.32260623574256897","0.32260623574256897","0.32260623574256897","0.3208897113800049","0.3208897113800049","0.3208897113800049","0.32034170627593994","0.32034170627593994","0.32034170627593994","0.3208253085613251","0.3208253085613251","0.3208253085613251","0.3225966691970825","0.3225966691970825","0.3225966691970825","0.3105558156967163","0.3105558156967163","0.3105558156967163","0.31977254152297974","0.31977254152297974","0.31977254152297974","0.318782240152359","0.318782240152359","0.318782240152359","0.30874133110046387","0.30874133110046387","0.30874133110046387","0.3226359486579895","0.3226359486579895","0.3226359486579895","0.32253676652908325","0.32253676652908325","0.32253676652908325","0.3224245607852936","0.3224245607852936","0.3224245607852936","0.32200103998184204","0.32200103998184204","0.32200103998184204","0.3227244019508362","0.3227244019508362","0.3227244019508362","0.3204047679901123","0.3204047679901123","0.3204047679901123","0.28708064556121826","0.28708064556121826","0.28708064556121826"
