"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"139","0.9094588756561279","0.9094588756561279","0.9094588756561279","0.7870850563049316","0.7870850563049316","0.7870850563049316","0.8968251347541809","0.8968251347541809","0.8968251347541809","0.6885870695114136","0.6885870695114136","0.6885870695114136","0.7352303862571716","0.7352303862571716","0.7352303862571716","0.8181117177009583","0.8181117177009583","0.8181117177009583","0.7163434624671936","0.7163434624671936","0.7163434624671936","0.8239340782165527","0.8239340782165527","0.8239340782165527","0.588538408279419","0.588538408279419","0.588538408279419","0.8344740271568298","0.8344740271568298","0.8344740271568298","0.8442134261131287","0.8442134261131287","0.8442134261131287","0.6150525808334351","0.6150525808334351","0.6150525808334351","0.5742654800415039","0.5742654800415039","0.5742654800415039","0.6145579218864441","0.6145579218864441","0.6145579218864441","0.6134344339370728","0.6134344339370728","0.6134344339370728","0.7239757180213928","0.7239757180213928","0.7239757180213928","0.7190825939178467","0.7190825939178467","0.7190825939178467","0.6207481622695923","0.6207481622695923","0.6207481622695923","0.7524670362472534","0.7524670362472534","0.7524670362472534","0.5916250348091125","0.5916250348091125","0.5916250348091125","0.6406722068786621","0.6406722068786621","0.6406722068786621","0.600075364112854","0.600075364112854","0.600075364112854","0.7214526534080505","0.7214526534080505","0.7214526534080505","0.5630263686180115","0.5630263686180115","0.5630263686180115","0.5557779669761658","0.5557779669761658","0.5557779669761658","0.5797101259231567","0.5797101259231567","0.5797101259231567","0.6151109337806702","0.6151109337806702","0.6151109337806702","0.7340181469917297","0.7340181469917297","0.7340181469917297"
"141","0.8788084387779236","0.8788084387779236","0.8788084387779236","0.7746200561523438","0.7746200561523438","0.7746200561523438","0.843886137008667","0.843886137008667","0.843886137008667","0.694007158279419","0.694007158279419","0.694007158279419","0.7564573287963867","0.7564573287963867","0.7564573287963867","0.7949464917182922","0.7949464917182922","0.7949464917182922","0.7181316018104553","0.7181316018104553","0.7181316018104553","0.8140403628349304","0.8140403628349304","0.8140403628349304","0.6104851961135864","0.6104851961135864","0.6104851961135864","0.831405520439148","0.831405520439148","0.831405520439148","0.9232271909713745","0.9232271909713745","0.9232271909713745","0.638065755367279","0.638065755367279","0.638065755367279","0.5885833501815796","0.5885833501815796","0.5885833501815796","0.625286877155304","0.625286877155304","0.625286877155304","0.5907846093177795","0.5907846093177795","0.5907846093177795","0.7317748069763184","0.7317748069763184","0.7317748069763184","0.7171854376792908","0.7171854376792908","0.7171854376792908","0.6477133631706238","0.6477133631706238","0.6477133631706238","0.7522280812263489","0.7522280812263489","0.7522280812263489","0.6136047840118408","0.6136047840118408","0.6136047840118408","0.6560046672821045","0.6560046672821045","0.6560046672821045","0.6221890449523926","0.6221890449523926","0.6221890449523926","0.7227240204811096","0.7227240204811096","0.7227240204811096","0.5973777174949646","0.5973777174949646","0.5973777174949646","0.569016695022583","0.569016695022583","0.569016695022583","0.5837047100067139","0.5837047100067139","0.5837047100067139","0.6204848289489746","0.6204848289489746","0.6204848289489746","0.7375449538230896","0.7375449538230896","0.7375449538230896"
"143","0.8712729811668396","0.8712729811668396","0.8712729811668396","0.7627313733100891","0.7627313733100891","0.7627313733100891","0.8448070883750916","0.8448070883750916","0.8448070883750916","0.7028955221176147","0.7028955221176147","0.7028955221176147","0.7355878353118896","0.7355878353118896","0.7355878353118896","0.7422203421592712","0.7422203421592712","0.7422203421592712","0.7187841534614563","0.7187841534614563","0.7187841534614563","0.8054137825965881","0.8054137825965881","0.8054137825965881","0.5865991711616516","0.5865991711616516","0.5865991711616516","0.8339581489562988","0.8339581489562988","0.8339581489562988","1.0266906023025513","1.0266906023025513","1.0266906023025513","0.6092542409896851","0.6092542409896851","0.6092542409896851","0.580971896648407","0.580971896648407","0.580971896648407","0.6153564453125","0.6153564453125","0.6153564453125","0.5854861736297607","0.5854861736297607","0.5854861736297607","0.7300398349761963","0.7300398349761963","0.7300398349761963","0.7161045074462891","0.7161045074462891","0.7161045074462891","0.6189659833908081","0.6189659833908081","0.6189659833908081","0.7622758746147156","0.7622758746147156","0.7622758746147156","0.6140004992485046","0.6140004992485046","0.6140004992485046","0.6447623372077942","0.6447623372077942","0.6447623372077942","0.6097642779350281","0.6097642779350281","0.6097642779350281","0.7205561399459839","0.7205561399459839","0.7205561399459839","0.5784314274787903","0.5784314274787903","0.5784314274787903","0.5731856822967529","0.5731856822967529","0.5731856822967529","0.5802293419837952","0.5802293419837952","0.5802293419837952","0.61809241771698","0.61809241771698","0.61809241771698","0.7350504994392395","0.7350504994392395","0.7350504994392395"
"145","0.8575620651245117","0.8575620651245117","0.8575620651245117","0.7680287957191467","0.7680287957191467","0.7680287957191467","0.846098005771637","0.846098005771637","0.846098005771637","0.6983336806297302","0.6983336806297302","0.6983336806297302","0.7338764667510986","0.7338764667510986","0.7338764667510986","0.7791828513145447","0.7791828513145447","0.7791828513145447","0.7184823751449585","0.7184823751449585","0.7184823751449585","0.798876166343689","0.798876166343689","0.798876166343689","0.5716235637664795","0.5716235637664795","0.5716235637664795","0.8345894813537598","0.8345894813537598","0.8345894813537598","0.8699836730957031","0.8699836730957031","0.8699836730957031","0.6216757893562317","0.6216757893562317","0.6216757893562317","0.5730546712875366","0.5730546712875366","0.5730546712875366","0.633228063583374","0.633228063583374","0.633228063583374","0.5843798518180847","0.5843798518180847","0.5843798518180847","0.7247412204742432","0.7247412204742432","0.7247412204742432","0.7155993580818176","0.7155993580818176","0.7155993580818176","0.6396118402481079","0.6396118402481079","0.6396118402481079","0.7592636346817017","0.7592636346817017","0.7592636346817017","0.5949253439903259","0.5949253439903259","0.5949253439903259","0.6551907658576965","0.6551907658576965","0.6551907658576965","0.5788770914077759","0.5788770914077759","0.5788770914077759","0.7232047319412231","0.7232047319412231","0.7232047319412231","0.552017092704773","0.552017092704773","0.552017092704773","0.5488113760948181","0.5488113760948181","0.5488113760948181","0.5751218795776367","0.5751218795776367","0.5751218795776367","0.640448808670044","0.640448808670044","0.640448808670044","0.7287716865539551","0.7287716865539551","0.7287716865539551"
"147","0.8666679263114929","0.8666679263114929","0.8666679263114929","0.7640984654426575","0.7640984654426575","0.7640984654426575","0.8721388578414917","0.8721388578414917","0.8721388578414917","0.6871548891067505","0.6871548891067505","0.6871548891067505","0.7378697991371155","0.7378697991371155","0.7378697991371155","0.7414137125015259","0.7414137125015259","0.7414137125015259","0.7158337235450745","0.7158337235450745","0.7158337235450745","0.7978372573852539","0.7978372573852539","0.7978372573852539","0.5772576928138733","0.5772576928138733","0.5772576928138733","0.8301230072975159","0.8301230072975159","0.8301230072975159","0.7957014441490173","0.7957014441490173","0.7957014441490173","0.6506609320640564","0.6506609320640564","0.6506609320640564","0.5856900811195374","0.5856900811195374","0.5856900811195374","0.6508756875991821","0.6508756875991821","0.6508756875991821","0.5975953340530396","0.5975953340530396","0.5975953340530396","0.7230408787727356","0.7230408787727356","0.7230408787727356","0.7167639136314392","0.7167639136314392","0.7167639136314392","0.6548159718513489","0.6548159718513489","0.6548159718513489","0.7587105631828308","0.7587105631828308","0.7587105631828308","0.6063888669013977","0.6063888669013977","0.6063888669013977","0.6590787172317505","0.6590787172317505","0.6590787172317505","0.595079779624939","0.595079779624939","0.595079779624939","0.7222610116004944","0.7222610116004944","0.7222610116004944","0.5756580829620361","0.5756580829620361","0.5756580829620361","0.5762592554092407","0.5762592554092407","0.5762592554092407","0.5832628011703491","0.5832628011703491","0.5832628011703491","0.636900782585144","0.636900782585144","0.636900782585144","0.7281566262245178","0.7281566262245178","0.7281566262245178"
"149","0.8534852862358093","0.8534852862358093","0.8534852862358093","0.802864134311676","0.802864134311676","0.802864134311676","0.8806824088096619","0.8806824088096619","0.8806824088096619","0.7357924580574036","0.7357924580574036","0.7357924580574036","0.7316799163818359","0.7316799163818359","0.7316799163818359","0.7920427322387695","0.7920427322387695","0.7920427322387695","0.7133494019508362","0.7133494019508362","0.7133494019508362","0.7975664138793945","0.7975664138793945","0.7975664138793945","0.5807750821113586","0.5807750821113586","0.5807750821113586","0.8320106863975525","0.8320106863975525","0.8320106863975525","0.7932945489883423","0.7932945489883423","0.7932945489883423","0.6161032915115356","0.6161032915115356","0.6161032915115356","0.5774386525154114","0.5774386525154114","0.5774386525154114","0.6127237677574158","0.6127237677574158","0.6127237677574158","0.6003318428993225","0.6003318428993225","0.6003318428993225","0.727847695350647","0.727847695350647","0.727847695350647","0.7165371179580688","0.7165371179580688","0.7165371179580688","0.624199628829956","0.624199628829956","0.624199628829956","0.7510496973991394","0.7510496973991394","0.7510496973991394","0.5986988544464111","0.5986988544464111","0.5986988544464111","0.6676927804946899","0.6676927804946899","0.6676927804946899","0.5985268950462341","0.5985268950462341","0.5985268950462341","0.7179144620895386","0.7179144620895386","0.7179144620895386","0.5639673471450806","0.5639673471450806","0.5639673471450806","0.5744549632072449","0.5744549632072449","0.5744549632072449","0.5840878486633301","0.5840878486633301","0.5840878486633301","0.6086649298667908","0.6086649298667908","0.6086649298667908","0.7376438975334167","0.7376438975334167","0.7376438975334167"
"151","0.8421522974967957","0.8421522974967957","0.8421522974967957","0.7454812526702881","0.7454812526702881","0.7454812526702881","0.8442280292510986","0.8442280292510986","0.8442280292510986","0.7710912227630615","0.7710912227630615","0.7710912227630615","0.7374234199523926","0.7374234199523926","0.7374234199523926","0.7616991996765137","0.7616991996765137","0.7616991996765137","0.7177082300186157","0.7177082300186157","0.7177082300186157","0.7816910743713379","0.7816910743713379","0.7816910743713379","0.5755631923675537","0.5755631923675537","0.5755631923675537","0.8266067504882812","0.8266067504882812","0.8266067504882812","0.7801143527030945","0.7801143527030945","0.7801143527030945","0.6309579610824585","0.6309579610824585","0.6309579610824585","0.5747150182723999","0.5747150182723999","0.5747150182723999","0.6297079920768738","0.6297079920768738","0.6297079920768738","0.5864997506141663","0.5864997506141663","0.5864997506141663","0.723205029964447","0.723205029964447","0.723205029964447","0.7165420055389404","0.7165420055389404","0.7165420055389404","0.6398468017578125","0.6398468017578125","0.6398468017578125","0.7584770321846008","0.7584770321846008","0.7584770321846008","0.6069218516349792","0.6069218516349792","0.6069218516349792","0.6569404006004333","0.6569404006004333","0.6569404006004333","0.5879759192466736","0.5879759192466736","0.5879759192466736","0.7209593057632446","0.7209593057632446","0.7209593057632446","0.5517699718475342","0.5517699718475342","0.5517699718475342","0.5527634620666504","0.5527634620666504","0.5527634620666504","0.5796869397163391","0.5796869397163391","0.5796869397163391","0.6339895725250244","0.6339895725250244","0.6339895725250244","0.7240014672279358","0.7240014672279358","0.7240014672279358"
"153","0.8378109335899353","0.8378109335899353","0.8378109335899353","0.7502363324165344","0.7502363324165344","0.7502363324165344","0.8438044786453247","0.8438044786453247","0.8438044786453247","0.7219749093055725","0.7219749093055725","0.7219749093055725","0.7338334321975708","0.7338334321975708","0.7338334321975708","0.7407882213592529","0.7407882213592529","0.7407882213592529","0.7166829705238342","0.7166829705238342","0.7166829705238342","0.7795736193656921","0.7795736193656921","0.7795736193656921","0.5794578790664673","0.5794578790664673","0.5794578790664673","0.8260425329208374","0.8260425329208374","0.8260425329208374","0.7879844903945923","0.7879844903945923","0.7879844903945923","0.6225671768188477","0.6225671768188477","0.6225671768188477","0.5768844485282898","0.5768844485282898","0.5768844485282898","0.6172569394111633","0.6172569394111633","0.6172569394111633","0.5754806995391846","0.5754806995391846","0.5754806995391846","0.7232068777084351","0.7232068777084351","0.7232068777084351","0.7169032096862793","0.7169032096862793","0.7169032096862793","0.6470498442649841","0.6470498442649841","0.6470498442649841","0.7535082101821899","0.7535082101821899","0.7535082101821899","0.5991055369377136","0.5991055369377136","0.5991055369377136","0.7003401517868042","0.7003401517868042","0.7003401517868042","0.5855493545532227","0.5855493545532227","0.5855493545532227","0.7189035415649414","0.7189035415649414","0.7189035415649414","0.5458152294158936","0.5458152294158936","0.5458152294158936","0.5510421991348267","0.5510421991348267","0.5510421991348267","0.589503824710846","0.589503824710846","0.589503824710846","0.619692325592041","0.619692325592041","0.619692325592041","0.72670578956604","0.72670578956604","0.72670578956604"
"155","0.8388820886611938","0.8388820886611938","0.8388820886611938","0.7542082667350769","0.7542082667350769","0.7542082667350769","0.9016935229301453","0.9016935229301453","0.9016935229301453","0.7119827270507812","0.7119827270507812","0.7119827270507812","0.7339581251144409","0.7339581251144409","0.7339581251144409","0.7529603838920593","0.7529603838920593","0.7529603838920593","0.714274525642395","0.714274525642395","0.714274525642395","0.7775481343269348","0.7775481343269348","0.7775481343269348","0.5673866271972656","0.5673866271972656","0.5673866271972656","0.8215272426605225","0.8215272426605225","0.8215272426605225","0.7733338475227356","0.7733338475227356","0.7733338475227356","0.6143184304237366","0.6143184304237366","0.6143184304237366","0.5724203586578369","0.5724203586578369","0.5724203586578369","0.6188240051269531","0.6188240051269531","0.6188240051269531","0.573489248752594","0.573489248752594","0.573489248752594","0.7229743599891663","0.7229743599891663","0.7229743599891663","0.717851996421814","0.717851996421814","0.717851996421814","0.6287950873374939","0.6287950873374939","0.6287950873374939","0.7528743147850037","0.7528743147850037","0.7528743147850037","0.6006568670272827","0.6006568670272827","0.6006568670272827","0.6486565470695496","0.6486565470695496","0.6486565470695496","0.5852780938148499","0.5852780938148499","0.5852780938148499","0.7184426188468933","0.7184426188468933","0.7184426188468933","0.5529957413673401","0.5529957413673401","0.5529957413673401","0.5492517948150635","0.5492517948150635","0.5492517948150635","0.581152081489563","0.581152081489563","0.581152081489563","0.6184616684913635","0.6184616684913635","0.6184616684913635","0.7257956862449646","0.7257956862449646","0.7257956862449646"
"157","0.8326485753059387","0.8326485753059387","0.8326485753059387","0.7427574992179871","0.7427574992179871","0.7427574992179871","1.6173079013824463","1.6173079013824463","1.6173079013824463","0.7098129391670227","0.7098129391670227","0.7098129391670227","0.7388762831687927","0.7388762831687927","0.7388762831687927","0.7395191788673401","0.7395191788673401","0.7395191788673401","0.7151357531547546","0.7151357531547546","0.7151357531547546","0.7761397957801819","0.7761397957801819","0.7761397957801819","0.579548180103302","0.579548180103302","0.579548180103302","0.8297258615493774","0.8297258615493774","0.8297258615493774","0.7993177771568298","0.7993177771568298","0.7993177771568298","0.6175669431686401","0.6175669431686401","0.6175669431686401","0.5830294489860535","0.5830294489860535","0.5830294489860535","0.6122128963470459","0.6122128963470459","0.6122128963470459","0.5738187432289124","0.5738187432289124","0.5738187432289124","0.7182424068450928","0.7182424068450928","0.7182424068450928","0.712605357170105","0.712605357170105","0.712605357170105","0.6352146863937378","0.6352146863937378","0.6352146863937378","0.7569606304168701","0.7569606304168701","0.7569606304168701","0.6063910126686096","0.6063910126686096","0.6063910126686096","0.6556844115257263","0.6556844115257263","0.6556844115257263","0.5867987275123596","0.5867987275123596","0.5867987275123596","0.7222816348075867","0.7222816348075867","0.7222816348075867","0.5567381381988525","0.5567381381988525","0.5567381381988525","0.5660513043403625","0.5660513043403625","0.5660513043403625","0.5832091569900513","0.5832091569900513","0.5832091569900513","0.6143099069595337","0.6143099069595337","0.6143099069595337","0.7194543480873108","0.7194543480873108","0.7194543480873108"
"159","0.8297529220581055","0.8297529220581055","0.8297529220581055","0.7403203248977661","0.7403203248977661","0.7403203248977661","1.3619153499603271","1.3619153499603271","1.3619153499603271","0.6974259614944458","0.6974259614944458","0.6974259614944458","0.7360278964042664","0.7360278964042664","0.7360278964042664","0.7202807664871216","0.7202807664871216","0.7202807664871216","0.7186038494110107","0.7186038494110107","0.7186038494110107","0.769177258014679","0.769177258014679","0.769177258014679","0.5749452710151672","0.5749452710151672","0.5749452710151672","0.825107753276825","0.825107753276825","0.825107753276825","0.7790835499763489","0.7790835499763489","0.7790835499763489","0.6365715861320496","0.6365715861320496","0.6365715861320496","0.572908341884613","0.572908341884613","0.572908341884613","0.6359426379203796","0.6359426379203796","0.6359426379203796","0.5730310082435608","0.5730310082435608","0.5730310082435608","0.7228555083274841","0.7228555083274841","0.7228555083274841","0.7135182619094849","0.7135182619094849","0.7135182619094849","0.669162929058075","0.669162929058075","0.669162929058075","0.7510104179382324","0.7510104179382324","0.7510104179382324","0.6173575520515442","0.6173575520515442","0.6173575520515442","0.6467607021331787","0.6467607021331787","0.6467607021331787","0.5825279951095581","0.5825279951095581","0.5825279951095581","0.7206516861915588","0.7206516861915588","0.7206516861915588","0.5471001863479614","0.5471001863479614","0.5471001863479614","0.559898853302002","0.559898853302002","0.559898853302002","0.5824110507965088","0.5824110507965088","0.5824110507965088","0.6291710734367371","0.6291710734367371","0.6291710734367371","0.7236379981040955","0.7236379981040955","0.7236379981040955"
"161","0.8239231705665588","0.8239231705665588","0.8239231705665588","0.7587184906005859","0.7587184906005859","0.7587184906005859","1.1002137660980225","1.1002137660980225","1.1002137660980225","0.7087712287902832","0.7087712287902832","0.7087712287902832","0.7383171319961548","0.7383171319961548","0.7383171319961548","0.8080729246139526","0.8080729246139526","0.8080729246139526","0.7168198227882385","0.7168198227882385","0.7168198227882385","0.7768163084983826","0.7768163084983826","0.7768163084983826","0.5701786875724792","0.5701786875724792","0.5701786875724792","0.8309900164604187","0.8309900164604187","0.8309900164604187","0.7961235642433167","0.7961235642433167","0.7961235642433167","0.6143866181373596","0.6143866181373596","0.6143866181373596","0.5733752846717834","0.5733752846717834","0.5733752846717834","0.609848141670227","0.609848141670227","0.609848141670227","0.6116825342178345","0.6116825342178345","0.6116825342178345","0.7213326096534729","0.7213326096534729","0.7213326096534729","0.7167720198631287","0.7167720198631287","0.7167720198631287","0.6250039339065552","0.6250039339065552","0.6250039339065552","0.7509489059448242","0.7509489059448242","0.7509489059448242","0.6056972742080688","0.6056972742080688","0.6056972742080688","0.6823537349700928","0.6823537349700928","0.6823537349700928","0.583731472492218","0.583731472492218","0.583731472492218","0.7163413166999817","0.7163413166999817","0.7163413166999817","0.5528251528739929","0.5528251528739929","0.5528251528739929","0.5743057131767273","0.5743057131767273","0.5743057131767273","0.5909423232078552","0.5909423232078552","0.5909423232078552","0.6080201268196106","0.6080201268196106","0.6080201268196106","0.742311418056488","0.742311418056488","0.742311418056488"
"163","0.8226200938224792","0.8226200938224792","0.8226200938224792","0.7518640756607056","0.7518640756607056","0.7518640756607056","0.9196047186851501","0.9196047186851501","0.9196047186851501","0.6972309350967407","0.6972309350967407","0.6972309350967407","0.7352195978164673","0.7352195978164673","0.7352195978164673","0.7488797307014465","0.7488797307014465","0.7488797307014465","0.7175352573394775","0.7175352573394775","0.7175352573394775","0.7652378678321838","0.7652378678321838","0.7652378678321838","0.568933367729187","0.568933367729187","0.568933367729187","0.8232398629188538","0.8232398629188538","0.8232398629188538","0.7778814435005188","0.7778814435005188","0.7778814435005188","0.6292244791984558","0.6292244791984558","0.6292244791984558","0.571740448474884","0.571740448474884","0.571740448474884","0.6192029118537903","0.6192029118537903","0.6192029118537903","0.5728476643562317","0.5728476643562317","0.5728476643562317","0.7193285226821899","0.7193285226821899","0.7193285226821899","0.7151937484741211","0.7151937484741211","0.7151937484741211","0.6574440002441406","0.6574440002441406","0.6574440002441406","0.7593455910682678","0.7593455910682678","0.7593455910682678","0.612017035484314","0.612017035484314","0.612017035484314","0.6632604002952576","0.6632604002952576","0.6632604002952576","0.5848985314369202","0.5848985314369202","0.5848985314369202","0.7194798588752747","0.7194798588752747","0.7194798588752747","0.5576398968696594","0.5576398968696594","0.5576398968696594","0.5748403072357178","0.5748403072357178","0.5748403072357178","0.5798395872116089","0.5798395872116089","0.5798395872116089","0.6167263388633728","0.6167263388633728","0.6167263388633728","0.7349450588226318","0.7349450588226318","0.7349450588226318"
